# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_xyz_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846372.1274 -0.7926 -2.9865 1.6798 -0.7928 0.0036 -0.0285 0.6088
1341846372.1375 -0.7922 -2.9863 1.6812 -0.7918 0.0029 -0.0290 0.6100
1341846372.1474 -0.7919 -2.9860 1.6827 -0.7911 0.0023 -0.0292 0.6109
1341846372.1575 -0.7917 -2.9858 1.6841 -0.7907 0.0014 -0.0292 0.6115
1341846372.1675 -0.7915 -2.9854 1.6856 -0.7900 0.0015 -0.0294 0.6124
1341846372.1774 -0.7912 -2.9851 1.6872 -0.7895 0.0005 -0.0291 0.6130
1341846372.1875 -0.7909 -2.9849 1.6888 -0.7895 -0.0004 -0.0286 0.6131
1341846372.1975 -0.7907 -2.9844 1.6904 -0.7885 -0.0014 -0.0280 0.6144
1341846372.2074 -0.7905 -2.9841 1.6920 -0.7873 -0.0028 -0.0275 0.6160
1341846372.2175 -0.7905 -2.9838 1.6936 -0.7864 -0.0045 -0.0268 0.6171
1341846372.2277 -0.7902 -2.9838 1.6950 -0.7865 -0.0069 -0.0272 0.6170
1341846372.2374 -0.7901 -2.9833 1.6968 -0.7856 -0.0075 -0.0268 0.6181
1341846372.2475 -0.7899 -2.9829 1.6987 -0.7847 -0.0080 -0.0267 0.6192
1341846372.2574 -0.7898 -2.9824 1.7007 -0.7835 -0.0089 -0.0264 0.6208
1341846372.2675 -0.7896 -2.9818 1.7026 -0.7821 -0.0100 -0.0261 0.6225
1341846372.2774 -0.7894 -2.9813 1.7044 -0.7808 -0.0116 -0.0262 0.6241
1341846372.2874 -0.7894 -2.9809 1.7062 -0.7797 -0.0126 -0.0262 0.6255
1341846372.2974 -0.7893 -2.9801 1.7082 -0.7785 -0.0140 -0.0259 0.6270
1341846372.3075 -0.7890 -2.9795 1.7101 -0.7778 -0.0148 -0.0256 0.6278
1341846372.3174 -0.7888 -2.9789 1.7119 -0.7773 -0.0154 -0.0255 0.6284
1341846372.3274 -0.7886 -2.9783 1.7138 -0.7770 -0.0162 -0.0254 0.6288
1341846372.3374 -0.7886 -2.9774 1.7156 -0.7761 -0.0170 -0.0249 0.6299
1341846372.3476 -0.7885 -2.9766 1.7175 -0.7751 -0.0176 -0.0244 0.6311
1341846372.3574 -0.7881 -2.9758 1.7193 -0.7746 -0.0188 -0.0238 0.6317
1341846372.3675 -0.7882 -2.9753 1.7209 -0.7744 -0.0185 -0.0224 0.6321
1341846372.3775 -0.7880 -2.9747 1.7225 -0.7741 -0.0194 -0.0227 0.6323
1341846372.3875 -0.7876 -2.9739 1.7242 -0.7733 -0.0203 -0.0218 0.6333
1341846372.3975 -0.7871 -2.9729 1.7260 -0.7725 -0.0207 -0.0214 0.6343
1341846372.4074 -0.7864 -2.9718 1.7279 -0.7714 -0.0219 -0.0212 0.6356
1341846372.4175 -0.7862 -2.9712 1.7293 -0.7722 -0.0205 -0.0202 0.6348
1341846372.4275 -0.7854 -2.9702 1.7311 -0.7716 -0.0213 -0.0207 0.6354
1341846372.4375 -0.7851 -2.9691 1.7327 -0.7710 -0.0214 -0.0198 0.6362
1341846372.4475 -0.7850 -2.9684 1.7342 -0.7707 -0.0199 -0.0185 0.6366
1341846372.4574 -0.7845 -2.9672 1.7361 -0.7691 -0.0188 -0.0169 0.6386
1341846372.4676 -0.7839 -2.9662 1.7381 -0.7680 -0.0202 -0.0157 0.6399
1341846372.4775 -0.7838 -2.9656 1.7395 -0.7680 -0.0196 -0.0132 0.6401
1341846372.4874 -0.7834 -2.9646 1.7410 -0.7673 -0.0197 -0.0118 0.6409
1341846372.4975 -0.7828 -2.9637 1.7424 -0.7668 -0.0199 -0.0101 0.6415
1341846372.5074 -0.7823 -2.9627 1.7439 -0.7665 -0.0197 -0.0091 0.6419
1341846372.5177 -0.7818 -2.9616 1.7452 -0.7667 -0.0193 -0.0093 0.6416
1341846372.5274 -0.7813 -2.9607 1.7464 -0.7672 -0.0193 -0.0098 0.6411
1341846372.5375 -0.7806 -2.9595 1.7478 -0.7674 -0.0207 -0.0112 0.6408
1341846372.5475 -0.7804 -2.9587 1.7486 -0.7682 -0.0201 -0.0117 0.6398
1341846372.5574 -0.7797 -2.9576 1.7501 -0.7680 -0.0219 -0.0132 0.6399
1341846372.5675 -0.7794 -2.9568 1.7510 -0.7687 -0.0217 -0.0132 0.6391
1341846372.5775 -0.7790 -2.9560 1.7521 -0.7690 -0.0221 -0.0131 0.6387
1341846372.5876 -0.7785 -2.9551 1.7531 -0.7690 -0.0219 -0.0127 0.6388
1341846372.5974 -0.7777 -2.9540 1.7545 -0.7689 -0.0226 -0.0119 0.6389
1341846372.6074 -0.7771 -2.9533 1.7556 -0.7690 -0.0222 -0.0106 0.6388
1341846372.6217 -0.7766 -2.9523 1.7565 -0.7691 -0.0220 -0.0099 0.6387
1341846372.6274 -0.7763 -2.9516 1.7571 -0.7694 -0.0206 -0.0091 0.6383
1341846372.6374 -0.7758 -2.9510 1.7579 -0.7700 -0.0208 -0.0097 0.6376
1341846372.6474 -0.7753 -2.9506 1.7582 -0.7714 -0.0226 -0.0111 0.6359
1341846372.6574 -0.7748 -2.9497 1.7592 -0.7711 -0.0222 -0.0120 0.6362
1341846372.6682 -0.7742 -2.9490 1.7600 -0.7713 -0.0224 -0.0130 0.6359
1341846372.6774 -0.7737 -2.9485 1.7607 -0.7715 -0.0225 -0.0134 0.6357
1341846372.6874 -0.7730 -2.9479 1.7613 -0.7713 -0.0221 -0.0142 0.6359
1341846372.6974 -0.7723 -2.9473 1.7619 -0.7713 -0.0215 -0.0145 0.6359
1341846372.7074 -0.7718 -2.9468 1.7625 -0.7712 -0.0212 -0.0145 0.6361
1341846372.7174 -0.7713 -2.9464 1.7631 -0.7714 -0.0210 -0.0144 0.6358
1341846372.7274 -0.7708 -2.9461 1.7637 -0.7715 -0.0209 -0.0142 0.6357
1341846372.7374 -0.7702 -2.9456 1.7643 -0.7712 -0.0206 -0.0133 0.6361
1341846372.7474 -0.7696 -2.9452 1.7648 -0.7708 -0.0206 -0.0127 0.6367
1341846372.7575 -0.7692 -2.9449 1.7652 -0.7705 -0.0204 -0.0121 0.6370
1341846372.7687 -0.7686 -2.9447 1.7656 -0.7703 -0.0203 -0.0113 0.6373
1341846372.7774 -0.7681 -2.9447 1.7660 -0.7708 -0.0208 -0.0114 0.6366
1341846372.7875 -0.7674 -2.9445 1.7666 -0.7707 -0.0197 -0.0113 0.6368
1341846372.7977 -0.7667 -2.9442 1.7673 -0.7710 -0.0183 -0.0114 0.6365
1341846372.8074 -0.7662 -2.9440 1.7680 -0.7711 -0.0167 -0.0117 0.6364
1341846372.8174 -0.7654 -2.9433 1.7689 -0.7701 -0.0143 -0.0114 0.6376
1341846372.8274 -0.7648 -2.9431 1.7695 -0.7706 -0.0135 -0.0111 0.6371
1341846372.8387 -0.7645 -2.9430 1.7699 -0.7712 -0.0133 -0.0107 0.6363
1341846372.8474 -0.7638 -2.9425 1.7708 -0.7704 -0.0134 -0.0107 0.6373
1341846372.8575 -0.7632 -2.9423 1.7714 -0.7705 -0.0136 -0.0109 0.6371
1341846372.8677 -0.7627 -2.9420 1.7720 -0.7704 -0.0142 -0.0114 0.6373
1341846372.8774 -0.7621 -2.9418 1.7728 -0.7707 -0.0142 -0.0123 0.6369
1341846372.8876 -0.7614 -2.9415 1.7737 -0.7705 -0.0141 -0.0134 0.6371
1341846372.8974 -0.7608 -2.9416 1.7742 -0.7712 -0.0146 -0.0149 0.6363
1341846372.9074 -0.7597 -2.9410 1.7753 -0.7707 -0.0150 -0.0168 0.6368
1341846372.9175 -0.7593 -2.9410 1.7759 -0.7712 -0.0123 -0.0174 0.6363
1341846372.9274 -0.7584 -2.9406 1.7772 -0.7710 -0.0128 -0.0186 0.6365
1341846372.9374 -0.7577 -2.9403 1.7782 -0.7707 -0.0122 -0.0184 0.6369
1341846372.9474 -0.7572 -2.9399 1.7792 -0.7702 -0.0116 -0.0177 0.6374
1341846372.9574 -0.7568 -2.9397 1.7803 -0.7701 -0.0111 -0.0166 0.6376
1341846372.9674 -0.7565 -2.9396 1.7814 -0.7696 -0.0112 -0.0151 0.6382
1341846372.9774 -0.7564 -2.9398 1.7823 -0.7694 -0.0100 -0.0133 0.6386
1341846372.9874 -0.7560 -2.9395 1.7839 -0.7680 -0.0096 -0.0116 0.6403
1341846372.9974 -0.7553 -2.9392 1.7853 -0.7669 -0.0116 -0.0114 0.6416
1341846373.0074 -0.7553 -2.9393 1.7863 -0.7667 -0.0113 -0.0109 0.6418
1341846373.0174 -0.7549 -2.9395 1.7877 -0.7658 -0.0099 -0.0109 0.6429
1341846373.0274 -0.7544 -2.9393 1.7888 -0.7647 -0.0091 -0.0118 0.6442
1341846373.0374 -0.7539 -2.9397 1.7898 -0.7654 -0.0095 -0.0126 0.6433
1341846373.0475 -0.7534 -2.9398 1.7913 -0.7656 -0.0087 -0.0127 0.6431
1341846373.0574 -0.7528 -2.9395 1.7928 -0.7647 -0.0069 -0.0133 0.6442
1341846373.0674 -0.7523 -2.9395 1.7940 -0.7643 -0.0063 -0.0140 0.6447
1341846373.0785 -0.7516 -2.9394 1.7953 -0.7635 -0.0076 -0.0148 0.6456
1341846373.0874 -0.7512 -2.9395 1.7964 -0.7629 -0.0083 -0.0148 0.6462
1341846373.0975 -0.7511 -2.9400 1.7972 -0.7630 -0.0074 -0.0151 0.6462
1341846373.1074 -0.7507 -2.9404 1.7982 -0.7627 -0.0088 -0.0156 0.6464
1341846373.1175 -0.7503 -2.9407 1.7994 -0.7628 -0.0091 -0.0159 0.6464
1341846373.1274 -0.7498 -2.9409 1.8007 -0.7623 -0.0086 -0.0156 0.6470
1341846373.1374 -0.7493 -2.9412 1.8019 -0.7617 -0.0080 -0.0154 0.6477
1341846373.1474 -0.7487 -2.9412 1.8034 -0.7602 -0.0064 -0.0149 0.6495
1341846373.1574 -0.7483 -2.9414 1.8046 -0.7597 -0.0056 -0.0146 0.6501
1341846373.1674 -0.7474 -2.9420 1.8055 -0.7600 -0.0075 -0.0157 0.6497
1341846373.1774 -0.7469 -2.9420 1.8070 -0.7589 -0.0062 -0.0157 0.6510
1341846373.1874 -0.7468 -2.9430 1.8078 -0.7595 -0.0061 -0.0158 0.6502
1341846373.1979 -0.7465 -2.9434 1.8090 -0.7589 -0.0060 -0.0165 0.6510
1341846373.2082 -0.7458 -2.9438 1.8105 -0.7579 -0.0076 -0.0176 0.6521
1341846373.2210 -0.7454 -2.9444 1.8119 -0.7573 -0.0079 -0.0184 0.6527
1341846373.2274 -0.7452 -2.9452 1.8133 -0.7562 -0.0057 -0.0184 0.6541
1341846373.2374 -0.7448 -2.9459 1.8145 -0.7557 -0.0065 -0.0188 0.6546
1341846373.2480 -0.7443 -2.9466 1.8160 -0.7544 -0.0059 -0.0187 0.6561
1341846373.2574 -0.7434 -2.9470 1.8178 -0.7530 -0.0064 -0.0193 0.6577
1341846373.2674 -0.7433 -2.9481 1.8192 -0.7527 -0.0044 -0.0183 0.6581
1341846373.2775 -0.7429 -2.9487 1.8207 -0.7522 -0.0042 -0.0185 0.6587
1341846373.2874 -0.7423 -2.9490 1.8226 -0.7501 -0.0031 -0.0188 0.6611
1341846373.2975 -0.7417 -2.9497 1.8240 -0.7501 -0.0053 -0.0207 0.6610
1341846373.3074 -0.7416 -2.9505 1.8252 -0.7502 -0.0039 -0.0210 0.6609
1341846373.3174 -0.7412 -2.9510 1.8268 -0.7499 -0.0043 -0.0226 0.6612
1341846373.3274 -0.7409 -2.9514 1.8283 -0.7503 -0.0044 -0.0238 0.6607
1341846373.3374 -0.7402 -2.9517 1.8300 -0.7501 -0.0052 -0.0262 0.6607
1341846373.3474 -0.7399 -2.9518 1.8312 -0.7496 -0.0052 -0.0270 0.6613
1341846373.3574 -0.7395 -2.9521 1.8327 -0.7495 -0.0053 -0.0286 0.6614
1341846373.3674 -0.7394 -2.9526 1.8339 -0.7504 -0.0035 -0.0288 0.6604
1341846373.3775 -0.7390 -2.9525 1.8356 -0.7495 -0.0022 -0.0285 0.6614
1341846373.3874 -0.7387 -2.9530 1.8367 -0.7506 -0.0029 -0.0283 0.6602
1341846373.3975 -0.7382 -2.9529 1.8381 -0.7501 -0.0034 -0.0280 0.6607
1341846373.4074 -0.7381 -2.9533 1.8390 -0.7508 -0.0011 -0.0274 0.6600
1341846373.4177 -0.7376 -2.9533 1.8400 -0.7512 -0.0033 -0.0286 0.6595
1341846373.4274 -0.7370 -2.9533 1.8411 -0.7512 -0.0039 -0.0300 0.6594
1341846373.4374 -0.7366 -2.9529 1.8424 -0.7500 -0.0045 -0.0301 0.6607
1341846373.4475 -0.7363 -2.9529 1.8432 -0.7496 -0.0048 -0.0304 0.6611
1341846373.4574 -0.7363 -2.9532 1.8437 -0.7503 -0.0033 -0.0300 0.6604
1341846373.4674 -0.7359 -2.9528 1.8448 -0.7494 -0.0015 -0.0292 0.6615
1341846373.4774 -0.7356 -2.9528 1.8453 -0.7495 -0.0007 -0.0281 0.6614
1341846373.4874 -0.7351 -2.9528 1.8459 -0.7494 0.0001 -0.0272 0.6616
1341846373.4981 -0.7347 -2.9527 1.8464 -0.7487 0.0005 -0.0265 0.6624
1341846373.5079 -0.7346 -2.9529 1.8463 -0.7493 -0.0022 -0.0262 0.6617
1341846373.5203 -0.7345 -2.9529 1.8465 -0.7490 -0.0024 -0.0256 0.6621
1341846373.5274 -0.7344 -2.9529 1.8466 -0.7485 -0.0029 -0.0246 0.6627
1341846373.5374 -0.7340 -2.9526 1.8467 -0.7475 -0.0031 -0.0240 0.6639
1341846373.5474 -0.7339 -2.9526 1.8465 -0.7474 -0.0031 -0.0236 0.6639
1341846373.5574 -0.7338 -2.9526 1.8463 -0.7472 -0.0028 -0.0235 0.6641
1341846373.5674 -0.7341 -2.9528 1.8457 -0.7478 -0.0013 -0.0235 0.6635
1341846373.5776 -0.7340 -2.9528 1.8453 -0.7479 -0.0011 -0.0245 0.6634
1341846373.5874 -0.7340 -2.9527 1.8446 -0.7479 -0.0011 -0.0260 0.6633
1341846373.5975 -0.7340 -2.9526 1.8437 -0.7478 -0.0010 -0.0274 0.6634
1341846373.6076 -0.7336 -2.9520 1.8431 -0.7466 -0.0015 -0.0281 0.6646
1341846373.6186 -0.7341 -2.9523 1.8415 -0.7481 -0.0030 -0.0279 0.6630
1341846373.6274 -0.7341 -2.9520 1.8407 -0.7473 -0.0033 -0.0276 0.6639
1341846373.6374 -0.7344 -2.9521 1.8396 -0.7479 -0.0035 -0.0268 0.6632
1341846373.6475 -0.7345 -2.9516 1.8387 -0.7468 -0.0031 -0.0258 0.6645
1341846373.6574 -0.7351 -2.9516 1.8371 -0.7474 -0.0020 -0.0247 0.6639
1341846373.6674 -0.7349 -2.9513 1.8357 -0.7477 -0.0032 -0.0256 0.6636
1341846373.6776 -0.7354 -2.9516 1.8334 -0.7492 -0.0023 -0.0265 0.6618
1341846373.6874 -0.7356 -2.9512 1.8317 -0.7499 -0.0015 -0.0271 0.6610
1341846373.6974 -0.7355 -2.9509 1.8302 -0.7507 -0.0025 -0.0278 0.6601
1341846373.7074 -0.7359 -2.9510 1.8282 -0.7515 -0.0003 -0.0283 0.6591
1341846373.7175 -0.7358 -2.9502 1.8269 -0.7510 -0.0004 -0.0292 0.6597
1341846373.7274 -0.7360 -2.9502 1.8245 -0.7522 -0.0012 -0.0303 0.6582
1341846373.7383 -0.7365 -2.9500 1.8224 -0.7531 -0.0008 -0.0300 0.6572
1341846373.7475 -0.7369 -2.9498 1.8203 -0.7541 -0.0012 -0.0302 0.6561
1341846373.7574 -0.7373 -2.9495 1.8182 -0.7543 -0.0016 -0.0305 0.6559
1341846373.7674 -0.7381 -2.9497 1.8158 -0.7554 -0.0020 -0.0302 0.6546
1341846373.7774 -0.7385 -2.9497 1.8136 -0.7556 -0.0025 -0.0295 0.6543
1341846373.7877 -0.7390 -2.9497 1.8112 -0.7558 -0.0031 -0.0298 0.6541
1341846373.7974 -0.7395 -2.9497 1.8088 -0.7558 -0.0038 -0.0304 0.6541
1341846373.8074 -0.7398 -2.9498 1.8065 -0.7559 -0.0034 -0.0307 0.6540
1341846373.8175 -0.7403 -2.9497 1.8040 -0.7559 -0.0031 -0.0311 0.6540
1341846373.8274 -0.7406 -2.9498 1.8017 -0.7559 -0.0035 -0.0326 0.6539
1341846373.8374 -0.7411 -2.9499 1.7994 -0.7559 -0.0038 -0.0343 0.6538
1341846373.8474 -0.7416 -2.9499 1.7970 -0.7557 -0.0051 -0.0348 0.6539
1341846373.8574 -0.7420 -2.9498 1.7945 -0.7555 -0.0061 -0.0363 0.6542
1341846373.8674 -0.7430 -2.9500 1.7919 -0.7555 -0.0072 -0.0355 0.6541
1341846373.8774 -0.7434 -2.9501 1.7898 -0.7555 -0.0077 -0.0352 0.6541
1341846373.8897 -0.7442 -2.9503 1.7871 -0.7559 -0.0086 -0.0340 0.6538
1341846373.8974 -0.7449 -2.9506 1.7846 -0.7567 -0.0082 -0.0320 0.6530
1341846373.9074 -0.7454 -2.9508 1.7823 -0.7571 -0.0077 -0.0304 0.6526
1341846373.9191 -0.7462 -2.9509 1.7797 -0.7575 -0.0063 -0.0282 0.6521
1341846373.9274 -0.7466 -2.9510 1.7772 -0.7583 -0.0060 -0.0270 0.6513
1341846373.9374 -0.7474 -2.9513 1.7745 -0.7592 -0.0039 -0.0260 0.6503
1341846373.9475 -0.7481 -2.9516 1.7720 -0.7600 -0.0037 -0.0258 0.6494
1341846373.9574 -0.7487 -2.9517 1.7695 -0.7606 -0.0036 -0.0262 0.6486
1341846373.9674 -0.7488 -2.9514 1.7674 -0.7605 -0.0051 -0.0265 0.6487
1341846373.9774 -0.7496 -2.9514 1.7649 -0.7615 -0.0051 -0.0262 0.6477
1341846373.9875 -0.7501 -2.9512 1.7630 -0.7616 -0.0039 -0.0252 0.6475
1341846373.9974 -0.7507 -2.9512 1.7606 -0.7622 -0.0036 -0.0242 0.6469
1341846374.0074 -0.7515 -2.9511 1.7583 -0.7629 -0.0030 -0.0228 0.6461
1341846374.0174 -0.7523 -2.9514 1.7555 -0.7644 -0.0038 -0.0215 0.6444
1341846374.0289 -0.7531 -2.9514 1.7533 -0.7648 -0.0037 -0.0197 0.6440
1341846374.0375 -0.7538 -2.9516 1.7508 -0.7659 -0.0039 -0.0183 0.6426
1341846374.0474 -0.7545 -2.9515 1.7485 -0.7666 -0.0042 -0.0181 0.6418
1341846374.0574 -0.7554 -2.9517 1.7463 -0.7677 -0.0039 -0.0178 0.6405
1341846374.0675 -0.7561 -2.9518 1.7439 -0.7679 -0.0042 -0.0172 0.6404
1341846374.0774 -0.7568 -2.9519 1.7418 -0.7682 -0.0044 -0.0170 0.6399
1341846374.0876 -0.7579 -2.9524 1.7394 -0.7684 -0.0027 -0.0169 0.6397
1341846374.0974 -0.7586 -2.9523 1.7376 -0.7681 -0.0011 -0.0164 0.6402
1341846374.1077 -0.7590 -2.9525 1.7354 -0.7691 -0.0033 -0.0172 0.6389
1341846374.1174 -0.7597 -2.9524 1.7335 -0.7692 -0.0019 -0.0168 0.6388
1341846374.1274 -0.7604 -2.9527 1.7312 -0.7698 -0.0018 -0.0167 0.6381
1341846374.1374 -0.7610 -2.9529 1.7291 -0.7701 -0.0024 -0.0167 0.6377
1341846374.1490 -0.7619 -2.9538 1.7264 -0.7709 -0.0044 -0.0167 0.6367
1341846374.1574 -0.7627 -2.9537 1.7246 -0.7695 -0.0036 -0.0156 0.6384
1341846374.1674 -0.7636 -2.9541 1.7224 -0.7693 -0.0039 -0.0151 0.6387
1341846374.1776 -0.7643 -2.9546 1.7203 -0.7690 -0.0040 -0.0140 0.6391
1341846374.1874 -0.7649 -2.9549 1.7178 -0.7684 -0.0034 -0.0130 0.6398
1341846374.1974 -0.7655 -2.9556 1.7155 -0.7686 -0.0029 -0.0119 0.6396
1341846374.2074 -0.7662 -2.9560 1.7133 -0.7682 -0.0019 -0.0106 0.6401
1341846374.2187 -0.7669 -2.9569 1.7108 -0.7683 0.0003 -0.0102 0.6400
1341846374.2274 -0.7671 -2.9570 1.7085 -0.7677 -0.0012 -0.0107 0.6407
1341846374.2386 -0.7679 -2.9579 1.7056 -0.7688 0.0012 -0.0103 0.6394
1341846374.2474 -0.7684 -2.9577 1.7033 -0.7682 -0.0000 -0.0111 0.6401
1341846374.2575 -0.7689 -2.9583 1.7006 -0.7693 -0.0007 -0.0119 0.6388
1341846374.2676 -0.7697 -2.9589 1.6975 -0.7703 -0.0020 -0.0126 0.6376
1341846374.2774 -0.7704 -2.9590 1.6951 -0.7701 -0.0007 -0.0124 0.6378
1341846374.2878 -0.7709 -2.9595 1.6924 -0.7714 -0.0014 -0.0129 0.6363
1341846374.2974 -0.7716 -2.9597 1.6898 -0.7715 -0.0014 -0.0133 0.6360
1341846374.3083 -0.7720 -2.9601 1.6872 -0.7719 -0.0015 -0.0133 0.6356
1341846374.3191 -0.7725 -2.9602 1.6843 -0.7721 -0.0008 -0.0134 0.6354
1341846374.3274 -0.7730 -2.9604 1.6816 -0.7727 -0.0005 -0.0138 0.6347
1341846374.3374 -0.7734 -2.9607 1.6790 -0.7734 0.0001 -0.0143 0.6337
1341846374.3474 -0.7740 -2.9608 1.6764 -0.7739 0.0003 -0.0148 0.6331
1341846374.3574 -0.7748 -2.9613 1.6734 -0.7758 -0.0007 -0.0154 0.6309
1341846374.3674 -0.7754 -2.9615 1.6709 -0.7765 -0.0015 -0.0155 0.6299
1341846374.3774 -0.7762 -2.9615 1.6684 -0.7766 -0.0017 -0.0156 0.6298
1341846374.3874 -0.7767 -2.9614 1.6662 -0.7762 -0.0014 -0.0154 0.6303
1341846374.3974 -0.7774 -2.9614 1.6638 -0.7761 -0.0019 -0.0149 0.6305
1341846374.4074 -0.7780 -2.9616 1.6614 -0.7763 -0.0019 -0.0141 0.6302
1341846374.4178 -0.7788 -2.9621 1.6587 -0.7775 -0.0033 -0.0138 0.6288
1341846374.4274 -0.7793 -2.9623 1.6564 -0.7784 -0.0035 -0.0139 0.6276
1341846374.4375 -0.7800 -2.9622 1.6542 -0.7784 -0.0032 -0.0131 0.6276
1341846374.4474 -0.7807 -2.9622 1.6519 -0.7784 -0.0036 -0.0129 0.6277
1341846374.4575 -0.7812 -2.9621 1.6496 -0.7789 -0.0035 -0.0124 0.6270
1341846374.4674 -0.7818 -2.9620 1.6472 -0.7794 -0.0042 -0.0130 0.6263
1341846374.4774 -0.7822 -2.9615 1.6452 -0.7791 -0.0028 -0.0127 0.6267
1341846374.4874 -0.7828 -2.9612 1.6429 -0.7799 -0.0024 -0.0130 0.6258
1341846374.4974 -0.7834 -2.9608 1.6407 -0.7804 -0.0027 -0.0133 0.6252
1341846374.5079 -0.7840 -2.9606 1.6384 -0.7808 -0.0035 -0.0134 0.6246
1341846374.5175 -0.7847 -2.9604 1.6361 -0.7814 -0.0042 -0.0135 0.6239
1341846374.5275 -0.7855 -2.9601 1.6340 -0.7816 -0.0045 -0.0126 0.6236
1341846374.5374 -0.7862 -2.9602 1.6317 -0.7827 -0.0053 -0.0129 0.6223
1341846374.5474 -0.7869 -2.9599 1.6295 -0.7829 -0.0062 -0.0124 0.6220
1341846374.5574 -0.7877 -2.9597 1.6273 -0.7831 -0.0065 -0.0120 0.6217
1341846374.5674 -0.7886 -2.9600 1.6247 -0.7845 -0.0081 -0.0112 0.6200
1341846374.5777 -0.7893 -2.9598 1.6224 -0.7849 -0.0084 -0.0108 0.6195
1341846374.5875 -0.7900 -2.9597 1.6201 -0.7856 -0.0086 -0.0102 0.6185
1341846374.5974 -0.7906 -2.9594 1.6175 -0.7857 -0.0083 -0.0091 0.6185
1341846374.6079 -0.7913 -2.9595 1.6151 -0.7862 -0.0083 -0.0082 0.6179
1341846374.6174 -0.7917 -2.9594 1.6127 -0.7861 -0.0087 -0.0078 0.6180
1341846374.6274 -0.7923 -2.9588 1.6104 -0.7846 -0.0074 -0.0061 0.6199
1341846374.6375 -0.7928 -2.9590 1.6078 -0.7849 -0.0075 -0.0051 0.6196
1341846374.6474 -0.7932 -2.9591 1.6051 -0.7849 -0.0080 -0.0045 0.6196
1341846374.6576 -0.7939 -2.9589 1.6024 -0.7843 -0.0076 -0.0028 0.6204
1341846374.6674 -0.7942 -2.9591 1.5997 -0.7845 -0.0075 -0.0016 0.6201
1341846374.6774 -0.7948 -2.9594 1.5967 -0.7848 -0.0057 -0.0003 0.6198
1341846374.6875 -0.7953 -2.9599 1.5937 -0.7859 -0.0064 0.0006 0.6183
1341846374.6974 -0.7957 -2.9599 1.5910 -0.7859 -0.0059 0.0018 0.6183
1341846374.7074 -0.7961 -2.9600 1.5883 -0.7859 -0.0056 0.0029 0.6183
1341846374.7175 -0.7961 -2.9599 1.5856 -0.7858 -0.0076 0.0034 0.6185
1341846374.7288 -0.7968 -2.9603 1.5826 -0.7858 -0.0060 0.0048 0.6184
1341846374.7382 -0.7970 -2.9603 1.5802 -0.7853 -0.0079 0.0058 0.6191
1341846374.7475 -0.7977 -2.9605 1.5773 -0.7847 -0.0066 0.0072 0.6198
1341846374.7574 -0.7980 -2.9608 1.5747 -0.7844 -0.0068 0.0077 0.6202
1341846374.7674 -0.7984 -2.9612 1.5720 -0.7849 -0.0068 0.0089 0.6195
1341846374.7776 -0.7988 -2.9613 1.5695 -0.7847 -0.0069 0.0097 0.6197
1341846374.7875 -0.7991 -2.9615 1.5671 -0.7844 -0.0068 0.0101 0.6201
1341846374.7974 -0.7994 -2.9619 1.5646 -0.7848 -0.0069 0.0100 0.6196
1341846374.8099 -0.7999 -2.9622 1.5623 -0.7845 -0.0071 0.0102 0.6200
1341846374.8175 -0.7999 -2.9622 1.5602 -0.7837 -0.0093 0.0095 0.6210
1341846374.8307 -0.8004 -2.9625 1.5582 -0.7829 -0.0099 0.0094 0.6220
1341846374.8379 -0.8011 -2.9626 1.5560 -0.7815 -0.0079 0.0106 0.6237
1341846374.8474 -0.8013 -2.9625 1.5542 -0.7808 -0.0095 0.0108 0.6246
1341846374.8575 -0.8019 -2.9631 1.5521 -0.7807 -0.0085 0.0120 0.6248
1341846374.8676 -0.8026 -2.9637 1.5497 -0.7806 -0.0105 0.0128 0.6249
1341846374.8774 -0.8031 -2.9639 1.5479 -0.7800 -0.0108 0.0140 0.6256
1341846374.8875 -0.8035 -2.9643 1.5460 -0.7797 -0.0114 0.0149 0.6259
1341846374.8974 -0.8038 -2.9648 1.5441 -0.7797 -0.0120 0.0154 0.6258
1341846374.9074 -0.8042 -2.9649 1.5423 -0.7790 -0.0122 0.0159 0.6267
1341846374.9175 -0.8046 -2.9649 1.5404 -0.7786 -0.0122 0.0161 0.6273
1341846374.9274 -0.8048 -2.9652 1.5386 -0.7782 -0.0124 0.0158 0.6277
1341846374.9374 -0.8051 -2.9655 1.5368 -0.7782 -0.0126 0.0160 0.6277
1341846374.9475 -0.8054 -2.9658 1.5349 -0.7783 -0.0131 0.0171 0.6275
1341846374.9575 -0.8055 -2.9656 1.5333 -0.7775 -0.0145 0.0173 0.6284
1341846374.9675 -0.8061 -2.9660 1.5314 -0.7771 -0.0132 0.0187 0.6290
1341846374.9774 -0.8061 -2.9662 1.5299 -0.7768 -0.0150 0.0190 0.6293
1341846374.9874 -0.8063 -2.9665 1.5280 -0.7771 -0.0151 0.0197 0.6289
1341846374.9975 -0.8070 -2.9666 1.5263 -0.7766 -0.0124 0.0218 0.6295
1341846375.0074 -0.8067 -2.9666 1.5249 -0.7752 -0.0137 0.0214 0.6312
1341846375.0176 -0.8069 -2.9669 1.5234 -0.7745 -0.0137 0.0226 0.6321
1341846375.0288 -0.8074 -2.9675 1.5219 -0.7738 -0.0119 0.0242 0.6329
