# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_halfsphere_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846501.6164 -0.7387 -2.4553 1.4868 -0.7979 0.0099 -0.0028 0.6027
1341846501.6265 -0.7372 -2.4557 1.4889 -0.7993 0.0101 -0.0038 0.6008
1341846501.6364 -0.7357 -2.4562 1.4911 -0.8010 0.0094 -0.0050 0.5986
1341846501.6464 -0.7342 -2.4566 1.4933 -0.8017 0.0091 -0.0069 0.5976
1341846501.6564 -0.7327 -2.4571 1.4956 -0.8030 0.0088 -0.0080 0.5959
1341846501.6664 -0.7312 -2.4577 1.4981 -0.8036 0.0091 -0.0087 0.5951
1341846501.6764 -0.7298 -2.4582 1.5006 -0.8042 0.0089 -0.0087 0.5942
1341846501.6864 -0.7287 -2.4583 1.5030 -0.8032 0.0085 -0.0066 0.5957
1341846501.6964 -0.7273 -2.4592 1.5060 -0.8037 0.0083 -0.0049 0.5950
1341846501.7064 -0.7261 -2.4596 1.5087 -0.8026 0.0081 -0.0028 0.5964
1341846501.7164 -0.7249 -2.4599 1.5115 -0.8014 0.0076 -0.0007 0.5981
1341846501.7264 -0.7237 -2.4610 1.5145 -0.8018 0.0079 -0.0003 0.5976
1341846501.7405 -0.7224 -2.4617 1.5174 -0.8012 0.0078 -0.0009 0.5984
1341846501.7467 -0.7214 -2.4621 1.5203 -0.7998 0.0078 -0.0007 0.6002
1341846501.7564 -0.7200 -2.4632 1.5234 -0.7996 0.0083 -0.0035 0.6005
1341846501.7666 -0.7188 -2.4642 1.5266 -0.7991 0.0082 -0.0053 0.6011
1341846501.7764 -0.7176 -2.4649 1.5296 -0.7982 0.0090 -0.0056 0.6023
1341846501.7865 -0.7165 -2.4659 1.5325 -0.7973 0.0087 -0.0060 0.6034
1341846501.7964 -0.7155 -2.4669 1.5357 -0.7973 0.0091 -0.0055 0.6034
1341846501.8066 -0.7144 -2.4676 1.5388 -0.7963 0.0096 -0.0051 0.6049
1341846501.8164 -0.7134 -2.4683 1.5416 -0.7956 0.0098 -0.0045 0.6057
1341846501.8264 -0.7123 -2.4692 1.5447 -0.7957 0.0103 -0.0042 0.6056
1341846501.8378 -0.7112 -2.4698 1.5474 -0.7958 0.0110 -0.0046 0.6054
1341846501.8465 -0.7104 -2.4703 1.5502 -0.7956 0.0113 -0.0042 0.6057
1341846501.8564 -0.7095 -2.4712 1.5529 -0.7968 0.0118 -0.0054 0.6041
1341846501.8664 -0.7082 -2.4720 1.5557 -0.7983 0.0126 -0.0081 0.6020
1341846501.8764 -0.7074 -2.4726 1.5584 -0.7994 0.0123 -0.0099 0.6006
1341846501.8868 -0.7067 -2.4731 1.5612 -0.8000 0.0124 -0.0115 0.5998
1341846501.8964 -0.7057 -2.4737 1.5640 -0.8008 0.0119 -0.0138 0.5987
1341846501.9064 -0.7051 -2.4742 1.5667 -0.8016 0.0118 -0.0158 0.5975
1341846501.9179 -0.7045 -2.4745 1.5694 -0.8020 0.0112 -0.0170 0.5970
1341846501.9264 -0.7037 -2.4751 1.5722 -0.8025 0.0108 -0.0175 0.5964
1341846501.9364 -0.7033 -2.4752 1.5747 -0.8023 0.0109 -0.0170 0.5966
1341846501.9465 -0.7026 -2.4757 1.5775 -0.8025 0.0108 -0.0173 0.5963
1341846501.9564 -0.7021 -2.4756 1.5803 -0.8016 0.0111 -0.0174 0.5975
1341846501.9664 -0.7016 -2.4760 1.5828 -0.8020 0.0112 -0.0176 0.5970
1341846501.9765 -0.7011 -2.4760 1.5855 -0.8016 0.0115 -0.0180 0.5974
1341846501.9865 -0.7005 -2.4762 1.5881 -0.8018 0.0114 -0.0179 0.5972
1341846501.9964 -0.7000 -2.4763 1.5906 -0.8026 0.0118 -0.0175 0.5962
1341846502.0064 -0.6996 -2.4763 1.5930 -0.8032 0.0122 -0.0173 0.5954
1341846502.0165 -0.6993 -2.4764 1.5955 -0.8044 0.0120 -0.0164 0.5938
1341846502.0264 -0.6989 -2.4765 1.5979 -0.8051 0.0115 -0.0160 0.5928
1341846502.0364 -0.6986 -2.4763 1.6001 -0.8058 0.0106 -0.0156 0.5919
1341846502.0467 -0.6982 -2.4765 1.6025 -0.8079 0.0096 -0.0166 0.5891
1341846502.0565 -0.6980 -2.4766 1.6048 -0.8091 0.0089 -0.0170 0.5874
1341846502.0669 -0.6977 -2.4765 1.6071 -0.8102 0.0086 -0.0175 0.5858
1341846502.0767 -0.6974 -2.4764 1.6091 -0.8118 0.0080 -0.0180 0.5836
1341846502.0865 -0.6970 -2.4765 1.6114 -0.8128 0.0076 -0.0183 0.5822
1341846502.0964 -0.6966 -2.4764 1.6137 -0.8135 0.0078 -0.0181 0.5812
1341846502.1065 -0.6963 -2.4763 1.6160 -0.8138 0.0079 -0.0171 0.5808
1341846502.1165 -0.6959 -2.4762 1.6182 -0.8146 0.0081 -0.0162 0.5797
1341846502.1265 -0.6956 -2.4763 1.6207 -0.8148 0.0078 -0.0153 0.5795
1341846502.1365 -0.6953 -2.4761 1.6231 -0.8146 0.0080 -0.0148 0.5798
1341846502.1464 -0.6949 -2.4760 1.6254 -0.8149 0.0077 -0.0155 0.5794
1341846502.1564 -0.6947 -2.4760 1.6277 -0.8152 0.0072 -0.0162 0.5789
1341846502.1664 -0.6944 -2.4759 1.6303 -0.8151 0.0066 -0.0175 0.5790
1341846502.1765 -0.6942 -2.4757 1.6325 -0.8163 0.0062 -0.0190 0.5774
1341846502.1868 -0.6940 -2.4756 1.6346 -0.8175 0.0050 -0.0200 0.5756
1341846502.1964 -0.6937 -2.4754 1.6370 -0.8191 0.0039 -0.0203 0.5732
1341846502.2064 -0.6936 -2.4752 1.6392 -0.8202 0.0027 -0.0202 0.5718
1341846502.2168 -0.6933 -2.4750 1.6415 -0.8219 0.0020 -0.0205 0.5693
1341846502.2264 -0.6931 -2.4747 1.6436 -0.8230 0.0012 -0.0205 0.5677
1341846502.2364 -0.6929 -2.4743 1.6459 -0.8239 0.0008 -0.0206 0.5663
1341846502.2465 -0.6927 -2.4741 1.6477 -0.8246 -0.0011 -0.0196 0.5654
1341846502.2565 -0.6923 -2.4739 1.6505 -0.8254 -0.0007 -0.0211 0.5641
1341846502.2667 -0.6923 -2.4732 1.6523 -0.8253 -0.0019 -0.0202 0.5643
1341846502.2765 -0.6920 -2.4735 1.6550 -0.8268 -0.0022 -0.0217 0.5621
1341846502.2866 -0.6917 -2.4730 1.6572 -0.8272 -0.0030 -0.0213 0.5616
1341846502.2965 -0.6917 -2.4724 1.6593 -0.8277 -0.0037 -0.0198 0.5608
1341846502.3065 -0.6911 -2.4727 1.6615 -0.8297 -0.0038 -0.0217 0.5577
1341846502.3170 -0.6909 -2.4718 1.6634 -0.8297 -0.0044 -0.0199 0.5579
1341846502.3270 -0.6907 -2.4715 1.6654 -0.8305 -0.0043 -0.0200 0.5566
1341846502.3364 -0.6903 -2.4713 1.6677 -0.8315 -0.0043 -0.0204 0.5551
1341846502.3464 -0.6900 -2.4710 1.6699 -0.8323 -0.0039 -0.0204 0.5539
1341846502.3563 -0.6897 -2.4707 1.6719 -0.8329 -0.0044 -0.0200 0.5530
1341846502.3664 -0.6895 -2.4702 1.6740 -0.8332 -0.0042 -0.0201 0.5526
1341846502.3764 -0.6892 -2.4700 1.6762 -0.8339 -0.0053 -0.0196 0.5515
1341846502.3879 -0.6889 -2.4696 1.6783 -0.8347 -0.0055 -0.0194 0.5503
1341846502.3964 -0.6886 -2.4698 1.6801 -0.8357 -0.0055 -0.0206 0.5487
1341846502.4064 -0.6883 -2.4688 1.6823 -0.8362 -0.0038 -0.0211 0.5480
1341846502.4176 -0.6877 -2.4694 1.6848 -0.8390 -0.0048 -0.0218 0.5437
1341846502.4264 -0.6874 -2.4678 1.6869 -0.8374 -0.0020 -0.0237 0.5461
1341846502.4364 -0.6868 -2.4672 1.6891 -0.8377 -0.0010 -0.0247 0.5456
1341846502.4464 -0.6863 -2.4666 1.6912 -0.8379 -0.0003 -0.0256 0.5453
1341846502.4564 -0.6859 -2.4658 1.6934 -0.8379 0.0002 -0.0256 0.5452
1341846502.4664 -0.6852 -2.4657 1.6958 -0.8388 0.0013 -0.0269 0.5438
1341846502.4764 -0.6850 -2.4643 1.6980 -0.8373 0.0010 -0.0261 0.5461
1341846502.4864 -0.6845 -2.4637 1.7002 -0.8379 0.0012 -0.0266 0.5451
1341846502.4965 -0.6838 -2.4635 1.7025 -0.8383 0.0024 -0.0287 0.5444
1341846502.5074 -0.6834 -2.4623 1.7047 -0.8370 0.0023 -0.0282 0.5464
1341846502.5167 -0.6828 -2.4618 1.7071 -0.8367 0.0029 -0.0290 0.5469
1341846502.5264 -0.6819 -2.4607 1.7093 -0.8352 0.0055 -0.0325 0.5489
1341846502.5364 -0.6817 -2.4595 1.7114 -0.8339 0.0051 -0.0313 0.5510
1341846502.5464 -0.6814 -2.4588 1.7136 -0.8343 0.0048 -0.0305 0.5505
1341846502.5564 -0.6810 -2.4581 1.7158 -0.8349 0.0048 -0.0297 0.5496
1341846502.5667 -0.6806 -2.4572 1.7178 -0.8357 0.0048 -0.0290 0.5484
1341846502.5764 -0.6801 -2.4566 1.7198 -0.8374 0.0053 -0.0295 0.5457
1341846502.5865 -0.6797 -2.4559 1.7218 -0.8389 0.0053 -0.0304 0.5434
1341846502.5964 -0.6791 -2.4556 1.7239 -0.8412 0.0066 -0.0327 0.5397
1341846502.6064 -0.6787 -2.4546 1.7259 -0.8415 0.0053 -0.0334 0.5392
1341846502.6167 -0.6781 -2.4540 1.7280 -0.8421 0.0056 -0.0350 0.5381
1341846502.6264 -0.6775 -2.4539 1.7298 -0.8448 0.0030 -0.0358 0.5338
1341846502.6365 -0.6773 -2.4525 1.7325 -0.8426 0.0062 -0.0366 0.5373
1341846502.6464 -0.6768 -2.4520 1.7343 -0.8445 0.0048 -0.0363 0.5343
1341846502.6566 -0.6763 -2.4520 1.7361 -0.8463 0.0033 -0.0370 0.5314
1341846502.6664 -0.6762 -2.4507 1.7380 -0.8461 0.0035 -0.0360 0.5318
1341846502.6764 -0.6757 -2.4499 1.7400 -0.8467 0.0037 -0.0359 0.5308
1341846502.6866 -0.6753 -2.4491 1.7420 -0.8474 0.0045 -0.0352 0.5298
1341846502.6964 -0.6747 -2.4486 1.7442 -0.8478 0.0061 -0.0359 0.5290
1341846502.7064 -0.6743 -2.4473 1.7459 -0.8485 0.0063 -0.0347 0.5280
1341846502.7215 -0.6738 -2.4463 1.7480 -0.8487 0.0063 -0.0347 0.5277
1341846502.7264 -0.6734 -2.4453 1.7501 -0.8486 0.0059 -0.0337 0.5279
1341846502.7364 -0.6731 -2.4434 1.7524 -0.8469 0.0079 -0.0319 0.5308
1341846502.7465 -0.6727 -2.4421 1.7546 -0.8463 0.0079 -0.0304 0.5319
1341846502.7565 -0.6721 -2.4408 1.7570 -0.8449 0.0081 -0.0288 0.5341
1341846502.7664 -0.6719 -2.4393 1.7591 -0.8445 0.0086 -0.0267 0.5348
1341846502.7765 -0.6716 -2.4378 1.7612 -0.8450 0.0089 -0.0259 0.5340
1341846502.7864 -0.6711 -2.4366 1.7634 -0.8459 0.0080 -0.0262 0.5327
1341846502.7964 -0.6708 -2.4346 1.7655 -0.8460 0.0083 -0.0270 0.5325
1341846502.8064 -0.6705 -2.4330 1.7677 -0.8473 0.0081 -0.0277 0.5304
1341846502.8165 -0.6700 -2.4314 1.7698 -0.8488 0.0071 -0.0287 0.5280
1341846502.8265 -0.6698 -2.4304 1.7717 -0.8505 0.0049 -0.0278 0.5253
1341846502.8371 -0.6695 -2.4284 1.7740 -0.8506 0.0050 -0.0279 0.5250
1341846502.8464 -0.6692 -2.4268 1.7764 -0.8517 0.0040 -0.0269 0.5234
1341846502.8564 -0.6688 -2.4246 1.7790 -0.8514 0.0029 -0.0265 0.5239
1341846502.8665 -0.6691 -2.4227 1.7812 -0.8514 0.0028 -0.0242 0.5239
1341846502.8798 -0.6685 -2.4207 1.7839 -0.8503 0.0013 -0.0240 0.5257
1341846502.8864 -0.6686 -2.4189 1.7866 -0.8517 0.0019 -0.0221 0.5235
1341846502.8964 -0.6683 -2.4172 1.7887 -0.8524 -0.0007 -0.0219 0.5224
1341846502.9065 -0.6680 -2.4152 1.7908 -0.8517 -0.0022 -0.0223 0.5235
1341846502.9164 -0.6680 -2.4129 1.7933 -0.8518 -0.0016 -0.0225 0.5234
1341846502.9265 -0.6676 -2.4110 1.7957 -0.8529 -0.0027 -0.0234 0.5216
1341846502.9365 -0.6673 -2.4090 1.7980 -0.8547 -0.0036 -0.0237 0.5186
1341846502.9465 -0.6668 -2.4072 1.8004 -0.8559 -0.0039 -0.0244 0.5166
1341846502.9566 -0.6668 -2.4044 1.8029 -0.8549 -0.0028 -0.0248 0.5182
1341846502.9665 -0.6665 -2.4024 1.8054 -0.8553 -0.0039 -0.0238 0.5176
1341846502.9764 -0.6661 -2.4002 1.8082 -0.8542 -0.0042 -0.0238 0.5195
1341846502.9864 -0.6663 -2.3981 1.8105 -0.8544 -0.0048 -0.0213 0.5192
1341846502.9965 -0.6660 -2.3962 1.8133 -0.8562 -0.0064 -0.0184 0.5162
1341846503.0064 -0.6662 -2.3934 1.8156 -0.8560 -0.0056 -0.0164 0.5167
1341846503.0165 -0.6655 -2.3911 1.8180 -0.8566 -0.0065 -0.0155 0.5158
1341846503.0265 -0.6657 -2.3884 1.8202 -0.8566 -0.0048 -0.0142 0.5158
1341846503.0365 -0.6652 -2.3865 1.8223 -0.8584 -0.0044 -0.0147 0.5128
1341846503.0466 -0.6651 -2.3840 1.8244 -0.8605 -0.0029 -0.0152 0.5093
1341846503.0564 -0.6643 -2.3819 1.8265 -0.8628 -0.0020 -0.0168 0.5052
1341846503.0664 -0.6643 -2.3789 1.8286 -0.8631 0.0015 -0.0182 0.5047
1341846503.0764 -0.6638 -2.3766 1.8308 -0.8646 0.0026 -0.0196 0.5021
1341846503.0865 -0.6634 -2.3736 1.8333 -0.8657 0.0028 -0.0215 0.5002
1341846503.0964 -0.6632 -2.3716 1.8353 0.8670 -0.0023 0.0222 -0.4978
1341846503.1073 -0.6632 -2.3687 1.8375 0.8666 -0.0021 0.0225 -0.4984
1341846503.1164 -0.6632 -2.3660 1.8398 0.8666 -0.0006 0.0220 -0.4985
1341846503.1264 -0.6634 -2.3627 1.8419 -0.8637 0.0015 -0.0223 0.5035
1341846503.1365 -0.6631 -2.3601 1.8446 -0.8636 0.0002 -0.0215 0.5037
1341846503.1503 -0.6632 -2.3571 1.8469 -0.8627 0.0021 -0.0209 0.5053
1341846503.1564 -0.6633 -2.3547 1.8490 -0.8627 0.0047 -0.0200 0.5053
1341846503.1664 -0.6629 -2.3520 1.8514 -0.8625 0.0046 -0.0205 0.5056
1341846503.1764 -0.6634 -2.3488 1.8535 -0.8616 0.0072 -0.0205 0.5072
1341846503.1896 -0.6631 -2.3462 1.8561 -0.8618 0.0059 -0.0224 0.5067
1341846503.1964 -0.6636 -2.3430 1.8585 -0.8612 0.0070 -0.0225 0.5078
1341846503.2068 -0.6633 -2.3408 1.8606 -0.8626 0.0039 -0.0249 0.5053
1341846503.2165 -0.6637 -2.3384 1.8628 -0.8634 0.0042 -0.0248 0.5038
1341846503.2264 -0.6638 -2.3352 1.8655 -0.8649 0.0035 -0.0272 0.5011
1341846503.2365 -0.6641 -2.3327 1.8675 0.8657 -0.0029 0.0288 -0.4997
1341846503.2465 -0.6646 -2.3295 1.8697 0.8660 -0.0019 0.0307 -0.4991
1341846503.2569 -0.6649 -2.3263 1.8718 -0.8649 -0.0000 -0.0331 0.5009
1341846503.2664 -0.6655 -2.3233 1.8740 -0.8651 -0.0002 -0.0351 0.5003
1341846503.2765 -0.6655 -2.3206 1.8764 0.8656 0.0018 0.0370 -0.4994
1341846503.2865 -0.6664 -2.3174 1.8786 0.8653 0.0005 0.0380 -0.4998
1341846503.2964 -0.6668 -2.3145 1.8807 0.8660 0.0022 0.0386 -0.4985
1341846503.3064 -0.6671 -2.3112 1.8831 0.8665 0.0037 0.0406 -0.4975
1341846503.3165 -0.6675 -2.3087 1.8858 0.8675 0.0021 0.0420 -0.4956
1341846503.3266 -0.6684 -2.3048 1.8876 0.8674 0.0031 0.0421 -0.4958
1341846503.3364 -0.6689 -2.3014 1.8896 0.8687 0.0039 0.0429 -0.4935
1341846503.3465 -0.6699 -2.2981 1.8913 0.8696 0.0039 0.0429 -0.4919
1341846503.3568 -0.6702 -2.2948 1.8932 0.8701 0.0069 0.0448 -0.4907
1341846503.3665 -0.6708 -2.2906 1.8950 0.8703 0.0083 0.0456 -0.4903
1341846503.3764 -0.6716 -2.2870 1.8969 0.8702 0.0084 0.0461 -0.4905
1341846503.3864 -0.6723 -2.2835 1.8986 0.8709 0.0088 0.0460 -0.4892
1341846503.3964 -0.6726 -2.2795 1.9006 0.8707 0.0107 0.0467 -0.4894
1341846503.4064 -0.6734 -2.2759 1.9023 0.8712 0.0112 0.0464 -0.4886
1341846503.4167 -0.6736 -2.2721 1.9044 0.8707 0.0130 0.0469 -0.4894
1341846503.4265 -0.6741 -2.2688 1.9064 0.8722 0.0147 0.0450 -0.4868
1341846503.4364 -0.6746 -2.2652 1.9082 0.8723 0.0144 0.0443 -0.4867
1341846503.4465 -0.6751 -2.2612 1.9098 0.8731 0.0148 0.0433 -0.4854
1341846503.4567 -0.6757 -2.2577 1.9114 0.8739 0.0131 0.0432 -0.4840
1341846503.4666 -0.6758 -2.2535 1.9135 0.8752 0.0138 0.0437 -0.4815
1341846503.4766 -0.6763 -2.2501 1.9151 0.8759 0.0126 0.0452 -0.4802
1341846503.4865 -0.6764 -2.2461 1.9171 0.8758 0.0139 0.0478 -0.4801
1341846503.4964 -0.6770 -2.2426 1.9189 0.8760 0.0134 0.0494 -0.4796
1341846503.5064 -0.6764 -2.2396 1.9205 0.8777 0.0179 0.0529 -0.4759
1341846503.5164 -0.6767 -2.2359 1.9224 0.8782 0.0177 0.0548 -0.4747
1341846503.5264 -0.6775 -2.2312 1.9245 0.8775 0.0151 0.0552 -0.4762
1341846503.5364 -0.6778 -2.2277 1.9259 0.8786 0.0160 0.0562 -0.4739
1341846503.5465 -0.6777 -2.2248 1.9275 0.8809 0.0176 0.0568 -0.4695
1341846503.5565 -0.6779 -2.2208 1.9292 0.8814 0.0173 0.0563 -0.4687
1341846503.5664 -0.6790 -2.2162 1.9312 0.8809 0.0138 0.0539 -0.4701
1341846503.5766 -0.6788 -2.2132 1.9329 0.8824 0.0179 0.0536 -0.4671
1341846503.5905 -0.6795 -2.2090 1.9349 0.8821 0.0190 0.0510 -0.4679
1341846503.5964 -0.6800 -2.2051 1.9368 0.8817 0.0206 0.0486 -0.4688
1341846503.6065 -0.6804 -2.2010 1.9389 0.8812 0.0226 0.0456 -0.4699
1341846503.6165 -0.6810 -2.1971 1.9411 0.8798 0.0237 0.0427 -0.4729
1341846503.6284 -0.6813 -2.1930 1.9432 0.8789 0.0251 0.0404 -0.4746
1341846503.6364 -0.6815 -2.1893 1.9453 0.8777 0.0247 0.0393 -0.4769
1341846503.6465 -0.6816 -2.1854 1.9473 0.8786 0.0248 0.0392 -0.4754
1341846503.6564 -0.6817 -2.1817 1.9489 0.8786 0.0240 0.0407 -0.4753
1341846503.6664 -0.6817 -2.1781 1.9510 0.8804 0.0242 0.0404 -0.4719
1341846503.6765 -0.6819 -2.1747 1.9530 0.8816 0.0239 0.0410 -0.4696
1341846503.6865 -0.6821 -2.1710 1.9548 0.8824 0.0237 0.0406 -0.4681
1341846503.6965 -0.6826 -2.1672 1.9576 0.8828 0.0254 0.0395 -0.4675
1341846503.7064 -0.6831 -2.1639 1.9597 0.8822 0.0251 0.0382 -0.4686
1341846503.7164 -0.6831 -2.1604 1.9621 0.8812 0.0267 0.0376 -0.4705
1341846503.7264 -0.6835 -2.1574 1.9645 0.8801 0.0266 0.0351 -0.4727
1341846503.7365 -0.6835 -2.1537 1.9674 0.8787 0.0277 0.0331 -0.4753
1341846503.7464 -0.6836 -2.1507 1.9697 0.8775 0.0290 0.0325 -0.4777
1341846503.7565 -0.6839 -2.1473 1.9721 0.8769 0.0288 0.0307 -0.4789
1341846503.7665 -0.6840 -2.1444 1.9739 0.8781 0.0302 0.0306 -0.4766
1341846503.7764 -0.6842 -2.1413 1.9759 0.8782 0.0300 0.0302 -0.4765
1341846503.7865 -0.6843 -2.1381 1.9777 0.8790 0.0298 0.0298 -0.4749
1341846503.7964 -0.6844 -2.1350 1.9796 0.8796 0.0300 0.0293 -0.4739
1341846503.8064 -0.6845 -2.1321 1.9815 0.8801 0.0306 0.0279 -0.4729
1341846503.8164 -0.6846 -2.1286 1.9836 0.8800 0.0309 0.0251 -0.4734
1341846503.8265 -0.6850 -2.1257 1.9857 0.8785 0.0310 0.0228 -0.4763
1341846503.8364 -0.6851 -2.1230 1.9883 0.8780 0.0314 0.0191 -0.4772
1341846503.8464 -0.6852 -2.1205 1.9901 0.8777 0.0316 0.0170 -0.4778
1341846503.8564 -0.6854 -2.1178 1.9916 0.8773 0.0330 0.0156 -0.4786
1341846503.8664 -0.6857 -2.1150 1.9934 0.8774 0.0337 0.0137 -0.4784
1341846503.8765 -0.6859 -2.1121 1.9951 0.8776 0.0336 0.0123 -0.4781
1341846503.8865 -0.6862 -2.1095 1.9967 0.8783 0.0328 0.0112 -0.4769
1341846503.8966 -0.6862 -2.1067 1.9986 0.8784 0.0340 0.0105 -0.4766
1341846503.9065 -0.6864 -2.1040 2.0003 0.8784 0.0344 0.0096 -0.4766
1341846503.9164 -0.6866 -2.1013 2.0021 0.8780 0.0352 0.0089 -0.4773
1341846503.9264 -0.6870 -2.0982 2.0042 0.8770 0.0347 0.0071 -0.4792
1341846503.9364 -0.6873 -2.0956 2.0059 0.8767 0.0357 0.0057 -0.4797
1341846503.9465 -0.6875 -2.0931 2.0072 0.8761 0.0376 0.0049 -0.4806
1341846503.9566 -0.6880 -2.0908 2.0087 0.8758 0.0371 0.0032 -0.4812
1341846503.9664 -0.6883 -2.0878 2.0105 0.8755 0.0375 0.0020 -0.4818
1341846503.9764 -0.6885 -2.0855 2.0115 0.8760 0.0392 0.0013 -0.4808
1341846503.9864 -0.6889 -2.0828 2.0128 0.8761 0.0392 0.0005 -0.4806
1341846503.9964 -0.6893 -2.0803 2.0141 0.8765 0.0398 -0.0000 -0.4797
1341846504.0064 -0.6897 -2.0776 2.0156 0.8766 0.0397 -0.0005 -0.4796
1341846504.0164 -0.6900 -2.0754 2.0167 0.8770 0.0418 0.0001 -0.4787
1341846504.0264 -0.6905 -2.0728 2.0180 0.8771 0.0426 0.0004 -0.4784
1341846504.0364 -0.6909 -2.0704 2.0193 0.8769 0.0439 0.0001 -0.4787
1341846504.0464 -0.6913 -2.0680 2.0207 0.8766 0.0445 -0.0003 -0.4792
1341846504.0566 -0.6919 -2.0656 2.0218 0.8765 0.0452 -0.0009 -0.4792
1341846504.0664 -0.6925 -2.0632 2.0229 0.8763 0.0462 -0.0023 -0.4796
1341846504.0764 -0.6932 -2.0610 2.0240 0.8764 0.0478 -0.0035 -0.4792
1341846504.0864 -0.6940 -2.0586 2.0254 0.8761 0.0475 -0.0051 -0.4797
1341846504.0965 -0.6945 -2.0568 2.0262 0.8762 0.0490 -0.0053 -0.4795
1341846504.1064 -0.6952 -2.0549 2.0271 0.8757 0.0486 -0.0060 -0.4803
1341846504.1164 -0.6957 -2.0529 2.0282 0.8755 0.0490 -0.0053 -0.4807
1341846504.1265 -0.6960 -2.0508 2.0293 0.8750 0.0506 -0.0038 -0.4815
1341846504.1364 -0.6968 -2.0493 2.0301 0.8750 0.0507 -0.0027 -0.4815
1341846504.1464 -0.6972 -2.0476 2.0311 0.8752 0.0529 -0.0008 -0.4808
1341846504.1564 -0.6982 -2.0461 2.0315 0.8756 0.0529 -0.0002 -0.4801
1341846504.1665 -0.6986 -2.0445 2.0322 0.8762 0.0550 0.0006 -0.4788
1341846504.1764 -0.6995 -2.0428 2.0329 0.8759 0.0545 0.0001 -0.4793
1341846504.1864 -0.7001 -2.0414 2.0331 0.8761 0.0553 0.0007 -0.4789
1341846504.1964 -0.7004 -2.0403 2.0331 0.8760 0.0569 0.0017 -0.4790
1341846504.2064 -0.7011 -2.0389 2.0334 0.8755 0.0553 0.0012 -0.4800
1341846504.2164 -0.7014 -2.0376 2.0337 0.8752 0.0564 0.0020 -0.4805
1341846504.2264 -0.7019 -2.0366 2.0337 0.8750 0.0564 0.0026 -0.4808
1341846504.2364 -0.7025 -2.0359 2.0333 0.8752 0.0552 0.0028 -0.4806
1341846504.2464 -0.7030 -2.0352 2.0329 0.8754 0.0551 0.0031 -0.4802
1341846504.2566 -0.7033 -2.0346 2.0325 0.8747 0.0543 0.0040 -0.4817
1341846504.2688 -0.7036 -2.0339 2.0321 0.8750 0.0553 0.0041 -0.4809
1341846504.2764 -0.7040 -2.0335 2.0316 0.8756 0.0550 0.0045 -0.4799
1341846504.2864 -0.7043 -2.0330 2.0309 0.8752 0.0545 0.0050 -0.4806
1341846504.2964 -0.7046 -2.0326 2.0303 0.8751 0.0539 0.0056 -0.4809
1341846504.3064 -0.7051 -2.0323 2.0294 0.8748 0.0523 0.0057 -0.4816
1341846504.3164 -0.7054 -2.0320 2.0286 0.8744 0.0517 0.0059 -0.4824
1341846504.3264 -0.7058 -2.0317 2.0276 0.8744 0.0509 0.0061 -0.4824
1341846504.3364 -0.7059 -2.0315 2.0266 0.8749 0.0512 0.0063 -0.4815
1341846504.3465 -0.7064 -2.0315 2.0251 0.8758 0.0506 0.0063 -0.4799
1341846504.3564 -0.7072 -2.0317 2.0232 0.8784 0.0499 0.0050 -0.4752
1341846504.3664 -0.7076 -2.0318 2.0218 0.8795 0.0504 0.0043 -0.4733
1341846504.3764 -0.7081 -2.0320 2.0203 0.8798 0.0508 0.0030 -0.4726
1341846504.3864 -0.7088 -2.0326 2.0187 0.8799 0.0495 0.0013 -0.4726
1341846504.3964 -0.7092 -2.0327 2.0175 0.8792 0.0505 0.0002 -0.4738
1341846504.4065 -0.7097 -2.0332 2.0163 0.8787 0.0502 -0.0011 -0.4747
1341846504.4164 -0.7102 -2.0338 2.0151 0.8780 0.0496 -0.0032 -0.4761
1341846504.4265 -0.7107 -2.0348 2.0135 0.8781 0.0500 -0.0048 -0.4759
1341846504.4364 -0.7110 -2.0358 2.0121 0.8786 0.0495 -0.0067 -0.4750
1341846504.4464 -0.7116 -2.0366 2.0109 0.8790 0.0472 -0.0086 -0.4744
1341846504.4564 -0.7119 -2.0379 2.0090 0.8799 0.0476 -0.0089 -0.4728
1341846504.4664 -0.7122 -2.0392 2.0075 0.8806 0.0463 -0.0098 -0.4715
1341846504.4764 -0.7123 -2.0405 2.0059 0.8812 0.0451 -0.0094 -0.4705
1341846504.4864 -0.7125 -2.0420 2.0049 0.8813 0.0442 -0.0105 -0.4703
1341846504.4965 -0.7130 -2.0433 2.0038 0.8809 0.0409 -0.0127 -0.4714
1341846504.5064 -0.7127 -2.0448 2.0030 0.8806 0.0405 -0.0123 -0.4720
1341846504.5164 -0.7131 -2.0467 2.0017 0.8803 0.0380 -0.0144 -0.4727
1341846504.5264 -0.7129 -2.0484 2.0005 0.8798 0.0365 -0.0151 -0.4736
1341846504.5364 -0.7129 -2.0505 1.9990 0.8798 0.0336 -0.0161 -0.4739
1341846504.5464 -0.7127 -2.0523 1.9977 0.8801 0.0325 -0.0166 -0.4733
1341846504.5564 -0.7126 -2.0545 1.9957 0.8812 0.0316 -0.0154 -0.4714
1341846504.5665 -0.7127 -2.0566 1.9945 0.8824 0.0307 -0.0161 -0.4692
1341846504.5764 -0.7131 -2.0588 1.9928 0.8828 0.0283 -0.0171 -0.4686
