# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_sitting_halfsphere_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846015.9899 -0.7749 -2.0523 1.4596 -0.7075 0.3385 -0.3361 0.5215
1341846016.0000 -0.7770 -2.0478 1.4596 -0.7080 0.3375 -0.3399 0.5189
1341846016.0100 -0.7792 -2.0434 1.4596 -0.7092 0.3370 -0.3423 0.5161
1341846016.0200 -0.7811 -2.0391 1.4596 -0.7091 0.3368 -0.3451 0.5145
1341846016.0300 -0.7829 -2.0344 1.4597 -0.7073 0.3365 -0.3482 0.5151
1341846016.0400 -0.7849 -2.0303 1.4598 -0.7070 0.3365 -0.3493 0.5147
1341846016.0500 -0.7868 -2.0262 1.4602 -0.7063 0.3374 -0.3489 0.5153
1341846016.0600 -0.7890 -2.0220 1.4605 -0.7057 0.3380 -0.3477 0.5165
1341846016.0708 -0.7907 -2.0179 1.4608 -0.7047 0.3392 -0.3464 0.5180
1341846016.0800 -0.7927 -2.0142 1.4609 -0.7043 0.3405 -0.3441 0.5192
1341846016.0901 -0.7945 -2.0104 1.4611 -0.7031 0.3419 -0.3428 0.5209
1341846016.1000 -0.7961 -2.0072 1.4615 -0.7017 0.3425 -0.3428 0.5223
1341846016.1100 -0.7981 -2.0035 1.4616 -0.7005 0.3445 -0.3414 0.5235
1341846016.1200 -0.7997 -2.0002 1.4617 -0.6991 0.3462 -0.3414 0.5242
1341846016.1300 -0.8014 -1.9970 1.4619 -0.6980 0.3481 -0.3413 0.5245
1341846016.1401 -0.8029 -1.9937 1.4621 -0.6966 0.3504 -0.3421 0.5243
1341846016.1500 -0.8045 -1.9905 1.4622 -0.6958 0.3533 -0.3419 0.5236
1341846016.1601 -0.8059 -1.9876 1.4622 -0.6955 0.3549 -0.3421 0.5227
1341846016.1701 -0.8070 -1.9845 1.4623 -0.6944 0.3586 -0.3416 0.5221
1341846016.1801 -0.8084 -1.9816 1.4624 -0.6932 0.3609 -0.3425 0.5215
1341846016.1900 -0.8094 -1.9789 1.4624 -0.6927 0.3628 -0.3429 0.5205
1341846016.2000 -0.8105 -1.9762 1.4625 -0.6919 0.3649 -0.3438 0.5196
1341846016.2100 -0.8118 -1.9738 1.4625 -0.6916 0.3673 -0.3445 0.5178
1341846016.2200 -0.8132 -1.9713 1.4625 -0.6910 0.3693 -0.3452 0.5168
1341846016.2300 -0.8144 -1.9689 1.4627 -0.6897 0.3704 -0.3465 0.5168
1341846016.2400 -0.8156 -1.9667 1.4627 -0.6892 0.3719 -0.3476 0.5156
1341846016.2500 -0.8171 -1.9647 1.4628 -0.6895 0.3738 -0.3487 0.5132
1341846016.2600 -0.8182 -1.9624 1.4628 -0.6882 0.3750 -0.3508 0.5126
1341846016.2701 -0.8191 -1.9602 1.4626 -0.6871 0.3766 -0.3527 0.5116
1341846016.2800 -0.8199 -1.9581 1.4624 -0.6859 0.3787 -0.3535 0.5110
1341846016.2900 -0.8212 -1.9564 1.4623 -0.6857 0.3823 -0.3537 0.5085
1341846016.3016 -0.8220 -1.9544 1.4621 -0.6835 0.3849 -0.3545 0.5089
1341846016.3101 -0.8228 -1.9525 1.4620 -0.6810 0.3877 -0.3550 0.5098
1341846016.3200 -0.8239 -1.9504 1.4619 -0.6775 0.3902 -0.3558 0.5120
1341846016.3300 -0.8249 -1.9487 1.4620 -0.6749 0.3935 -0.3563 0.5125
1341846016.3400 -0.8261 -1.9470 1.4621 -0.6731 0.3974 -0.3572 0.5113
1341846016.3500 -0.8267 -1.9449 1.4621 -0.6705 0.3992 -0.3586 0.5124
1341846016.3600 -0.8277 -1.9429 1.4622 -0.6676 0.4012 -0.3611 0.5129
1341846016.3700 -0.8284 -1.9409 1.4622 -0.6652 0.4022 -0.3640 0.5130
1341846016.3800 -0.8291 -1.9389 1.4622 -0.6631 0.4039 -0.3669 0.5125
1341846016.3900 -0.8295 -1.9369 1.4624 -0.6608 0.4055 -0.3697 0.5121
1341846016.4000 -0.8301 -1.9351 1.4624 -0.6595 0.4070 -0.3724 0.5106
1341846016.4101 -0.8301 -1.9333 1.4625 -0.6574 0.4077 -0.3765 0.5097
1341846016.4200 -0.8307 -1.9309 1.4624 -0.6559 0.4099 -0.3790 0.5081
1341846016.4300 -0.8311 -1.9285 1.4622 -0.6542 0.4114 -0.3822 0.5065
1341846016.4402 -0.8318 -1.9261 1.4620 -0.6524 0.4134 -0.3850 0.5053
1341846016.4500 -0.8322 -1.9241 1.4622 -0.6509 0.4152 -0.3875 0.5038
1341846016.4600 -0.8326 -1.9220 1.4624 -0.6485 0.4160 -0.3904 0.5040
1341846016.4701 -0.8331 -1.9199 1.4629 -0.6470 0.4180 -0.3919 0.5030
1341846016.4801 -0.8336 -1.9178 1.4632 -0.6458 0.4195 -0.3928 0.5026
1341846016.4900 -0.8340 -1.9157 1.4636 -0.6454 0.4210 -0.3928 0.5019
1341846016.5001 -0.8344 -1.9137 1.4637 -0.6455 0.4220 -0.3920 0.5017
1341846016.5101 -0.8349 -1.9114 1.4637 -0.6454 0.4218 -0.3911 0.5026
1341846016.5200 -0.8353 -1.9094 1.4639 -0.6458 0.4223 -0.3893 0.5031
1341846016.5301 -0.8362 -1.9075 1.4642 -0.6475 0.4227 -0.3858 0.5033
1341846016.5400 -0.8368 -1.9056 1.4645 -0.6476 0.4229 -0.3838 0.5044
1341846016.5500 -0.8375 -1.9035 1.4648 -0.6469 0.4234 -0.3811 0.5069
1341846016.5600 -0.8384 -1.9015 1.4651 -0.6461 0.4238 -0.3782 0.5098
1341846016.5700 -0.8393 -1.8996 1.4655 -0.6451 0.4239 -0.3757 0.5129
1341846016.5800 -0.8401 -1.8977 1.4661 -0.6435 0.4237 -0.3742 0.5161
1341846016.5900 -0.8409 -1.8958 1.4665 -0.6414 0.4240 -0.3731 0.5192
1341846016.6000 -0.8420 -1.8938 1.4669 -0.6394 0.4238 -0.3731 0.5220
1341846016.6104 -0.8430 -1.8921 1.4674 -0.6373 0.4245 -0.3744 0.5229
1341846016.6199 -0.8438 -1.8901 1.4675 -0.6357 0.4251 -0.3749 0.5241
1341846016.6300 -0.8445 -1.8884 1.4677 -0.6345 0.4254 -0.3760 0.5244
1341846016.6400 -0.8452 -1.8865 1.4678 -0.6339 0.4257 -0.3764 0.5247
1341846016.6502 -0.8458 -1.8848 1.4680 -0.6331 0.4256 -0.3780 0.5246
1341846016.6600 -0.8465 -1.8833 1.4682 -0.6337 0.4258 -0.3783 0.5235
1341846016.6700 -0.8476 -1.8818 1.4681 -0.6357 0.4264 -0.3774 0.5211
1341846016.6800 -0.8485 -1.8803 1.4683 -0.6357 0.4257 -0.3773 0.5218
1341846016.6899 -0.8491 -1.8789 1.4682 -0.6359 0.4250 -0.3763 0.5229
1341846016.7000 -0.8497 -1.8778 1.4682 -0.6365 0.4253 -0.3745 0.5232
1341846016.7100 -0.8506 -1.8767 1.4683 -0.6368 0.4260 -0.3723 0.5238
1341846016.7199 -0.8513 -1.8759 1.4684 -0.6372 0.4271 -0.3701 0.5240
1341846016.7302 -0.8519 -1.8750 1.4686 -0.6364 0.4278 -0.3683 0.5257
1341846016.7400 -0.8525 -1.8743 1.4687 -0.6354 0.4284 -0.3669 0.5273
1341846016.7500 -0.8531 -1.8733 1.4687 -0.6342 0.4283 -0.3653 0.5300
1341846016.7600 -0.8536 -1.8726 1.4690 -0.6326 0.4283 -0.3648 0.5322
1341846016.7699 -0.8540 -1.8720 1.4691 -0.6309 0.4278 -0.3647 0.5347
1341846016.7800 -0.8547 -1.8715 1.4693 -0.6308 0.4282 -0.3646 0.5347
1341846016.7900 -0.8550 -1.8710 1.4692 -0.6295 0.4279 -0.3653 0.5359
1341846016.8000 -0.8555 -1.8707 1.4692 -0.6295 0.4284 -0.3656 0.5354
1341846016.8100 -0.8558 -1.8704 1.4692 -0.6287 0.4282 -0.3667 0.5356
1341846016.8199 -0.8560 -1.8703 1.4691 -0.6275 0.4280 -0.3682 0.5362
1341846016.8300 -0.8564 -1.8702 1.4689 -0.6267 0.4283 -0.3693 0.5362
1341846016.8424 -0.8567 -1.8701 1.4688 -0.6257 0.4286 -0.3701 0.5366
1341846016.8500 -0.8568 -1.8702 1.4686 -0.6254 0.4286 -0.3702 0.5368
1341846016.8600 -0.8570 -1.8703 1.4684 -0.6255 0.4285 -0.3696 0.5371
1341846016.8700 -0.8572 -1.8706 1.4683 -0.6269 0.4280 -0.3683 0.5368
1341846016.8800 -0.8576 -1.8708 1.4680 -0.6289 0.4271 -0.3667 0.5363
1341846016.8901 -0.8577 -1.8711 1.4676 -0.6304 0.4256 -0.3655 0.5366
1341846016.9000 -0.8579 -1.8717 1.4672 -0.6323 0.4243 -0.3642 0.5362
1341846016.9102 -0.8580 -1.8720 1.4669 -0.6328 0.4234 -0.3632 0.5370
1341846016.9199 -0.8580 -1.8726 1.4667 -0.6335 0.4227 -0.3620 0.5375
1341846016.9300 -0.8582 -1.8732 1.4665 -0.6339 0.4223 -0.3604 0.5384
1341846016.9400 -0.8583 -1.8740 1.4663 -0.6347 0.4216 -0.3588 0.5391
1341846016.9500 -0.8581 -1.8747 1.4658 -0.6346 0.4205 -0.3575 0.5409
1341846016.9600 -0.8581 -1.8756 1.4654 -0.6359 0.4202 -0.3558 0.5408
1341846016.9700 -0.8582 -1.8766 1.4649 -0.6374 0.4193 -0.3547 0.5405
1341846016.9800 -0.8581 -1.8776 1.4645 -0.6391 0.4182 -0.3538 0.5399
1341846016.9900 -0.8581 -1.8786 1.4639 -0.6408 0.4172 -0.3531 0.5391
1341846017.0000 -0.8580 -1.8798 1.4634 -0.6426 0.4158 -0.3525 0.5385
1341846017.0141 -0.8580 -1.8808 1.4629 -0.6438 0.4146 -0.3521 0.5382
1341846017.0200 -0.8578 -1.8821 1.4625 -0.6452 0.4131 -0.3513 0.5382
1341846017.0300 -0.8576 -1.8834 1.4621 -0.6474 0.4122 -0.3497 0.5373
1341846017.0400 -0.8574 -1.8848 1.4618 -0.6492 0.4111 -0.3485 0.5368
1341846017.0500 -0.8573 -1.8862 1.4614 -0.6515 0.4100 -0.3470 0.5358
1341846017.0600 -0.8570 -1.8878 1.4612 -0.6530 0.4088 -0.3461 0.5354
1341846017.0700 -0.8568 -1.8894 1.4609 -0.6545 0.4073 -0.3449 0.5354
1341846017.0823 -0.8565 -1.8914 1.4608 -0.6569 0.4057 -0.3443 0.5342
1341846017.0900 -0.8563 -1.8933 1.4605 -0.6587 0.4036 -0.3439 0.5338
1341846017.1000 -0.8560 -1.8954 1.4606 -0.6609 0.4020 -0.3431 0.5327
1341846017.1101 -0.8555 -1.8979 1.4605 -0.6641 0.3989 -0.3419 0.5320
1341846017.1200 -0.8552 -1.9002 1.4606 -0.6667 0.3968 -0.3411 0.5307
1341846017.1300 -0.8550 -1.9028 1.4606 -0.6694 0.3947 -0.3412 0.5289
1341846017.1400 -0.8544 -1.9053 1.4609 -0.6704 0.3926 -0.3421 0.5286
1341846017.1500 -0.8539 -1.9080 1.4611 -0.6711 0.3908 -0.3431 0.5284
1341846017.1600 -0.8530 -1.9107 1.4611 -0.6710 0.3891 -0.3439 0.5292
1341846017.1701 -0.8520 -1.9135 1.4612 -0.6714 0.3882 -0.3438 0.5294
1341846017.1803 -0.8515 -1.9165 1.4613 -0.6728 0.3887 -0.3416 0.5287
1341846017.1900 -0.8506 -1.9195 1.4616 -0.6733 0.3882 -0.3397 0.5297
1341846017.2000 -0.8498 -1.9225 1.4619 -0.6731 0.3886 -0.3379 0.5308
1341846017.2100 -0.8489 -1.9257 1.4620 -0.6725 0.3882 -0.3366 0.5327
1341846017.2200 -0.8478 -1.9289 1.4624 -0.6721 0.3877 -0.3358 0.5340
1341846017.2300 -0.8467 -1.9321 1.4626 -0.6715 0.3879 -0.3357 0.5347
1341846017.2400 -0.8456 -1.9356 1.4629 -0.6722 0.3884 -0.3354 0.5337
1341846017.2500 -0.8444 -1.9388 1.4630 -0.6723 0.3890 -0.3356 0.5329
1341846017.2600 -0.8430 -1.9419 1.4629 -0.6728 0.3894 -0.3358 0.5320
1341846017.2700 -0.8416 -1.9454 1.4631 -0.6740 0.3892 -0.3363 0.5301
1341846017.2800 -0.8400 -1.9489 1.4632 -0.6749 0.3880 -0.3370 0.5295
1341846017.2900 -0.8386 -1.9524 1.4635 -0.6757 0.3877 -0.3370 0.5288
1341846017.3000 -0.8371 -1.9560 1.4637 -0.6757 0.3867 -0.3374 0.5292
1341846017.3101 -0.8355 -1.9595 1.4642 -0.6748 0.3855 -0.3387 0.5304
1341846017.3200 -0.8340 -1.9634 1.4645 -0.6749 0.3854 -0.3391 0.5300
1341846017.3300 -0.8326 -1.9668 1.4650 -0.6744 0.3855 -0.3386 0.5309
1341846017.3400 -0.8307 -1.9705 1.4654 -0.6731 0.3844 -0.3395 0.5328
1341846017.3500 -0.8288 -1.9741 1.4659 -0.6731 0.3840 -0.3384 0.5338
1341846017.3600 -0.8272 -1.9779 1.4663 -0.6730 0.3829 -0.3377 0.5352
1341846017.3700 -0.8254 -1.9816 1.4668 -0.6733 0.3814 -0.3357 0.5370
1341846017.3801 -0.8235 -1.9854 1.4670 -0.6747 0.3798 -0.3333 0.5379
1341846017.3899 -0.8217 -1.9891 1.4673 -0.6754 0.3780 -0.3317 0.5394
1341846017.4000 -0.8200 -1.9931 1.4676 -0.6757 0.3769 -0.3305 0.5405
1341846017.4100 -0.8181 -1.9969 1.4680 -0.6777 0.3754 -0.3291 0.5399
1341846017.4200 -0.8164 -2.0009 1.4682 -0.6779 0.3756 -0.3283 0.5400
1341846017.4300 -0.8146 -2.0050 1.4684 -0.6786 0.3735 -0.3279 0.5408
1341846017.4405 -0.8126 -2.0091 1.4687 -0.6786 0.3723 -0.3272 0.5420
1341846017.4500 -0.8106 -2.0131 1.4690 -0.6789 0.3705 -0.3256 0.5438
1341846017.4600 -0.8088 -2.0176 1.4692 -0.6803 0.3682 -0.3234 0.5450
1341846017.4700 -0.8068 -2.0220 1.4693 -0.6813 0.3659 -0.3203 0.5471
1341846017.4800 -0.8048 -2.0264 1.4699 -0.6814 0.3649 -0.3174 0.5493
1341846017.4900 -0.8030 -2.0310 1.4702 -0.6829 0.3630 -0.3136 0.5509
1341846017.5000 -0.8011 -2.0360 1.4708 -0.6832 0.3609 -0.3104 0.5538
1341846017.5100 -0.7991 -2.0406 1.4712 -0.6829 0.3592 -0.3080 0.5566
1341846017.5205 -0.7971 -2.0455 1.4717 -0.6825 0.3575 -0.3057 0.5594
1341846017.5300 -0.7951 -2.0504 1.4724 -0.6823 0.3555 -0.3033 0.5622
1341846017.5400 -0.7926 -2.0549 1.4728 -0.6793 0.3524 -0.3037 0.5676
1341846017.5500 -0.7904 -2.0596 1.4732 -0.6789 0.3496 -0.3021 0.5707
1341846017.5600 -0.7882 -2.0647 1.4740 -0.6810 0.3485 -0.3007 0.5695
1341846017.5700 -0.7859 -2.0696 1.4746 -0.6819 0.3466 -0.2996 0.5702
1341846017.5802 -0.7835 -2.0747 1.4752 -0.6826 0.3443 -0.2993 0.5709
1341846017.5899 -0.7813 -2.0799 1.4758 -0.6836 0.3420 -0.2991 0.5713
1341846017.6000 -0.7789 -2.0851 1.4765 -0.6840 0.3399 -0.2993 0.5719
1341846017.6101 -0.7765 -2.0902 1.4772 -0.6832 0.3376 -0.2988 0.5744
1341846017.6214 -0.7744 -2.0953 1.4779 -0.6831 0.3355 -0.2988 0.5758
1341846017.6300 -0.7720 -2.1004 1.4786 -0.6825 0.3329 -0.2983 0.5783
1341846017.6400 -0.7695 -2.1052 1.4793 -0.6817 0.3306 -0.2969 0.5812
1341846017.6506 -0.7672 -2.1103 1.4801 -0.6822 0.3284 -0.2945 0.5832
1341846017.6600 -0.7648 -2.1152 1.4808 -0.6824 0.3264 -0.2928 0.5849
1341846017.6700 -0.7622 -2.1199 1.4813 -0.6831 0.3242 -0.2917 0.5858
1341846017.6800 -0.7598 -2.1245 1.4817 -0.6840 0.3224 -0.2904 0.5863
1341846017.6902 -0.7572 -2.1295 1.4823 -0.6858 0.3197 -0.2918 0.5851
1341846017.7000 -0.7546 -2.1342 1.4826 -0.6869 0.3179 -0.2925 0.5844
1341846017.7100 -0.7523 -2.1387 1.4829 -0.6880 0.3162 -0.2927 0.5840
1341846017.7215 -0.7496 -2.1438 1.4835 -0.6898 0.3139 -0.2941 0.5824
1341846017.7300 -0.7473 -2.1482 1.4839 -0.6902 0.3120 -0.2937 0.5831
1341846017.7401 -0.7449 -2.1523 1.4841 -0.6900 0.3097 -0.2924 0.5853
1341846017.7501 -0.7425 -2.1568 1.4845 -0.6910 0.3068 -0.2908 0.5864
1341846017.7601 -0.7401 -2.1610 1.4849 -0.6921 0.3042 -0.2887 0.5875
1341846017.7700 -0.7377 -2.1657 1.4853 -0.6949 0.3013 -0.2865 0.5867
1341846017.7800 -0.7352 -2.1699 1.4856 -0.6955 0.2991 -0.2852 0.5878
1341846017.7901 -0.7329 -2.1743 1.4860 -0.6975 0.2967 -0.2837 0.5874
1341846017.8001 -0.7305 -2.1785 1.4863 -0.6985 0.2950 -0.2833 0.5872
1341846017.8100 -0.7283 -2.1828 1.4864 -0.7003 0.2932 -0.2830 0.5861
1341846017.8200 -0.7257 -2.1868 1.4867 -0.7006 0.2923 -0.2840 0.5858
1341846017.8301 -0.7233 -2.1911 1.4870 -0.7015 0.2908 -0.2845 0.5852
1341846017.8408 -0.7210 -2.1948 1.4873 -0.7002 0.2904 -0.2851 0.5866
1341846017.8502 -0.7188 -2.1990 1.4875 -0.7015 0.2885 -0.2839 0.5866
1341846017.8601 -0.7163 -2.2036 1.4882 -0.7014 0.2885 -0.2841 0.5866
1341846017.8701 -0.7144 -2.2068 1.4883 -0.7009 0.2869 -0.2808 0.5896
1341846017.8800 -0.7121 -2.2103 1.4887 -0.7001 0.2854 -0.2773 0.5929
1341846017.8901 -0.7097 -2.2139 1.4890 -0.7001 0.2841 -0.2732 0.5953
1341846017.9002 -0.7075 -2.2176 1.4893 -0.7005 0.2825 -0.2700 0.5971
1341846017.9101 -0.7055 -2.2215 1.4896 -0.7016 0.2817 -0.2673 0.5974
1341846017.9201 -0.7031 -2.2250 1.4901 -0.7007 0.2811 -0.2676 0.5987
1341846017.9302 -0.7008 -2.2285 1.4905 -0.7001 0.2805 -0.2678 0.5996
1341846017.9401 -0.6988 -2.2324 1.4907 -0.7007 0.2799 -0.2685 0.5988
1341846017.9504 -0.6964 -2.2363 1.4912 -0.7010 0.2795 -0.2703 0.5978
1341846017.9600 -0.6944 -2.2393 1.4914 -0.7010 0.2789 -0.2691 0.5987
1341846017.9701 -0.6922 -2.2427 1.4917 -0.7016 0.2774 -0.2680 0.5991
1341846017.9812 -0.6900 -2.2461 1.4921 -0.7032 0.2751 -0.2665 0.5990
1341846017.9900 -0.6879 -2.2491 1.4924 -0.7041 0.2731 -0.2639 0.6000
1341846018.0000 -0.6857 -2.2522 1.4927 -0.7053 0.2711 -0.2616 0.6005
1341846018.0100 -0.6837 -2.2555 1.4930 -0.7067 0.2695 -0.2595 0.6004
1341846018.0200 -0.6817 -2.2586 1.4932 -0.7075 0.2676 -0.2584 0.6009
1341846018.0300 -0.6797 -2.2619 1.4934 -0.7083 0.2665 -0.2582 0.6006
1341846018.0402 -0.6777 -2.2652 1.4938 -0.7084 0.2651 -0.2591 0.6006
1341846018.0501 -0.6757 -2.2683 1.4943 -0.7084 0.2641 -0.2602 0.6006
1341846018.0600 -0.6737 -2.2711 1.4946 -0.7079 0.2629 -0.2613 0.6012
1341846018.0726 -0.6718 -2.2742 1.4949 -0.7085 0.2619 -0.2614 0.6010
1341846018.0800 -0.6699 -2.2771 1.4948 -0.7091 0.2603 -0.2611 0.6011
1341846018.0902 -0.6676 -2.2807 1.4950 -0.7110 0.2585 -0.2612 0.5995
1341846018.1000 -0.6659 -2.2834 1.4949 -0.7121 0.2569 -0.2594 0.5997
1341846018.1100 -0.6642 -2.2859 1.4950 -0.7125 0.2555 -0.2567 0.6010
1341846018.1200 -0.6624 -2.2888 1.4951 -0.7133 0.2542 -0.2553 0.6012
1341846018.1300 -0.6606 -2.2917 1.4951 -0.7142 0.2534 -0.2538 0.6010
1341846018.1409 -0.6589 -2.2944 1.4950 -0.7150 0.2526 -0.2530 0.6008
1341846018.1501 -0.6568 -2.2978 1.4950 -0.7155 0.2524 -0.2545 0.5997
1341846018.1600 -0.6554 -2.3001 1.4946 -0.7149 0.2521 -0.2537 0.6008
1341846018.1700 -0.6538 -2.3029 1.4945 -0.7146 0.2517 -0.2534 0.6015
1341846018.1800 -0.6522 -2.3056 1.4944 -0.7138 0.2509 -0.2533 0.6029
1341846018.1901 -0.6506 -2.3082 1.4942 -0.7131 0.2499 -0.2518 0.6046
1341846018.2000 -0.6491 -2.3105 1.4940 -0.7130 0.2491 -0.2498 0.6059
1341846018.2100 -0.6475 -2.3128 1.4939 -0.7134 0.2481 -0.2465 0.6072
1341846018.2200 -0.6460 -2.3151 1.4935 -0.7156 0.2465 -0.2429 0.6068
1341846018.2300 -0.6446 -2.3178 1.4932 -0.7170 0.2452 -0.2402 0.6068
1341846018.2400 -0.6430 -2.3201 1.4931 -0.7172 0.2445 -0.2387 0.6073
1341846018.2501 -0.6414 -2.3223 1.4930 -0.7177 0.2437 -0.2390 0.6069
1341846018.2601 -0.6399 -2.3246 1.4931 -0.7179 0.2436 -0.2395 0.6065
1341846018.2700 -0.6384 -2.3269 1.4931 -0.7176 0.2435 -0.2408 0.6065
1341846018.2800 -0.6370 -2.3289 1.4931 -0.7173 0.2429 -0.2416 0.6067
1341846018.2900 -0.6356 -2.3307 1.4930 -0.7172 0.2418 -0.2423 0.6070
1341846018.3000 -0.6343 -2.3325 1.4929 -0.7176 0.2405 -0.2419 0.6073
1341846018.3100 -0.6330 -2.3341 1.4928 -0.7182 0.2382 -0.2405 0.6079
1341846018.3221 -0.6315 -2.3356 1.4928 -0.7194 0.2357 -0.2384 0.6083
1341846018.3300 -0.6303 -2.3370 1.4927 -0.7207 0.2331 -0.2356 0.6089
1341846018.3400 -0.6289 -2.3383 1.4927 -0.7217 0.2307 -0.2329 0.6096
1341846018.3500 -0.6274 -2.3395 1.4929 -0.7224 0.2287 -0.2305 0.6105
1341846018.3600 -0.6260 -2.3410 1.4930 -0.7229 0.2269 -0.2290 0.6112
1341846018.3701 -0.6245 -2.3425 1.4931 -0.7244 0.2258 -0.2276 0.6103
1341846018.3800 -0.6229 -2.3445 1.4935 -0.7251 0.2240 -0.2296 0.6094
1341846018.3907 -0.6216 -2.3459 1.4938 -0.7257 0.2225 -0.2297 0.6092
1341846018.4000 -0.6204 -2.3469 1.4939 -0.7261 0.2202 -0.2291 0.6097
1341846018.4100 -0.6189 -2.3480 1.4942 -0.7264 0.2180 -0.2291 0.6102
1341846018.4200 -0.6175 -2.3491 1.4941 -0.7275 0.2158 -0.2278 0.6102
1341846018.4300 -0.6160 -2.3501 1.4940 -0.7285 0.2139 -0.2255 0.6105
1341846018.4406 -0.6144 -2.3511 1.4938 -0.7304 0.2117 -0.2221 0.6102
1341846018.4500 -0.6133 -2.3535 1.4937 -0.7347 0.2086 -0.2178 0.6077
1341846018.4602 -0.6120 -2.3539 1.4936 -0.7362 0.2064 -0.2132 0.6082
1341846018.4700 -0.6105 -2.3552 1.4936 -0.7377 0.2044 -0.2111 0.6079
1341846018.4800 -0.6088 -2.3563 1.4936 -0.7384 0.2027 -0.2100 0.6080
1341846018.4906 -0.6072 -2.3575 1.4934 -0.7397 0.2012 -0.2094 0.6071
1341846018.5000 -0.6053 -2.3593 1.4935 -0.7413 0.2002 -0.2105 0.6051
1341846018.5100 -0.6038 -2.3599 1.4932 -0.7413 0.1997 -0.2090 0.6057
1341846018.5200 -0.6019 -2.3612 1.4930 -0.7424 0.1994 -0.2087 0.6046
1341846018.5300 -0.6000 -2.3622 1.4928 -0.7436 0.1987 -0.2078 0.6036
1341846018.5407 -0.5980 -2.3634 1.4924 -0.7449 0.1984 -0.2057 0.6029
1341846018.5500 -0.5961 -2.3643 1.4920 -0.7462 0.1980 -0.2034 0.6022
1341846018.5600 -0.5941 -2.3654 1.4917 -0.7469 0.1980 -0.2007 0.6022
1341846018.5700 -0.5920 -2.3664 1.4914 -0.7475 0.1976 -0.1988 0.6023
1341846018.5800 -0.5899 -2.3670 1.4910 -0.7469 0.1970 -0.1971 0.6037
1341846018.5900 -0.5878 -2.3681 1.4907 -0.7476 0.1969 -0.1956 0.6033
1341846018.5999 -0.5855 -2.3692 1.4905 -0.7480 0.1966 -0.1949 0.6032
1341846018.6100 -0.5835 -2.3704 1.4901 -0.7490 0.1966 -0.1944 0.6021
1341846018.6202 -0.5812 -2.3713 1.4895 -0.7496 0.1968 -0.1942 0.6013
1341846018.6300 -0.5789 -2.3725 1.4891 -0.7507 0.1968 -0.1950 0.5998
1341846018.6400 -0.5767 -2.3735 1.4884 -0.7521 0.1973 -0.1946 0.5979
1341846018.6500 -0.5742 -2.3743 1.4875 -0.7526 0.1965 -0.1943 0.5976
1341846018.6600 -0.5718 -2.3754 1.4869 -0.7556 0.1968 -0.1930 0.5942
1341846018.6699 -0.5692 -2.3763 1.4862 -0.7574 0.1968 -0.1913 0.5924
1341846018.6800 -0.5665 -2.3778 1.4855 -0.7599 0.1972 -0.1903 0.5895
1341846018.6900 -0.5639 -2.3785 1.4845 -0.7606 0.1956 -0.1875 0.5900
1341846018.7000 -0.5614 -2.3795 1.4837 -0.7618 0.1957 -0.1857 0.5890
1341846018.7100 -0.5587 -2.3806 1.4831 -0.7626 0.1961 -0.1842 0.5883
1341846018.7199 -0.5561 -2.3817 1.4826 -0.7632 0.1970 -0.1831 0.5875
1341846018.7301 -0.5532 -2.3830 1.4820 -0.7626 0.1979 -0.1846 0.5875
1341846018.7400 -0.5507 -2.3836 1.4813 -0.7623 0.1985 -0.1837 0.5879
1341846018.7500 -0.5480 -2.3847 1.4807 -0.7627 0.1996 -0.1834 0.5872
1341846018.7600 -0.5450 -2.3860 1.4801 -0.7631 0.2002 -0.1841 0.5862
1341846018.7700 -0.5425 -2.3865 1.4793 -0.7632 0.2002 -0.1820 0.5868
1341846018.7800 -0.5398 -2.3877 1.4785 -0.7658 0.2018 -0.1794 0.5837
1341846018.7900 -0.5370 -2.3886 1.4777 -0.7669 0.2028 -0.1781 0.5823
1341846018.8000 -0.5339 -2.3895 1.4771 -0.7673 0.2041 -0.1777 0.5814
1341846018.8100 -0.5310 -2.3904 1.4761 -0.7678 0.2056 -0.1782 0.5801
1341846018.8200 -0.5282 -2.3913 1.4755 -0.7679 0.2061 -0.1788 0.5796
1341846018.8300 -0.5252 -2.3923 1.4749 -0.7677 0.2065 -0.1799 0.5793
1341846018.8400 -0.5224 -2.3933 1.4745 -0.7673 0.2065 -0.1811 0.5795
1341846018.8500 -0.5198 -2.3944 1.4740 -0.7679 0.2069 -0.1806 0.5787
1341846018.8600 -0.5169 -2.3952 1.4733 -0.7684 0.2071 -0.1803 0.5781
1341846018.8700 -0.5143 -2.3962 1.4725 -0.7694 0.2079 -0.1791 0.5768
1341846018.8811 -0.5113 -2.3966 1.4717 -0.7690 0.2084 -0.1792 0.5771
1341846018.8900 -0.5087 -2.3971 1.4708 -0.7695 0.2090 -0.1778 0.5767
1341846018.9000 -0.5058 -2.3983 1.4699 -0.7718 0.2085 -0.1772 0.5740
1341846018.9100 -0.5035 -2.3988 1.4689 -0.7730 0.2092 -0.1754 0.5727
1341846018.9199 -0.5006 -2.3993 1.4679 -0.7736 0.2093 -0.1765 0.5714
1341846018.9301 -0.4980 -2.4001 1.4669 -0.7751 0.2092 -0.1769 0.5694
1341846018.9400 -0.4954 -2.4008 1.4658 -0.7763 0.2085 -0.1771 0.5679
