# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_sitting_xyz_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341845887.2713 -0.6526 -2.9032 1.4068 -0.7503 0.0275 -0.0164 0.6603
1341845887.2809 -0.6563 -2.9030 1.4065 -0.7501 0.0269 -0.0159 0.6606
1341845887.2910 -0.6596 -2.9032 1.4061 -0.7508 0.0264 -0.0150 0.6598
1341845887.3047 -0.6634 -2.9039 1.4050 -0.7529 0.0242 -0.0141 0.6575
1341845887.3110 -0.6670 -2.9040 1.4048 -0.7529 0.0239 -0.0132 0.6575
1341845887.3213 -0.6704 -2.9035 1.4049 -0.7517 0.0240 -0.0122 0.6590
1341845887.3309 -0.6736 -2.9035 1.4046 -0.7518 0.0231 -0.0120 0.6588
1341845887.3409 -0.6771 -2.9036 1.4044 -0.7525 0.0229 -0.0115 0.6581
1341845887.3510 -0.6803 -2.9034 1.4040 -0.7522 0.0226 -0.0109 0.6585
1341845887.3609 -0.6835 -2.9033 1.4036 -0.7524 0.0219 -0.0100 0.6583
1341845887.3709 -0.6870 -2.9034 1.4031 -0.7532 0.0214 -0.0087 0.6574
1341845887.3809 -0.6902 -2.9034 1.4026 -0.7542 0.0206 -0.0088 0.6563
1341845887.3909 -0.6934 -2.9032 1.4021 -0.7545 0.0201 -0.0084 0.6560
1341845887.4009 -0.6964 -2.9033 1.4015 -0.7555 0.0193 -0.0085 0.6548
1341845887.4109 -0.6995 -2.9033 1.4009 -0.7564 0.0188 -0.0082 0.6538
1341845887.4209 -0.7024 -2.9032 1.4004 -0.7566 0.0190 -0.0084 0.6536
1341845887.4310 -0.7054 -2.9034 1.3998 -0.7569 0.0191 -0.0079 0.6532
1341845887.4409 -0.7081 -2.9032 1.3993 -0.7564 0.0196 -0.0072 0.6538
1341845887.4515 -0.7110 -2.9033 1.3988 -0.7559 0.0201 -0.0060 0.6544
1341845887.4609 -0.7137 -2.9034 1.3982 -0.7547 0.0206 -0.0051 0.6557
1341845887.4709 -0.7162 -2.9034 1.3980 -0.7537 0.0209 -0.0044 0.6569
1341845887.4809 -0.7189 -2.9034 1.3975 -0.7530 0.0211 -0.0036 0.6576
1341845887.4909 -0.7213 -2.9034 1.3970 -0.7529 0.0214 -0.0032 0.6578
1341845887.5009 -0.7237 -2.9035 1.3964 -0.7532 0.0220 -0.0037 0.6574
1341845887.5109 -0.7263 -2.9037 1.3959 -0.7534 0.0228 -0.0031 0.6571
1341845887.5209 -0.7286 -2.9037 1.3954 -0.7534 0.0232 -0.0035 0.6571
1341845887.5311 -0.7310 -2.9037 1.3949 -0.7535 0.0232 -0.0038 0.6570
1341845887.5464 -0.7331 -2.9039 1.3946 -0.7535 0.0230 -0.0040 0.6571
1341845887.5509 -0.7355 -2.9041 1.3943 -0.7532 0.0231 -0.0044 0.6574
1341845887.5610 -0.7376 -2.9043 1.3940 -0.7528 0.0238 -0.0051 0.6578
1341845887.5709 -0.7398 -2.9044 1.3936 -0.7528 0.0240 -0.0057 0.6578
1341845887.5814 -0.7418 -2.9046 1.3934 -0.7530 0.0246 -0.0056 0.6576
1341845887.5911 -0.7438 -2.9046 1.3932 -0.7526 0.0248 -0.0058 0.6580
1341845887.6009 -0.7458 -2.9046 1.3929 -0.7529 0.0246 -0.0054 0.6577
1341845887.6109 -0.7477 -2.9046 1.3927 -0.7534 0.0238 -0.0050 0.6571
1341845887.6209 -0.7497 -2.9043 1.3925 -0.7537 0.0237 -0.0042 0.6568
1341845887.6309 -0.7516 -2.9042 1.3924 -0.7541 0.0231 -0.0036 0.6563
1341845887.6409 -0.7534 -2.9037 1.3925 -0.7543 0.0226 -0.0034 0.6561
1341845887.6509 -0.7552 -2.9036 1.3924 -0.7553 0.0223 -0.0034 0.6549
1341845887.6617 -0.7569 -2.9034 1.3925 -0.7564 0.0221 -0.0041 0.6538
1341845887.6711 -0.7585 -2.9030 1.3927 -0.7568 0.0225 -0.0049 0.6533
1341845887.6810 -0.7601 -2.9027 1.3931 -0.7571 0.0231 -0.0052 0.6529
1341845887.6909 -0.7618 -2.9026 1.3936 -0.7574 0.0235 -0.0049 0.6525
1341845887.7009 -0.7633 -2.9027 1.3938 -0.7580 0.0218 -0.0052 0.6519
1341845887.7116 -0.7647 -2.9024 1.3947 -0.7572 0.0216 -0.0045 0.6528
1341845887.7208 -0.7661 -2.9024 1.3955 -0.7578 0.0213 -0.0040 0.6521
1341845887.7309 -0.7676 -2.9024 1.3967 -0.7581 0.0209 -0.0030 0.6517
1341845887.7409 -0.7689 -2.9022 1.3977 -0.7583 0.0208 -0.0025 0.6516
1341845887.7520 -0.7703 -2.9022 1.3989 -0.7592 0.0201 -0.0020 0.6505
1341845887.7610 -0.7718 -2.9019 1.4003 -0.7586 0.0218 -0.0015 0.6512
1341845887.7709 -0.7731 -2.9018 1.4017 -0.7593 0.0214 -0.0018 0.6504
1341845887.7808 -0.7741 -2.9015 1.4035 -0.7597 0.0216 -0.0029 0.6499
1341845887.7926 -0.7750 -2.9015 1.4054 -0.7610 0.0212 -0.0037 0.6484
1341845887.8008 -0.7760 -2.9014 1.4072 -0.7622 0.0213 -0.0044 0.6470
1341845887.8110 -0.7771 -2.9014 1.4091 -0.7637 0.0204 -0.0054 0.6452
1341845887.8209 -0.7782 -2.9012 1.4110 -0.7651 0.0193 -0.0062 0.6436
1341845887.8308 -0.7792 -2.9009 1.4137 -0.7657 0.0181 -0.0059 0.6429
1341845887.8409 -0.7803 -2.9013 1.4157 -0.7670 0.0152 -0.0055 0.6414
1341845887.8509 -0.7812 -2.9005 1.4184 -0.7652 0.0151 -0.0044 0.6436
1341845887.8610 -0.7824 -2.9006 1.4211 -0.7649 0.0143 -0.0028 0.6440
1341845887.8709 -0.7833 -2.9006 1.4238 -0.7639 0.0146 -0.0017 0.6451
1341845887.8810 -0.7841 -2.9005 1.4266 -0.7627 0.0149 -0.0018 0.6465
1341845887.8909 -0.7848 -2.9004 1.4295 -0.7609 0.0153 -0.0024 0.6487
1341845887.9009 -0.7856 -2.9004 1.4324 -0.7595 0.0162 -0.0037 0.6503
1341845887.9109 -0.7865 -2.9006 1.4353 -0.7591 0.0159 -0.0060 0.6508
1341845887.9209 -0.7874 -2.9006 1.4382 -0.7580 0.0158 -0.0073 0.6520
1341845887.9309 -0.7883 -2.9007 1.4411 -0.7582 0.0156 -0.0085 0.6518
1341845887.9434 -0.7889 -2.9008 1.4441 -0.7582 0.0146 -0.0093 0.6518
1341845887.9543 -0.7897 -2.9005 1.4469 -0.7583 0.0144 -0.0098 0.6516
1341845887.9609 -0.7904 -2.9007 1.4498 -0.7594 0.0134 -0.0100 0.6504
1341845887.9709 -0.7912 -2.9010 1.4524 -0.7601 0.0115 -0.0108 0.6496
1341845887.9856 -0.7918 -2.9009 1.4553 -0.7594 0.0110 -0.0116 0.6504
1341845887.9909 -0.7924 -2.9013 1.4584 -0.7599 0.0108 -0.0134 0.6498
1341845888.0013 -0.7930 -2.9012 1.4614 -0.7582 0.0114 -0.0153 0.6517
1341845888.0109 -0.7933 -2.9019 1.4643 -0.7583 0.0120 -0.0182 0.6515
1341845888.0209 -0.7940 -2.9015 1.4674 -0.7559 0.0118 -0.0189 0.6543
1341845888.0326 -0.7947 -2.9017 1.4705 -0.7542 0.0122 -0.0194 0.6563
1341845888.0409 -0.7951 -2.9020 1.4733 -0.7526 0.0125 -0.0197 0.6581
1341845888.0512 -0.7957 -2.9019 1.4763 -0.7499 0.0127 -0.0185 0.6612
1341845888.0609 -0.7960 -2.9021 1.4793 -0.7478 0.0131 -0.0178 0.6635
1341845888.0743 -0.7963 -2.9018 1.4824 -0.7448 0.0143 -0.0173 0.6669
1341845888.0824 -0.7967 -2.9017 1.4852 -0.7433 0.0148 -0.0174 0.6686
1341845888.0909 -0.7973 -2.9024 1.4877 -0.7438 0.0155 -0.0185 0.6679
1341845888.1009 -0.7976 -2.9026 1.4902 -0.7436 0.0159 -0.0199 0.6681
1341845888.1109 -0.7979 -2.9027 1.4929 -0.7430 0.0170 -0.0219 0.6687
1341845888.1209 -0.7981 -2.9028 1.4956 -0.7429 0.0174 -0.0238 0.6687
1341845888.1309 -0.7985 -2.9029 1.4981 -0.7423 0.0177 -0.0243 0.6694
1341845888.1409 -0.7984 -2.9028 1.5010 -0.7406 0.0179 -0.0254 0.6712
1341845888.1509 -0.7988 -2.9029 1.5037 -0.7396 0.0178 -0.0247 0.6723
1341845888.1609 -0.7992 -2.9028 1.5064 -0.7374 0.0180 -0.0232 0.6748
1341845888.1713 -0.7996 -2.9027 1.5087 -0.7362 0.0181 -0.0214 0.6762
1341845888.1809 -0.7998 -2.9025 1.5112 -0.7343 0.0184 -0.0204 0.6783
1341845888.1909 -0.8001 -2.9025 1.5139 -0.7331 0.0192 -0.0195 0.6796
1341845888.2009 -0.8003 -2.9023 1.5161 -0.7335 0.0193 -0.0200 0.6792
1341845888.2109 -0.8008 -2.9022 1.5180 -0.7340 0.0200 -0.0208 0.6786
1341845888.2209 -0.8010 -2.9019 1.5204 -0.7345 0.0203 -0.0221 0.6779
1341845888.2309 -0.8014 -2.9016 1.5228 -0.7353 0.0205 -0.0232 0.6770
1341845888.2409 -0.8017 -2.9009 1.5250 -0.7353 0.0195 -0.0232 0.6770
1341845888.2513 -0.8021 -2.9005 1.5270 -0.7359 0.0189 -0.0223 0.6765
1341845888.2609 -0.8024 -2.8998 1.5292 -0.7351 0.0189 -0.0210 0.6773
1341845888.2709 -0.8029 -2.8992 1.5317 -0.7339 0.0185 -0.0187 0.6788
1341845888.2810 -0.8031 -2.8986 1.5339 -0.7330 0.0183 -0.0169 0.6797
1341845888.2909 -0.8034 -2.8981 1.5360 -0.7328 0.0188 -0.0144 0.6801
1341845888.3009 -0.8038 -2.8974 1.5385 -0.7312 0.0201 -0.0131 0.6817
1341845888.3110 -0.8041 -2.8968 1.5408 -0.7300 0.0204 -0.0132 0.6830
1341845888.3209 -0.8044 -2.8962 1.5431 -0.7294 0.0208 -0.0144 0.6836
1341845888.3309 -0.8050 -2.8958 1.5448 -0.7309 0.0201 -0.0153 0.6820
1341845888.3409 -0.8053 -2.8949 1.5476 -0.7293 0.0201 -0.0162 0.6837
1341845888.3509 -0.8057 -2.8944 1.5501 -0.7295 0.0193 -0.0162 0.6835
1341845888.3609 -0.8064 -2.8939 1.5521 -0.7293 0.0202 -0.0151 0.6837
1341845888.3738 -0.8066 -2.8930 1.5548 -0.7285 0.0194 -0.0136 0.6846
1341845888.3812 -0.8071 -2.8924 1.5575 -0.7278 0.0183 -0.0117 0.6854
1341845888.3910 -0.8076 -2.8916 1.5600 -0.7262 0.0173 -0.0104 0.6872
1341845888.4009 -0.8077 -2.8908 1.5626 -0.7251 0.0149 -0.0100 0.6884
1341845888.4110 -0.8085 -2.8904 1.5650 -0.7247 0.0161 -0.0095 0.6888
1341845888.4209 -0.8084 -2.8895 1.5679 -0.7240 0.0153 -0.0113 0.6895
1341845888.4309 -0.8091 -2.8892 1.5703 -0.7252 0.0169 -0.0127 0.6882
1341845888.4409 -0.8094 -2.8886 1.5728 -0.7266 0.0166 -0.0148 0.6867
1341845888.4510 -0.8098 -2.8880 1.5753 -0.7278 0.0159 -0.0170 0.6854
1341845888.4609 -0.8099 -2.8870 1.5781 -0.7284 0.0135 -0.0185 0.6848
1341845888.4710 -0.8108 -2.8865 1.5806 -0.7296 0.0132 -0.0177 0.6835
1341845888.4809 -0.8113 -2.8859 1.5830 -0.7302 0.0118 -0.0176 0.6829
1341845888.4909 -0.8118 -2.8855 1.5853 -0.7307 0.0087 -0.0169 0.6824
1341845888.5009 -0.8123 -2.8845 1.5886 -0.7287 0.0097 -0.0152 0.6846
1341845888.5109 -0.8125 -2.8839 1.5912 -0.7275 0.0087 -0.0156 0.6859
1341845888.5210 -0.8130 -2.8834 1.5938 -0.7263 0.0087 -0.0163 0.6872
1341845888.5309 -0.8136 -2.8832 1.5965 -0.7256 0.0094 -0.0171 0.6879
1341845888.5409 -0.8140 -2.8829 1.5991 -0.7253 0.0101 -0.0184 0.6882
1341845888.5510 -0.8142 -2.8825 1.6017 -0.7253 0.0100 -0.0202 0.6881
1341845888.5609 -0.8145 -2.8820 1.6041 -0.7250 0.0100 -0.0213 0.6884
1341845888.5709 -0.8149 -2.8817 1.6068 -0.7254 0.0097 -0.0216 0.6879
1341845888.5809 -0.8153 -2.8813 1.6094 -0.7255 0.0085 -0.0205 0.6879
1341845888.5909 -0.8155 -2.8809 1.6118 -0.7257 0.0072 -0.0198 0.6877
1341845888.6009 -0.8155 -2.8803 1.6146 -0.7243 0.0050 -0.0191 0.6892
1341845888.6109 -0.8163 -2.8801 1.6170 -0.7240 0.0053 -0.0174 0.6895
1341845888.6209 -0.8160 -2.8796 1.6197 -0.7226 0.0036 -0.0187 0.6910
1341845888.6309 -0.8162 -2.8792 1.6222 -0.7219 0.0042 -0.0190 0.6917
1341845888.6409 -0.8168 -2.8790 1.6244 -0.7216 0.0064 -0.0194 0.6921
1341845888.6510 -0.8165 -2.8786 1.6274 -0.7210 0.0072 -0.0211 0.6926
1341845888.6609 -0.8167 -2.8783 1.6296 -0.7212 0.0076 -0.0221 0.6924
1341845888.6709 -0.8168 -2.8780 1.6320 -0.7212 0.0074 -0.0220 0.6924
1341845888.6813 -0.8170 -2.8778 1.6345 -0.7214 0.0065 -0.0218 0.6921
1341845888.6910 -0.8172 -2.8774 1.6371 -0.7209 0.0055 -0.0217 0.6927
1341845888.7010 -0.8174 -2.8770 1.6393 -0.7205 0.0047 -0.0212 0.6931
1341845888.7116 -0.8175 -2.8766 1.6416 -0.7195 0.0041 -0.0211 0.6942
1341845888.7209 -0.8177 -2.8762 1.6441 -0.7194 0.0042 -0.0217 0.6943
1341845888.7309 -0.8177 -2.8759 1.6464 -0.7192 0.0049 -0.0227 0.6944
1341845888.7408 -0.8175 -2.8756 1.6486 -0.7191 0.0060 -0.0242 0.6944
1341845888.7509 -0.8176 -2.8754 1.6509 -0.7188 0.0074 -0.0250 0.6947
1341845888.7608 -0.8176 -2.8752 1.6532 -0.7187 0.0082 -0.0261 0.6948
1341845888.7708 -0.8177 -2.8749 1.6553 -0.7183 0.0088 -0.0263 0.6952
1341845888.7810 -0.8176 -2.8745 1.6575 -0.7170 0.0090 -0.0257 0.6966
1341845888.7909 -0.8178 -2.8739 1.6597 -0.7151 0.0084 -0.0245 0.6985
1341845888.8008 -0.8178 -2.8735 1.6619 -0.7132 0.0077 -0.0234 0.7005
1341845888.8109 -0.8179 -2.8731 1.6641 -0.7121 0.0070 -0.0225 0.7017
1341845888.8212 -0.8180 -2.8727 1.6663 -0.7110 0.0069 -0.0209 0.7029
1341845888.8308 -0.8181 -2.8720 1.6684 -0.7097 0.0073 -0.0207 0.7041
1341845888.8410 -0.8182 -2.8718 1.6698 -0.7106 0.0075 -0.0211 0.7033
1341845888.8508 -0.8182 -2.8712 1.6720 -0.7101 0.0077 -0.0223 0.7037
1341845888.8608 -0.8183 -2.8707 1.6737 -0.7104 0.0080 -0.0237 0.7034
1341845888.8714 -0.8183 -2.8701 1.6756 -0.7106 0.0082 -0.0248 0.7031
1341845888.8839 -0.8184 -2.8697 1.6774 -0.7111 0.0076 -0.0255 0.7026
1341845888.8909 -0.8184 -2.8692 1.6794 -0.7110 0.0072 -0.0259 0.7027
1341845888.9009 -0.8182 -2.8686 1.6815 -0.7104 0.0063 -0.0260 0.7033
1341845888.9134 -0.8186 -2.8683 1.6830 -0.7104 0.0065 -0.0248 0.7033
1341845888.9209 -0.8187 -2.8676 1.6849 -0.7098 0.0067 -0.0238 0.7039
1341845888.9309 -0.8182 -2.8666 1.6873 -0.7080 0.0057 -0.0231 0.7058
1341845888.9409 -0.8182 -2.8660 1.6891 -0.7068 0.0059 -0.0225 0.7070
1341845888.9508 -0.8188 -2.8660 1.6905 -0.7072 0.0075 -0.0215 0.7066
1341845888.9648 -0.8186 -2.8654 1.6928 -0.7055 0.0077 -0.0220 0.7083
1341845888.9708 -0.8187 -2.8648 1.6949 -0.7040 0.0081 -0.0226 0.7098
1341845888.9810 -0.8188 -2.8643 1.6968 -0.7039 0.0079 -0.0238 0.7099
1341845888.9932 -0.8187 -2.8636 1.6988 -0.7037 0.0066 -0.0254 0.7100
1341845889.0008 -0.8192 -2.8635 1.7000 -0.7065 0.0072 -0.0259 0.7072
1341845889.0109 -0.8193 -2.8629 1.7020 -0.7073 0.0066 -0.0266 0.7064
1341845889.0209 -0.8196 -2.8621 1.7037 -0.7085 0.0058 -0.0264 0.7052
1341845889.0309 -0.8196 -2.8611 1.7059 -0.7084 0.0050 -0.0261 0.7053
1341845889.0408 -0.8198 -2.8605 1.7078 -0.7095 0.0046 -0.0258 0.7042
1341845889.0509 -0.8199 -2.8600 1.7097 -0.7103 0.0042 -0.0255 0.7034
1341845889.0608 -0.8201 -2.8592 1.7118 -0.7094 0.0041 -0.0256 0.7043
1341845889.0709 -0.8203 -2.8584 1.7141 -0.7078 0.0040 -0.0259 0.7059
1341845889.0809 -0.8206 -2.8578 1.7161 -0.7070 0.0038 -0.0258 0.7067
1341845889.0931 -0.8204 -2.8571 1.7186 -0.7055 0.0023 -0.0263 0.7082
1341845889.1009 -0.8209 -2.8567 1.7206 -0.7049 0.0027 -0.0261 0.7088
1341845889.1108 -0.8212 -2.8560 1.7224 -0.7043 0.0019 -0.0254 0.7094
1341845889.1209 -0.8213 -2.8554 1.7250 -0.7029 0.0015 -0.0248 0.7109
1341845889.1310 -0.8215 -2.8547 1.7270 -0.7032 0.0006 -0.0245 0.7106
1341845889.1408 -0.8217 -2.8539 1.7288 -0.7033 0.0003 -0.0242 0.7105
1341845889.1509 -0.8219 -2.8537 1.7304 -0.7051 -0.0015 -0.0239 0.7087
1341845889.1623 -0.8217 -2.8528 1.7326 -0.7050 -0.0030 -0.0242 0.7088
1341845889.1708 -0.8219 -2.8522 1.7346 -0.7048 -0.0028 -0.0244 0.7090
1341845889.1808 -0.8223 -2.8519 1.7363 -0.7056 -0.0018 -0.0245 0.7082
1341845889.1909 -0.8221 -2.8506 1.7387 -0.7033 -0.0018 -0.0252 0.7104
1341845889.2009 -0.8224 -2.8502 1.7403 -0.7025 -0.0006 -0.0253 0.7113
1341845889.2109 -0.8226 -2.8501 1.7416 -0.7024 -0.0024 -0.0256 0.7114
1341845889.2209 -0.8228 -2.8497 1.7437 -0.7016 -0.0029 -0.0247 0.7121
1341845889.2309 -0.8229 -2.8493 1.7455 -0.7009 -0.0032 -0.0230 0.7129
1341845889.2408 -0.8230 -2.8488 1.7471 -0.6999 -0.0034 -0.0215 0.7139
1341845889.2509 -0.8230 -2.8483 1.7487 -0.6994 -0.0035 -0.0204 0.7145
1341845889.2609 -0.8226 -2.8481 1.7505 -0.6998 -0.0043 -0.0199 0.7141
1341845889.2709 -0.8231 -2.8475 1.7519 -0.6993 -0.0038 -0.0179 0.7146
1341845889.2809 -0.8229 -2.8466 1.7538 -0.6977 -0.0025 -0.0181 0.7161
1341845889.2909 -0.8224 -2.8460 1.7557 -0.6972 -0.0035 -0.0196 0.7166
1341845889.3008 -0.8226 -2.8459 1.7569 -0.6975 -0.0019 -0.0208 0.7163
1341845889.3108 -0.8224 -2.8454 1.7582 -0.6979 -0.0016 -0.0226 0.7158
1341845889.3209 -0.8224 -2.8451 1.7595 -0.6980 -0.0016 -0.0239 0.7157
1341845889.3308 -0.8224 -2.8447 1.7608 -0.6986 -0.0017 -0.0247 0.7151
1341845889.3409 -0.8222 -2.8444 1.7620 -0.6992 -0.0022 -0.0245 0.7145
1341845889.3509 -0.8225 -2.8443 1.7628 -0.7001 -0.0028 -0.0234 0.7137
1341845889.3609 -0.8222 -2.8438 1.7643 -0.6996 -0.0045 -0.0226 0.7142
1341845889.3709 -0.8222 -2.8436 1.7653 -0.6998 -0.0050 -0.0213 0.7140
1341845889.3809 -0.8221 -2.8433 1.7662 -0.6995 -0.0052 -0.0205 0.7143
1341845889.3909 -0.8223 -2.8435 1.7666 -0.6999 -0.0054 -0.0205 0.7139
1341845889.4008 -0.8222 -2.8432 1.7676 -0.6987 -0.0049 -0.0212 0.7151
1341845889.4111 -0.8220 -2.8428 1.7686 -0.6975 -0.0058 -0.0231 0.7162
1341845889.4209 -0.8218 -2.8427 1.7695 -0.6974 -0.0052 -0.0242 0.7163
1341845889.4309 -0.8218 -2.8424 1.7702 -0.6971 -0.0037 -0.0247 0.7166
1341845889.4409 -0.8214 -2.8419 1.7710 -0.6968 -0.0047 -0.0251 0.7168
1341845889.4508 -0.8215 -2.8419 1.7712 -0.6975 -0.0047 -0.0241 0.7162
1341845889.4610 -0.8218 -2.8418 1.7714 -0.6977 -0.0040 -0.0224 0.7161
1341845889.4709 -0.8218 -2.8417 1.7718 -0.6972 -0.0048 -0.0212 0.7166
1341845889.4809 -0.8219 -2.8414 1.7721 -0.6961 -0.0056 -0.0203 0.7176
1341845889.4909 -0.8218 -2.8412 1.7723 -0.6955 -0.0059 -0.0201 0.7182
1341845889.5009 -0.8218 -2.8410 1.7723 -0.6949 -0.0057 -0.0202 0.7188
1341845889.5110 -0.8217 -2.8409 1.7722 -0.6948 -0.0050 -0.0210 0.7189
1341845889.5209 -0.8216 -2.8408 1.7719 -0.6948 -0.0040 -0.0221 0.7188
1341845889.5386 -0.8215 -2.8407 1.7716 -0.6949 -0.0031 -0.0231 0.7187
1341845889.5409 -0.8214 -2.8406 1.7711 -0.6954 -0.0026 -0.0239 0.7182
1341845889.5509 -0.8212 -2.8403 1.7709 -0.6956 -0.0035 -0.0247 0.7180
1341845889.5609 -0.8215 -2.8403 1.7700 -0.6961 -0.0023 -0.0240 0.7175
1341845889.5714 -0.8218 -2.8402 1.7691 -0.6966 -0.0026 -0.0231 0.7171
1341845889.5810 -0.8216 -2.8401 1.7683 -0.6967 -0.0032 -0.0227 0.7170
1341845889.5909 -0.8217 -2.8397 1.7677 -0.6956 -0.0024 -0.0213 0.7181
1341845889.6008 -0.8219 -2.8396 1.7666 -0.6955 -0.0023 -0.0207 0.7182
1341845889.6110 -0.8221 -2.8395 1.7655 -0.6952 -0.0022 -0.0207 0.7185
1341845889.6259 -0.8223 -2.8394 1.7645 -0.6948 -0.0016 -0.0207 0.7189
1341845889.6309 -0.8226 -2.8393 1.7631 -0.6943 -0.0010 -0.0214 0.7194
1341845889.6408 -0.8227 -2.8392 1.7617 -0.6942 -0.0002 -0.0224 0.7194
1341845889.6509 -0.8226 -2.8393 1.7601 -0.6944 0.0001 -0.0237 0.7192
1341845889.6639 -0.8231 -2.8399 1.7581 -0.6966 -0.0012 -0.0240 0.7170
1341845889.6709 -0.8235 -2.8396 1.7563 -0.6968 -0.0011 -0.0240 0.7169
1341845889.6809 -0.8237 -2.8393 1.7548 -0.6971 -0.0028 -0.0238 0.7165
1341845889.6909 -0.8243 -2.8393 1.7528 -0.6982 -0.0025 -0.0228 0.7156
1341845889.7010 -0.8246 -2.8392 1.7508 -0.6995 -0.0034 -0.0225 0.7142
1341845889.7109 -0.8249 -2.8392 1.7488 -0.7008 -0.0033 -0.0217 0.7131
1341845889.7209 -0.8252 -2.8389 1.7472 -0.6996 -0.0025 -0.0211 0.7142
1341845889.7309 -0.8254 -2.8389 1.7453 -0.6996 -0.0024 -0.0209 0.7142
1341845889.7409 -0.8257 -2.8391 1.7431 -0.7001 -0.0018 -0.0216 0.7137
1341845889.7509 -0.8259 -2.8394 1.7411 -0.7007 -0.0001 -0.0228 0.7131
1341845889.7641 -0.8262 -2.8389 1.7396 -0.6991 0.0006 -0.0228 0.7147
1341845889.7708 -0.8264 -2.8389 1.7376 -0.6985 0.0013 -0.0227 0.7153
1341845889.7809 -0.8266 -2.8394 1.7354 -0.6998 0.0024 -0.0231 0.7140
1341845889.7909 -0.8269 -2.8392 1.7332 -0.6997 0.0026 -0.0217 0.7141
1341845889.8010 -0.8273 -2.8391 1.7311 -0.6995 0.0034 -0.0198 0.7144
1341845889.8108 -0.8276 -2.8391 1.7291 -0.6990 0.0021 -0.0184 0.7149
1341845889.8210 -0.8282 -2.8393 1.7267 -0.6998 0.0039 -0.0168 0.7141
1341845889.8310 -0.8285 -2.8392 1.7244 -0.6995 0.0047 -0.0148 0.7144
1341845889.8409 -0.8286 -2.8390 1.7224 -0.6986 0.0054 -0.0144 0.7153
1341845889.8509 -0.8289 -2.8392 1.7204 -0.6984 0.0061 -0.0135 0.7155
1341845889.8609 -0.8293 -2.8392 1.7180 -0.6977 0.0073 -0.0128 0.7162
1341845889.8709 -0.8294 -2.8393 1.7159 -0.6979 0.0082 -0.0132 0.7160
1341845889.8809 -0.8297 -2.8392 1.7138 -0.6976 0.0088 -0.0137 0.7163
1341845889.8909 -0.8301 -2.8392 1.7115 -0.6986 0.0092 -0.0133 0.7153
1341845889.9009 -0.8304 -2.8391 1.7091 -0.6994 0.0095 -0.0129 0.7145
1341845889.9108 -0.8302 -2.8388 1.7071 -0.6997 0.0075 -0.0135 0.7142
1341845889.9209 -0.8306 -2.8388 1.7049 -0.7014 0.0069 -0.0125 0.7126
1341845889.9309 -0.8312 -2.8388 1.7021 -0.7033 0.0080 -0.0114 0.7108
1341845889.9409 -0.8314 -2.8388 1.6997 -0.7053 0.0079 -0.0115 0.7088
1341845889.9509 -0.8316 -2.8385 1.6977 -0.7056 0.0072 -0.0113 0.7085
1341845889.9609 -0.8321 -2.8389 1.6943 -0.7089 0.0069 -0.0109 0.7051
1341845889.9710 -0.8323 -2.8386 1.6921 -0.7091 0.0075 -0.0124 0.7049
1341845889.9809 -0.8325 -2.8389 1.6896 -0.7101 0.0078 -0.0133 0.7039
1341845889.9910 -0.8326 -2.8391 1.6871 -0.7106 0.0073 -0.0138 0.7034
1341845890.0009 -0.8329 -2.8391 1.6842 -0.7119 0.0081 -0.0136 0.7021
1341845890.0108 -0.8331 -2.8392 1.6822 -0.7118 0.0081 -0.0140 0.7022
1341845890.0219 -0.8333 -2.8394 1.6798 -0.7120 0.0083 -0.0136 0.7020
1341845890.0309 -0.8331 -2.8391 1.6772 -0.7113 0.0065 -0.0134 0.7028
1341845890.0409 -0.8337 -2.8395 1.6745 -0.7116 0.0081 -0.0122 0.7024
1341845890.0510 -0.8338 -2.8396 1.6719 -0.7115 0.0076 -0.0110 0.7026
1341845890.0610 -0.8339 -2.8397 1.6694 -0.7113 0.0076 -0.0101 0.7028
1341845890.0708 -0.8340 -2.8398 1.6668 -0.7109 0.0077 -0.0090 0.7032
1341845890.0824 -0.8343 -2.8399 1.6641 -0.7105 0.0081 -0.0079 0.7036
1341845890.0910 -0.8342 -2.8398 1.6617 -0.7094 0.0084 -0.0075 0.7047
1341845890.1009 -0.8343 -2.8398 1.6588 -0.7093 0.0084 -0.0072 0.7048
1341845890.1109 -0.8340 -2.8396 1.6563 -0.7091 0.0071 -0.0068 0.7050
1341845890.1222 -0.8345 -2.8397 1.6534 -0.7095 0.0091 -0.0055 0.7046
1341845890.1310 -0.8346 -2.8397 1.6507 -0.7106 0.0091 -0.0044 0.7035
1341845890.1410 -0.8345 -2.8398 1.6480 -0.7117 0.0087 -0.0030 0.7025
1341845890.1509 -0.8346 -2.8396 1.6455 -0.7122 0.0087 -0.0016 0.7019
1341845890.1610 -0.8348 -2.8395 1.6429 -0.7121 0.0088 -0.0005 0.7020
1341845890.1709 -0.8348 -2.8396 1.6404 -0.7124 0.0084 0.0003 0.7017
1341845890.1809 -0.8348 -2.8396 1.6382 -0.7120 0.0084 0.0002 0.7021
1341845890.1914 -0.8346 -2.8396 1.6362 -0.7116 0.0068 0.0000 0.7025
1341845890.2009 -0.8352 -2.8401 1.6333 -0.7114 0.0082 0.0007 0.7027
1341845890.2138 -0.8349 -2.8400 1.6314 -0.7105 0.0070 0.0001 0.7037
