# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_structure_texture_far_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839271.8457 -0.2706 0.5853 1.1570 0.5326 0.6571 -0.4174 -0.3321
1341839271.8557 -0.2705 0.5824 1.1568 0.5330 0.6571 -0.4174 -0.3316
1341839271.8657 -0.2708 0.5795 1.1567 0.5332 0.6564 -0.4176 -0.3324
1341839271.8757 -0.2710 0.5766 1.1566 0.5335 0.6556 -0.4177 -0.3334
1341839271.8860 -0.2710 0.5735 1.1565 0.5344 0.6552 -0.4164 -0.3342
1341839271.8957 -0.2712 0.5702 1.1561 0.5337 0.6540 -0.4188 -0.3347
1341839271.9058 -0.2711 0.5669 1.1558 0.5333 0.6538 -0.4196 -0.3348
1341839271.9157 -0.2712 0.5638 1.1553 0.5332 0.6541 -0.4198 -0.3340
1341839271.9257 -0.2710 0.5605 1.1549 0.5341 0.6550 -0.4180 -0.3330
1341839271.9357 -0.2708 0.5572 1.1543 0.5337 0.6546 -0.4195 -0.3328
1341839271.9457 -0.2707 0.5541 1.1538 0.5344 0.6547 -0.4189 -0.3322
1341839271.9558 -0.2705 0.5508 1.1533 0.5352 0.6553 -0.4172 -0.3317
1341839271.9657 -0.2703 0.5476 1.1528 0.5360 0.6546 -0.4170 -0.3320
1341839271.9756 -0.2704 0.5448 1.1523 0.5355 0.6529 -0.4192 -0.3334
1341839271.9857 -0.2701 0.5416 1.1518 0.5362 0.6518 -0.4193 -0.3344
1341839271.9957 -0.2697 0.5385 1.1514 0.5369 0.6510 -0.4192 -0.3350
1341839272.0059 -0.2695 0.5355 1.1510 0.5380 0.6503 -0.4189 -0.3349
1341839272.0157 -0.2690 0.5321 1.1507 0.5393 0.6499 -0.4188 -0.3337
1341839272.0257 -0.2685 0.5290 1.1505 0.5404 0.6497 -0.4184 -0.3329
1341839272.0357 -0.2679 0.5257 1.1503 0.5419 0.6493 -0.4179 -0.3319
1341839272.0457 -0.2668 0.5225 1.1501 0.5439 0.6496 -0.4158 -0.3305
1341839272.0557 -0.2665 0.5192 1.1500 0.5439 0.6490 -0.4162 -0.3314
1341839272.0657 -0.2655 0.5158 1.1501 0.5446 0.6490 -0.4154 -0.3311
1341839272.0757 -0.2650 0.5127 1.1503 0.5449 0.6490 -0.4144 -0.3319
1341839272.0861 -0.2642 0.5095 1.1507 0.5449 0.6489 -0.4144 -0.3321
1341839272.0957 -0.2636 0.5064 1.1508 0.5446 0.6493 -0.4128 -0.3337
1341839272.1061 -0.2628 0.5031 1.1513 0.5447 0.6491 -0.4128 -0.3340
1341839272.1157 -0.2620 0.5000 1.1515 0.5446 0.6492 -0.4113 -0.3357
1341839272.1258 -0.2614 0.4969 1.1519 0.5442 0.6491 -0.4111 -0.3369
1341839272.1357 -0.2609 0.4936 1.1525 0.5439 0.6480 -0.4123 -0.3380
1341839272.1457 -0.2605 0.4905 1.1531 0.5441 0.6472 -0.4126 -0.3389
1341839272.1557 -0.2601 0.4874 1.1536 0.5436 0.6468 -0.4131 -0.3398
1341839272.1657 -0.2593 0.4843 1.1541 0.5440 0.6470 -0.4125 -0.3396
1341839272.1757 -0.2588 0.4813 1.1547 0.5445 0.6466 -0.4123 -0.3398
1341839272.1858 -0.2583 0.4783 1.1552 0.5448 0.6459 -0.4117 -0.3412
1341839272.1957 -0.2579 0.4756 1.1557 0.5452 0.6457 -0.4112 -0.3416
1341839272.2067 -0.2572 0.4729 1.1563 0.5465 0.6455 -0.4095 -0.3421
1341839272.2157 -0.2569 0.4699 1.1570 0.5467 0.6442 -0.4099 -0.3438
1341839272.2257 -0.2562 0.4671 1.1577 0.5477 0.6435 -0.4092 -0.3441
1341839272.2357 -0.2555 0.4645 1.1585 0.5489 0.6417 -0.4091 -0.3457
1341839272.2457 -0.2552 0.4620 1.1593 0.5497 0.6398 -0.4096 -0.3475
1341839272.2559 -0.2545 0.4593 1.1601 0.5510 0.6377 -0.4101 -0.3486
1341839272.2657 -0.2540 0.4565 1.1610 0.5523 0.6358 -0.4106 -0.3495
1341839272.2757 -0.2533 0.4537 1.1621 0.5535 0.6344 -0.4107 -0.3499
1341839272.2858 -0.2526 0.4507 1.1628 0.5549 0.6329 -0.4111 -0.3500
1341839272.2957 -0.2520 0.4481 1.1636 0.5557 0.6316 -0.4110 -0.3513
1341839272.3082 -0.2514 0.4451 1.1644 0.5563 0.6307 -0.4110 -0.3519
1341839272.3157 -0.2504 0.4424 1.1651 0.5576 0.6301 -0.4097 -0.3523
1341839272.3257 -0.2497 0.4395 1.1659 0.5582 0.6293 -0.4089 -0.3538
1341839272.3357 -0.2489 0.4366 1.1667 0.5582 0.6290 -0.4081 -0.3553
1341839272.3457 -0.2482 0.4336 1.1675 0.5581 0.6278 -0.4084 -0.3573
1341839272.3557 -0.2476 0.4310 1.1683 0.5583 0.6271 -0.4080 -0.3586
1341839272.3657 -0.2470 0.4281 1.1691 0.5583 0.6261 -0.4085 -0.3598
1341839272.3757 -0.2464 0.4255 1.1699 0.5585 0.6252 -0.4084 -0.3612
1341839272.3858 -0.2457 0.4230 1.1709 0.5590 0.6247 -0.4073 -0.3624
1341839272.3957 -0.2453 0.4200 1.1716 0.5596 0.6230 -0.4089 -0.3625
1341839272.4057 -0.2444 0.4172 1.1723 0.5613 0.6221 -0.4081 -0.3624
1341839272.4157 -0.2436 0.4149 1.1733 0.5623 0.6216 -0.4068 -0.3632
1341839272.4257 -0.2429 0.4123 1.1742 0.5634 0.6204 -0.4065 -0.3640
1341839272.4357 -0.2425 0.4094 1.1748 0.5641 0.6187 -0.4080 -0.3641
1341839272.4457 -0.2420 0.4068 1.1755 0.5638 0.6156 -0.4103 -0.3671
1341839272.4557 -0.2417 0.4042 1.1764 0.5636 0.6149 -0.4110 -0.3679
1341839272.4657 -0.2408 0.4016 1.1772 0.5638 0.6136 -0.4116 -0.3689
1341839272.4757 -0.2401 0.3991 1.1779 0.5640 0.6125 -0.4125 -0.3696
1341839272.4857 -0.2393 0.3969 1.1785 0.5645 0.6111 -0.4132 -0.3703
1341839272.4958 -0.2384 0.3946 1.1793 0.5652 0.6106 -0.4120 -0.3714
1341839272.5057 -0.2376 0.3922 1.1796 0.5670 0.6084 -0.4121 -0.3722
1341839272.5170 -0.2368 0.3901 1.1801 0.5682 0.6072 -0.4117 -0.3729
1341839272.5257 -0.2362 0.3879 1.1806 0.5693 0.6058 -0.4114 -0.3737
1341839272.5357 -0.2356 0.3858 1.1810 0.5707 0.6043 -0.4112 -0.3743
1341839272.5458 -0.2349 0.3837 1.1815 0.5721 0.6029 -0.4105 -0.3751
1341839272.5557 -0.2337 0.3817 1.1824 0.5739 0.6024 -0.4084 -0.3754
1341839272.5657 -0.2331 0.3794 1.1827 0.5746 0.6001 -0.4101 -0.3761
1341839272.5757 -0.2323 0.3773 1.1831 0.5752 0.5991 -0.4104 -0.3765
1341839272.5857 -0.2315 0.3752 1.1835 0.5752 0.5983 -0.4111 -0.3772
1341839272.5958 -0.2305 0.3732 1.1838 0.5764 0.5972 -0.4104 -0.3777
1341839272.6057 -0.2297 0.3710 1.1840 0.5769 0.5968 -0.4098 -0.3783
1341839272.6157 -0.2288 0.3688 1.1841 0.5770 0.5964 -0.4092 -0.3794
1341839272.6257 -0.2280 0.3668 1.1842 0.5772 0.5964 -0.4082 -0.3803
1341839272.6357 -0.2269 0.3646 1.1843 0.5778 0.5962 -0.4072 -0.3806
1341839272.6457 -0.2261 0.3625 1.1844 0.5780 0.5962 -0.4059 -0.3818
1341839272.6557 -0.2252 0.3604 1.1845 0.5785 0.5954 -0.4061 -0.3821
1341839272.6657 -0.2242 0.3583 1.1847 0.5790 0.5944 -0.4061 -0.3828
1341839272.6764 -0.2231 0.3561 1.1849 0.5798 0.5935 -0.4062 -0.3828
1341839272.6857 -0.2223 0.3542 1.1851 0.5803 0.5927 -0.4063 -0.3832
1341839272.6957 -0.2216 0.3523 1.1855 0.5805 0.5913 -0.4072 -0.3841
1341839272.7058 -0.2208 0.3503 1.1854 0.5813 0.5910 -0.4070 -0.3835
1341839272.7157 -0.2199 0.3485 1.1854 0.5818 0.5907 -0.4067 -0.3837
1341839272.7258 -0.2192 0.3467 1.1854 0.5821 0.5902 -0.4062 -0.3844
1341839272.7357 -0.2184 0.3448 1.1855 0.5826 0.5902 -0.4052 -0.3848
1341839272.7457 -0.2175 0.3431 1.1854 0.5837 0.5899 -0.4037 -0.3851
1341839272.7558 -0.2168 0.3413 1.1854 0.5841 0.5892 -0.4031 -0.3861
1341839272.7657 -0.2161 0.3396 1.1853 0.5849 0.5884 -0.4026 -0.3869
1341839272.7757 -0.2156 0.3380 1.1854 0.5857 0.5872 -0.4025 -0.3874
1341839272.7857 -0.2147 0.3361 1.1855 0.5867 0.5870 -0.4021 -0.3867
1341839272.7957 -0.2140 0.3342 1.1856 0.5873 0.5866 -0.4022 -0.3862
1341839272.8057 -0.2132 0.3325 1.1856 0.5876 0.5865 -0.4024 -0.3858
1341839272.8157 -0.2125 0.3304 1.1857 0.5876 0.5861 -0.4026 -0.3861
1341839272.8257 -0.2119 0.3288 1.1859 0.5874 0.5860 -0.4026 -0.3867
1341839272.8357 -0.2113 0.3272 1.1860 0.5873 0.5857 -0.4022 -0.3877
1341839272.8457 -0.2108 0.3255 1.1862 0.5871 0.5854 -0.4016 -0.3890
1341839272.8557 -0.2104 0.3238 1.1863 0.5873 0.5844 -0.4014 -0.3905
1341839272.8657 -0.2100 0.3221 1.1865 0.5878 0.5841 -0.4005 -0.3911
1341839272.8757 -0.2096 0.3203 1.1867 0.5879 0.5838 -0.3996 -0.3922
1341839272.8859 -0.2090 0.3183 1.1870 0.5885 0.5837 -0.3987 -0.3924
1341839272.8957 -0.2086 0.3165 1.1873 0.5883 0.5834 -0.3989 -0.3930
1341839272.9057 -0.2083 0.3147 1.1877 0.5881 0.5838 -0.3989 -0.3926
1341839272.9157 -0.2079 0.3127 1.1882 0.5884 0.5836 -0.3993 -0.3921
1341839272.9257 -0.2075 0.3108 1.1887 0.5887 0.5838 -0.3992 -0.3914
1341839272.9357 -0.2070 0.3088 1.1892 0.5889 0.5844 -0.3983 -0.3912
1341839272.9457 -0.2065 0.3068 1.1897 0.5894 0.5847 -0.3975 -0.3909
1341839272.9557 -0.2060 0.3046 1.1902 0.5897 0.5851 -0.3964 -0.3909
1341839272.9657 -0.2055 0.3024 1.1909 0.5894 0.5847 -0.3962 -0.3920
1341839272.9757 -0.2047 0.3003 1.1916 0.5888 0.5848 -0.3960 -0.3930
1341839272.9857 -0.2039 0.2981 1.1923 0.5884 0.5842 -0.3958 -0.3947
1341839272.9985 -0.2031 0.2956 1.1929 0.5876 0.5840 -0.3961 -0.3959
1341839273.0057 -0.2024 0.2935 1.1936 0.5867 0.5834 -0.3966 -0.3977
1341839273.0157 -0.2016 0.2913 1.1944 0.5864 0.5827 -0.3968 -0.3988
1341839273.0258 -0.2008 0.2889 1.1950 0.5858 0.5824 -0.3970 -0.4001
1341839273.0357 -0.2000 0.2869 1.1956 0.5859 0.5825 -0.3965 -0.4004
1341839273.0457 -0.1991 0.2843 1.1963 0.5864 0.5826 -0.3955 -0.4003
1341839273.0575 -0.1982 0.2818 1.1969 0.5869 0.5828 -0.3946 -0.4001
1341839273.0657 -0.1974 0.2793 1.1976 0.5874 0.5829 -0.3943 -0.3996
1341839273.0757 -0.1965 0.2767 1.1982 0.5875 0.5829 -0.3937 -0.4000
1341839273.0857 -0.1956 0.2741 1.1991 0.5878 0.5831 -0.3935 -0.3996
1341839273.0957 -0.1948 0.2715 1.1997 0.5875 0.5830 -0.3934 -0.4003
1341839273.1057 -0.1938 0.2686 1.2006 0.5875 0.5825 -0.3933 -0.4011
1341839273.1157 -0.1930 0.2662 1.2014 0.5868 0.5820 -0.3933 -0.4029
1341839273.1257 -0.1919 0.2634 1.2023 0.5867 0.5809 -0.3930 -0.4049
1341839273.1357 -0.1911 0.2606 1.2032 0.5860 0.5799 -0.3936 -0.4066
1341839273.1457 -0.1900 0.2578 1.2042 0.5853 0.5794 -0.3942 -0.4078
1341839273.1558 -0.1890 0.2547 1.2052 0.5846 0.5785 -0.3953 -0.4090
1341839273.1657 -0.1878 0.2517 1.2060 0.5842 0.5778 -0.3957 -0.4102
1341839273.1758 -0.1866 0.2487 1.2070 0.5843 0.5774 -0.3959 -0.4105
1341839273.1857 -0.1857 0.2458 1.2079 0.5846 0.5762 -0.3965 -0.4110
1341839273.1958 -0.1845 0.2427 1.2087 0.5848 0.5754 -0.3965 -0.4119
1341839273.2058 -0.1833 0.2395 1.2094 0.5852 0.5741 -0.3969 -0.4129
1341839273.2158 -0.1817 0.2363 1.2102 0.5854 0.5737 -0.3965 -0.4134
1341839273.2257 -0.1805 0.2331 1.2108 0.5859 0.5726 -0.3966 -0.4142
1341839273.2378 -0.1789 0.2298 1.2116 0.5871 0.5721 -0.3957 -0.4142
1341839273.2459 -0.1774 0.2265 1.2122 0.5869 0.5711 -0.3959 -0.4154
1341839273.2558 -0.1759 0.2231 1.2128 0.5871 0.5700 -0.3960 -0.4166
1341839273.2658 -0.1743 0.2196 1.2134 0.5873 0.5692 -0.3959 -0.4176
1341839273.2758 -0.1728 0.2160 1.2139 0.5867 0.5683 -0.3971 -0.4186
1341839273.2857 -0.1712 0.2123 1.2145 0.5867 0.5674 -0.3979 -0.4189
1341839273.2957 -0.1694 0.2084 1.2149 0.5870 0.5666 -0.3982 -0.4193
1341839273.3057 -0.1678 0.2046 1.2154 0.5876 0.5661 -0.3979 -0.4194
1341839273.3157 -0.1658 0.2004 1.2159 0.5884 0.5658 -0.3974 -0.4192
1341839273.3257 -0.1642 0.1963 1.2164 0.5879 0.5655 -0.3979 -0.4198
1341839273.3357 -0.1622 0.1924 1.2167 0.5881 0.5661 -0.3969 -0.4197
1341839273.3457 -0.1604 0.1884 1.2171 0.5879 0.5661 -0.3964 -0.4204
1341839273.3557 -0.1585 0.1844 1.2174 0.5870 0.5658 -0.3971 -0.4214
1341839273.3657 -0.1564 0.1802 1.2181 0.5869 0.5663 -0.3962 -0.4218
1341839273.3757 -0.1545 0.1763 1.2186 0.5864 0.5657 -0.3973 -0.4222
1341839273.3857 -0.1525 0.1723 1.2190 0.5865 0.5656 -0.3970 -0.4225
1341839273.3958 -0.1507 0.1683 1.2196 0.5863 0.5651 -0.3976 -0.4228
1341839273.4057 -0.1486 0.1643 1.2201 0.5863 0.5649 -0.3978 -0.4229
1341839273.4157 -0.1464 0.1604 1.2206 0.5871 0.5645 -0.3977 -0.4225
1341839273.4258 -0.1449 0.1566 1.2212 0.5876 0.5635 -0.3979 -0.4229
1341839273.4357 -0.1430 0.1527 1.2217 0.5885 0.5633 -0.3975 -0.4222
1341839273.4457 -0.1415 0.1487 1.2224 0.5892 0.5629 -0.3974 -0.4219
1341839273.4557 -0.1399 0.1452 1.2229 0.5902 0.5629 -0.3964 -0.4215
1341839273.4657 -0.1385 0.1413 1.2234 0.5904 0.5631 -0.3963 -0.4211
1341839273.4757 -0.1372 0.1376 1.2239 0.5914 0.5632 -0.3955 -0.4202
1341839273.4857 -0.1357 0.1340 1.2248 0.5913 0.5636 -0.3953 -0.4200
1341839273.5004 -0.1344 0.1304 1.2253 0.5915 0.5631 -0.3952 -0.4205
1341839273.5058 -0.1331 0.1269 1.2262 0.5914 0.5629 -0.3951 -0.4210
1341839273.5157 -0.1319 0.1235 1.2271 0.5913 0.5621 -0.3953 -0.4221
1341839273.5257 -0.1308 0.1199 1.2282 0.5904 0.5608 -0.3965 -0.4239
1341839273.5357 -0.1297 0.1164 1.2291 0.5906 0.5597 -0.3967 -0.4249
1341839273.5457 -0.1288 0.1131 1.2299 0.5890 0.5587 -0.3984 -0.4269
1341839273.5558 -0.1277 0.1100 1.2306 0.5886 0.5579 -0.3995 -0.4275
1341839273.5659 -0.1265 0.1063 1.2313 0.5884 0.5581 -0.3999 -0.4271
1341839273.5757 -0.1255 0.1029 1.2319 0.5886 0.5577 -0.4002 -0.4271
1341839273.5857 -0.1243 0.0996 1.2324 0.5888 0.5588 -0.3991 -0.4264
1341839273.5957 -0.1233 0.0963 1.2329 0.5889 0.5590 -0.3986 -0.4264
1341839273.6057 -0.1224 0.0931 1.2334 0.5894 0.5591 -0.3975 -0.4266
1341839273.6157 -0.1211 0.0898 1.2337 0.5900 0.5593 -0.3963 -0.4267
1341839273.6258 -0.1202 0.0868 1.2342 0.5904 0.5582 -0.3957 -0.4279
1341839273.6357 -0.1191 0.0836 1.2348 0.5896 0.5571 -0.3965 -0.4299
1341839273.6481 -0.1179 0.0803 1.2353 0.5894 0.5557 -0.3971 -0.4314
1341839273.6557 -0.1168 0.0772 1.2357 0.5893 0.5543 -0.3985 -0.4320
1341839273.6657 -0.1156 0.0741 1.2360 0.5897 0.5540 -0.3986 -0.4318
1341839273.6757 -0.1147 0.0707 1.2364 0.5899 0.5540 -0.3991 -0.4311
1341839273.6857 -0.1139 0.0676 1.2365 0.5894 0.5545 -0.3993 -0.4309
1341839273.6957 -0.1127 0.0642 1.2367 0.5909 0.5554 -0.3977 -0.4292
1341839273.7057 -0.1118 0.0609 1.2369 0.5914 0.5559 -0.3965 -0.4289
1341839273.7163 -0.1110 0.0578 1.2370 0.5909 0.5568 -0.3956 -0.4294
1341839273.7258 -0.1102 0.0546 1.2373 0.5910 0.5571 -0.3949 -0.4294
1341839273.7357 -0.1093 0.0516 1.2376 0.5904 0.5569 -0.3946 -0.4308
1341839273.7457 -0.1083 0.0483 1.2379 0.5905 0.5572 -0.3937 -0.4311
1341839273.7557 -0.1077 0.0454 1.2384 0.5894 0.5562 -0.3950 -0.4327
1341839273.7657 -0.1070 0.0424 1.2388 0.5887 0.5555 -0.3964 -0.4333
1341839273.7757 -0.1063 0.0396 1.2392 0.5877 0.5549 -0.3972 -0.4346
1341839273.7857 -0.1054 0.0368 1.2395 0.5878 0.5544 -0.3976 -0.4348
1341839273.7958 -0.1048 0.0341 1.2396 0.5887 0.5539 -0.3970 -0.4348
1341839273.8057 -0.1042 0.0316 1.2398 0.5886 0.5533 -0.3972 -0.4354
1341839273.8158 -0.1036 0.0291 1.2399 0.5891 0.5534 -0.3965 -0.4353
1341839273.8258 -0.1031 0.0266 1.2399 0.5897 0.5535 -0.3958 -0.4350
1341839273.8357 -0.1027 0.0242 1.2398 0.5906 0.5536 -0.3950 -0.4343
1341839273.8457 -0.1022 0.0217 1.2400 0.5907 0.5534 -0.3953 -0.4342
1341839273.8557 -0.1014 0.0189 1.2401 0.5916 0.5536 -0.3945 -0.4334
1341839273.8658 -0.1009 0.0166 1.2400 0.5917 0.5543 -0.3940 -0.4329
1341839273.8757 -0.1005 0.0141 1.2403 0.5910 0.5540 -0.3943 -0.4340
1341839273.8857 -0.1001 0.0117 1.2404 0.5910 0.5535 -0.3943 -0.4347
1341839273.8957 -0.0996 0.0094 1.2405 0.5897 0.5534 -0.3953 -0.4356
1341839273.9057 -0.0991 0.0073 1.2405 0.5890 0.5532 -0.3953 -0.4367
1341839273.9156 -0.0987 0.0050 1.2402 0.5888 0.5535 -0.3944 -0.4375
1341839273.9257 -0.0983 0.0027 1.2401 0.5891 0.5540 -0.3937 -0.4371
1341839273.9357 -0.0980 0.0005 1.2399 0.5890 0.5546 -0.3932 -0.4370
1341839273.9457 -0.0977 -0.0019 1.2398 0.5885 0.5557 -0.3927 -0.4367
1341839273.9557 -0.0974 -0.0040 1.2395 0.5885 0.5569 -0.3916 -0.4360
1341839273.9657 -0.0971 -0.0062 1.2395 0.5887 0.5578 -0.3909 -0.4353
1341839273.9757 -0.0965 -0.0084 1.2394 0.5886 0.5587 -0.3902 -0.4349
1341839273.9856 -0.0961 -0.0106 1.2396 0.5881 0.5587 -0.3904 -0.4355
1341839273.9957 -0.0959 -0.0125 1.2396 0.5875 0.5585 -0.3904 -0.4365
1341839274.0056 -0.0955 -0.0143 1.2396 0.5873 0.5581 -0.3905 -0.4372
1341839274.0157 -0.0954 -0.0161 1.2397 0.5870 0.5572 -0.3912 -0.4382
1341839274.0259 -0.0951 -0.0179 1.2396 0.5872 0.5565 -0.3912 -0.4386
1341839274.0357 -0.0948 -0.0197 1.2395 0.5877 0.5566 -0.3908 -0.4384
1341839274.0457 -0.0946 -0.0214 1.2393 0.5882 0.5567 -0.3902 -0.4381
1341839274.0557 -0.0943 -0.0232 1.2392 0.5894 0.5570 -0.3885 -0.4374
1341839274.0658 -0.0941 -0.0250 1.2389 0.5900 0.5574 -0.3877 -0.4369
1341839274.0757 -0.0942 -0.0268 1.2389 0.5910 0.5572 -0.3870 -0.4363
1341839274.0857 -0.0942 -0.0284 1.2387 0.5909 0.5572 -0.3868 -0.4368
1341839274.0957 -0.0940 -0.0303 1.2386 0.5911 0.5571 -0.3870 -0.4365
1341839274.1057 -0.0939 -0.0319 1.2385 0.5911 0.5569 -0.3874 -0.4364
1341839274.1157 -0.0941 -0.0337 1.2383 0.5907 0.5560 -0.3881 -0.4373
1341839274.1258 -0.0941 -0.0356 1.2381 0.5907 0.5554 -0.3885 -0.4378
1341839274.1357 -0.0939 -0.0372 1.2378 0.5909 0.5558 -0.3878 -0.4376
1341839274.1457 -0.0941 -0.0388 1.2375 0.5905 0.5551 -0.3879 -0.4390
1341839274.1557 -0.0942 -0.0407 1.2371 0.5909 0.5546 -0.3871 -0.4398
1341839274.1661 -0.0941 -0.0426 1.2367 0.5917 0.5548 -0.3859 -0.4396
1341839274.1757 -0.0942 -0.0443 1.2362 0.5924 0.5553 -0.3847 -0.4390
1341839274.1857 -0.0944 -0.0462 1.2357 0.5924 0.5547 -0.3847 -0.4396
1341839274.1973 -0.0944 -0.0483 1.2353 0.5934 0.5547 -0.3843 -0.4387
1341839274.2057 -0.0947 -0.0502 1.2350 0.5942 0.5543 -0.3844 -0.4381
1341839274.2157 -0.0949 -0.0520 1.2345 0.5950 0.5541 -0.3840 -0.4376
1341839274.2256 -0.0951 -0.0540 1.2342 0.5962 0.5541 -0.3838 -0.4362
1341839274.2357 -0.0952 -0.0561 1.2338 0.5973 0.5537 -0.3834 -0.4356
1341839274.2457 -0.0956 -0.0581 1.2334 0.5973 0.5522 -0.3839 -0.4369
1341839274.2557 -0.0959 -0.0603 1.2329 0.5981 0.5509 -0.3840 -0.4373
1341839274.2657 -0.0963 -0.0622 1.2324 0.5992 0.5503 -0.3836 -0.4370
1341839274.2757 -0.0967 -0.0644 1.2319 0.5995 0.5497 -0.3833 -0.4377
1341839274.2857 -0.0970 -0.0666 1.2313 0.5997 0.5496 -0.3828 -0.4379
1341839274.2957 -0.0975 -0.0689 1.2307 0.6002 0.5493 -0.3825 -0.4379
1341839274.3057 -0.0980 -0.0714 1.2302 0.6005 0.5498 -0.3820 -0.4372
1341839274.3157 -0.0986 -0.0739 1.2297 0.6002 0.5500 -0.3824 -0.4371
1341839274.3257 -0.0991 -0.0765 1.2289 0.6004 0.5496 -0.3824 -0.4373
1341839274.3357 -0.0998 -0.0789 1.2285 0.6009 0.5493 -0.3824 -0.4370
1341839274.3457 -0.1005 -0.0812 1.2279 0.6001 0.5486 -0.3835 -0.4380
1341839274.3558 -0.1012 -0.0837 1.2272 0.6002 0.5482 -0.3839 -0.4381
1341839274.3657 -0.1021 -0.0861 1.2266 0.6012 0.5480 -0.3830 -0.4377
1341839274.3757 -0.1029 -0.0886 1.2260 0.6019 0.5480 -0.3824 -0.4373
1341839274.3857 -0.1036 -0.0913 1.2251 0.6017 0.5478 -0.3824 -0.4377
1341839274.3958 -0.1042 -0.0939 1.2244 0.6035 0.5480 -0.3806 -0.4366
1341839274.4057 -0.1051 -0.0966 1.2238 0.6030 0.5473 -0.3809 -0.4379
1341839274.4157 -0.1061 -0.0991 1.2231 0.6032 0.5470 -0.3809 -0.4380
1341839274.4258 -0.1069 -0.1018 1.2226 0.6046 0.5466 -0.3800 -0.4373
1341839274.4362 -0.1079 -0.1043 1.2220 0.6044 0.5459 -0.3805 -0.4380
1341839274.4457 -0.1090 -0.1070 1.2216 0.6035 0.5459 -0.3821 -0.4380
1341839274.4557 -0.1098 -0.1097 1.2213 0.6048 0.5447 -0.3819 -0.4379
1341839274.4657 -0.1109 -0.1125 1.2210 0.6050 0.5442 -0.3828 -0.4374
1341839274.4757 -0.1121 -0.1152 1.2206 0.6051 0.5434 -0.3831 -0.4379
1341839274.4862 -0.1133 -0.1181 1.2201 0.6061 0.5428 -0.3827 -0.4377
1341839274.4958 -0.1147 -0.1206 1.2198 0.6049 0.5429 -0.3831 -0.4388
1341839274.5057 -0.1159 -0.1234 1.2194 0.6055 0.5426 -0.3825 -0.4389
1341839274.5156 -0.1172 -0.1261 1.2191 0.6058 0.5420 -0.3821 -0.4396
1341839274.5260 -0.1185 -0.1289 1.2189 0.6063 0.5411 -0.3827 -0.4395
1341839274.5358 -0.1197 -0.1317 1.2186 0.6064 0.5401 -0.3838 -0.4397
1341839274.5457 -0.1210 -0.1347 1.2184 0.6070 0.5384 -0.3850 -0.4398
1341839274.5557 -0.1223 -0.1375 1.2183 0.6078 0.5375 -0.3855 -0.4394
1341839274.5657 -0.1235 -0.1402 1.2182 0.6088 0.5366 -0.3857 -0.4389
1341839274.5757 -0.1248 -0.1432 1.2182 0.6097 0.5361 -0.3857 -0.4383
1341839274.5860 -0.1262 -0.1464 1.2181 0.6106 0.5346 -0.3856 -0.4389
1341839274.5957 -0.1275 -0.1492 1.2182 0.6115 0.5333 -0.3852 -0.4396
1341839274.6057 -0.1289 -0.1523 1.2182 0.6112 0.5320 -0.3862 -0.4407
1341839274.6158 -0.1301 -0.1555 1.2183 0.6118 0.5307 -0.3866 -0.4411
1341839274.6257 -0.1310 -0.1587 1.2185 0.6119 0.5304 -0.3864 -0.4416
1341839274.6360 -0.1320 -0.1620 1.2187 0.6124 0.5289 -0.3875 -0.4417
1341839274.6457 -0.1328 -0.1652 1.2191 0.6128 0.5283 -0.3879 -0.4415
1341839274.6557 -0.1340 -0.1687 1.2195 0.6130 0.5274 -0.3891 -0.4411
1341839274.6658 -0.1346 -0.1721 1.2197 0.6139 0.5273 -0.3885 -0.4406
1341839274.6757 -0.1355 -0.1757 1.2201 0.6147 0.5267 -0.3886 -0.4402
1341839274.6857 -0.1364 -0.1791 1.2204 0.6149 0.5255 -0.3892 -0.4407
1341839274.6959 -0.1370 -0.1825 1.2207 0.6157 0.5255 -0.3886 -0.4401
1341839274.7057 -0.1379 -0.1859 1.2213 0.6154 0.5253 -0.3890 -0.4404
1341839274.7157 -0.1386 -0.1893 1.2217 0.6159 0.5248 -0.3884 -0.4409
1341839274.7260 -0.1394 -0.1923 1.2220 0.6157 0.5251 -0.3884 -0.4409
1341839274.7357 -0.1402 -0.1958 1.2223 0.6161 0.5246 -0.3881 -0.4411
1341839274.7457 -0.1410 -0.1987 1.2229 0.6169 0.5257 -0.3861 -0.4404
1341839274.7564 -0.1419 -0.2018 1.2233 0.6174 0.5257 -0.3853 -0.4405
1341839274.7658 -0.1428 -0.2047 1.2238 0.6175 0.5258 -0.3842 -0.4410
1341839274.7758 -0.1439 -0.2076 1.2247 0.6175 0.5251 -0.3838 -0.4423
1341839274.7857 -0.1448 -0.2101 1.2256 0.6176 0.5247 -0.3832 -0.4432
1341839274.7963 -0.1456 -0.2130 1.2265 0.6181 0.5238 -0.3833 -0.4436
1341839274.8057 -0.1467 -0.2156 1.2275 0.6178 0.5222 -0.3844 -0.4448
1341839274.8157 -0.1477 -0.2187 1.2285 0.6178 0.5208 -0.3854 -0.4455
1341839274.8257 -0.1487 -0.2212 1.2293 0.6178 0.5203 -0.3854 -0.4462
1341839274.8357 -0.1497 -0.2240 1.2301 0.6182 0.5192 -0.3857 -0.4466
