# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_nostructure_texture_far_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839899.4808 -2.1915 1.8532 1.9417 0.9426 0.0245 -0.0121 -0.3327
1341839899.4908 -2.1896 1.8581 1.9424 0.9423 0.0229 -0.0115 -0.3338
1341839899.5008 -2.1878 1.8632 1.9430 0.9416 0.0213 -0.0114 -0.3360
1341839899.5109 -2.1860 1.8681 1.9434 0.9410 0.0197 -0.0115 -0.3378
1341839899.5208 -2.1846 1.8731 1.9437 0.9405 0.0191 -0.0127 -0.3390
1341839899.5308 -2.1832 1.8779 1.9437 0.9407 0.0193 -0.0136 -0.3385
1341839899.5408 -2.1819 1.8828 1.9435 0.9409 0.0198 -0.0148 -0.3378
1341839899.5508 -2.1807 1.8876 1.9431 0.9412 0.0207 -0.0155 -0.3369
1341839899.5608 -2.1795 1.8923 1.9427 0.9423 0.0216 -0.0159 -0.3337
1341839899.5708 -2.1784 1.8972 1.9422 0.9428 0.0222 -0.0163 -0.3323
1341839899.5808 -2.1774 1.9019 1.9418 0.9435 0.0228 -0.0160 -0.3302
1341839899.5908 -2.1763 1.9064 1.9415 0.9437 0.0233 -0.0152 -0.3296
1341839899.6008 -2.1753 1.9109 1.9413 0.9439 0.0231 -0.0147 -0.3291
1341839899.6108 -2.1742 1.9151 1.9413 0.9437 0.0227 -0.0139 -0.3297
1341839899.6208 -2.1734 1.9195 1.9411 0.9430 0.0228 -0.0132 -0.3317
1341839899.6308 -2.1725 1.9238 1.9412 0.9424 0.0225 -0.0129 -0.3334
1341839899.6417 -2.1714 1.9278 1.9411 0.9422 0.0225 -0.0123 -0.3342
1341839899.6526 -2.1707 1.9320 1.9409 0.9418 0.0221 -0.0122 -0.3351
1341839899.6613 -2.1697 1.9361 1.9406 0.9418 0.0217 -0.0116 -0.3351
1341839899.6714 -2.1687 1.9400 1.9403 0.9423 0.0219 -0.0110 -0.3338
1341839899.6809 -2.1678 1.9440 1.9399 0.9430 0.0212 -0.0104 -0.3321
1341839899.6917 -2.1669 1.9481 1.9395 0.9434 0.0211 -0.0098 -0.3309
1341839899.7023 -2.1662 1.9521 1.9392 0.9441 0.0207 -0.0091 -0.3290
1341839899.7113 -2.1651 1.9560 1.9387 0.9446 0.0204 -0.0083 -0.3276
1341839899.7208 -2.1642 1.9598 1.9385 0.9450 0.0201 -0.0078 -0.3264
1341839899.7308 -2.1634 1.9635 1.9383 0.9454 0.0201 -0.0076 -0.3252
1341839899.7408 -2.1627 1.9670 1.9384 0.9455 0.0199 -0.0077 -0.3250
1341839899.7508 -2.1619 1.9703 1.9386 0.9456 0.0191 -0.0077 -0.3247
1341839899.7609 -2.1609 1.9738 1.9386 0.9451 0.0190 -0.0075 -0.3261
1341839899.7708 -2.1603 1.9772 1.9389 0.9446 0.0179 -0.0070 -0.3277
1341839899.7808 -2.1596 1.9806 1.9391 0.9438 0.0172 -0.0058 -0.3299
1341839899.7909 -2.1590 1.9839 1.9393 0.9434 0.0154 -0.0034 -0.3313
1341839899.8008 -2.1581 1.9871 1.9392 0.9430 0.0142 0.0001 -0.3325
1341839899.8108 -2.1574 1.9905 1.9390 0.9426 0.0136 0.0036 -0.3336
1341839899.8208 -2.1572 1.9940 1.9385 0.9427 0.0133 0.0064 -0.3333
1341839899.8308 -2.1567 1.9973 1.9379 0.9431 0.0137 0.0096 -0.3320
1341839899.8408 -2.1563 2.0004 1.9370 0.9440 0.0146 0.0113 -0.3294
1341839899.8508 -2.1558 2.0038 1.9361 0.9449 0.0162 0.0125 -0.3267
1341839899.8613 -2.1557 2.0070 1.9352 0.9460 0.0175 0.0118 -0.3234
1341839899.8708 -2.1557 2.0102 1.9344 0.9471 0.0186 0.0099 -0.3201
1341839899.8808 -2.1556 2.0134 1.9337 0.9475 0.0189 0.0081 -0.3191
1341839899.8908 -2.1554 2.0165 1.9332 0.9480 0.0192 0.0048 -0.3176
1341839899.9009 -2.1556 2.0195 1.9329 0.9482 0.0182 0.0020 -0.3172
1341839899.9108 -2.1555 2.0224 1.9328 0.9479 0.0169 -0.0005 -0.3180
1341839899.9208 -2.1552 2.0252 1.9327 0.9474 0.0152 -0.0016 -0.3197
1341839899.9325 -2.1552 2.0278 1.9325 0.9467 0.0131 -0.0018 -0.3219
1341839899.9408 -2.1551 2.0303 1.9326 0.9462 0.0116 -0.0006 -0.3234
1341839899.9508 -2.1550 2.0329 1.9325 0.9457 0.0102 0.0027 -0.3249
1341839899.9609 -2.1549 2.0353 1.9322 0.9453 0.0096 0.0064 -0.3261
1341839899.9708 -2.1550 2.0377 1.9316 0.9452 0.0094 0.0100 -0.3262
1341839899.9808 -2.1552 2.0399 1.9310 0.9455 0.0106 0.0137 -0.3252
1341839899.9909 -2.1554 2.0420 1.9299 0.9460 0.0127 0.0174 -0.3234
1341839900.0008 -2.1556 2.0442 1.9287 0.9465 0.0147 0.0195 -0.3216
1341839900.0108 -2.1559 2.0464 1.9276 0.9473 0.0167 0.0211 -0.3193
1341839900.0209 -2.1564 2.0485 1.9266 0.9479 0.0180 0.0219 -0.3173
1341839900.0308 -2.1568 2.0504 1.9255 0.9488 0.0196 0.0214 -0.3146
1341839900.0408 -2.1572 2.0523 1.9245 0.9495 0.0210 0.0193 -0.3126
1341839900.0508 -2.1574 2.0542 1.9235 0.9497 0.0213 0.0173 -0.3118
1341839900.0610 -2.1577 2.0561 1.9226 0.9499 0.0211 0.0145 -0.3115
1341839900.0708 -2.1580 2.0577 1.9219 0.9500 0.0208 0.0127 -0.3112
1341839900.0808 -2.1581 2.0593 1.9213 0.9497 0.0199 0.0117 -0.3123
1341839900.0908 -2.1580 2.0607 1.9208 0.9498 0.0190 0.0113 -0.3121
1341839900.1008 -2.1577 2.0621 1.9204 0.9496 0.0179 0.0115 -0.3126
1341839900.1108 -2.1575 2.0633 1.9199 0.9496 0.0173 0.0128 -0.3128
1341839900.1208 -2.1574 2.0645 1.9195 0.9497 0.0168 0.0145 -0.3125
1341839900.1310 -2.1572 2.0656 1.9190 0.9497 0.0169 0.0163 -0.3123
1341839900.1408 -2.1569 2.0664 1.9187 0.9499 0.0174 0.0180 -0.3115
1341839900.1508 -2.1568 2.0673 1.9184 0.9503 0.0182 0.0197 -0.3102
1341839900.1608 -2.1564 2.0680 1.9181 0.9505 0.0189 0.0209 -0.3094
1341839900.1708 -2.1559 2.0686 1.9180 0.9506 0.0197 0.0219 -0.3089
1341839900.1808 -2.1555 2.0693 1.9177 0.9505 0.0199 0.0223 -0.3091
1341839900.1908 -2.1548 2.0700 1.9177 0.9502 0.0196 0.0228 -0.3103
1341839900.2008 -2.1541 2.0707 1.9178 0.9498 0.0189 0.0230 -0.3114
1341839900.2108 -2.1535 2.0714 1.9179 0.9495 0.0173 0.0230 -0.3125
1341839900.2208 -2.1526 2.0721 1.9182 0.9492 0.0153 0.0227 -0.3135
1341839900.2308 -2.1518 2.0726 1.9185 0.9494 0.0134 0.0224 -0.3129
1341839900.2408 -2.1509 2.0731 1.9188 0.9495 0.0115 0.0219 -0.3129
1341839900.2508 -2.1502 2.0738 1.9191 0.9494 0.0101 0.0217 -0.3131
