# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_structure_texture_near_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839409.7546 -1.6136 0.6407 0.6929 0.7249 0.4906 -0.2755 -0.3974
1341839409.7646 -1.6141 0.6394 0.6921 0.7256 0.4902 -0.2761 -0.3962
1341839409.7747 -1.6143 0.6381 0.6909 0.7253 0.4923 -0.2751 -0.3949
1341839409.7847 -1.6148 0.6365 0.6898 0.7250 0.4952 -0.2734 -0.3930
1341839409.7946 -1.6152 0.6353 0.6887 0.7249 0.4984 -0.2704 -0.3911
1341839409.8047 -1.6157 0.6339 0.6876 0.7251 0.5035 -0.2645 -0.3883
1341839409.8170 -1.6159 0.6329 0.6865 0.7250 0.5061 -0.2602 -0.3880
1341839409.8285 -1.6163 0.6317 0.6855 0.7246 0.5077 -0.2567 -0.3891
1341839409.8346 -1.6166 0.6307 0.6848 0.7241 0.5087 -0.2541 -0.3904
1341839409.8447 -1.6169 0.6295 0.6843 0.7239 0.5079 -0.2532 -0.3922
1341839409.8546 -1.6174 0.6283 0.6839 0.7235 0.5067 -0.2538 -0.3941
1341839409.8647 -1.6179 0.6268 0.6835 0.7240 0.5049 -0.2550 -0.3948
1341839409.8746 -1.6181 0.6254 0.6834 0.7248 0.5042 -0.2554 -0.3938
1341839409.8846 -1.6184 0.6236 0.6833 0.7264 0.5036 -0.2563 -0.3913
1341839409.8946 -1.6187 0.6219 0.6830 0.7277 0.5030 -0.2571 -0.3890
1341839409.9047 -1.6190 0.6202 0.6829 0.7282 0.5026 -0.2579 -0.3881
1341839409.9146 -1.6193 0.6184 0.6823 0.7280 0.5039 -0.2579 -0.3868
1341839409.9247 -1.6194 0.6168 0.6817 0.7262 0.5050 -0.2579 -0.3887
1341839409.9346 -1.6192 0.6153 0.6811 0.7242 0.5068 -0.2569 -0.3907
1341839409.9465 -1.6194 0.6138 0.6801 0.7207 0.5084 -0.2569 -0.3952
1341839409.9546 -1.6194 0.6123 0.6792 0.7171 0.5109 -0.2554 -0.3993
1341839409.9646 -1.6194 0.6109 0.6783 0.7136 0.5129 -0.2539 -0.4040
1341839409.9747 -1.6194 0.6095 0.6774 0.7108 0.5148 -0.2524 -0.4075
1341839409.9847 -1.6194 0.6080 0.6766 0.7094 0.5161 -0.2502 -0.4096
1341839409.9946 -1.6196 0.6066 0.6759 0.7083 0.5156 -0.2492 -0.4128
1341839410.0047 -1.6197 0.6053 0.6750 0.7076 0.5149 -0.2489 -0.4150
1341839410.0146 -1.6198 0.6041 0.6745 0.7078 0.5139 -0.2489 -0.4158
1341839410.0247 -1.6203 0.6025 0.6739 0.7094 0.5117 -0.2491 -0.4157
1341839410.0346 -1.6206 0.6012 0.6733 0.7114 0.5099 -0.2490 -0.4147
1341839410.0473 -1.6215 0.5999 0.6731 0.7131 0.5066 -0.2511 -0.4144
1341839410.0546 -1.6215 0.5988 0.6727 0.7153 0.5052 -0.2509 -0.4125
1341839410.0646 -1.6217 0.5980 0.6723 0.7164 0.5027 -0.2519 -0.4130
1341839410.0747 -1.6218 0.5972 0.6720 0.7177 0.5001 -0.2516 -0.4141
1341839410.0847 -1.6222 0.5962 0.6715 0.7188 0.4969 -0.2514 -0.4162
1341839410.0949 -1.6226 0.5952 0.6708 0.7191 0.4949 -0.2511 -0.4183
1341839410.1050 -1.6230 0.5941 0.6702 0.7198 0.4940 -0.2502 -0.4186
1341839410.1147 -1.6233 0.5929 0.6696 0.7203 0.4943 -0.2482 -0.4187
1341839410.1246 -1.6238 0.5917 0.6689 0.7212 0.4948 -0.2465 -0.4175
1341839410.1346 -1.6244 0.5906 0.6684 0.7215 0.4952 -0.2451 -0.4174
1341839410.1446 -1.6251 0.5892 0.6680 0.7219 0.4948 -0.2442 -0.4177
1341839410.1546 -1.6257 0.5878 0.6675 0.7220 0.4949 -0.2437 -0.4175
1341839410.1647 -1.6266 0.5866 0.6672 0.7219 0.4943 -0.2438 -0.4184
1341839410.1746 -1.6274 0.5851 0.6667 0.7219 0.4936 -0.2442 -0.4191
1341839410.1847 -1.6281 0.5836 0.6663 0.7219 0.4933 -0.2442 -0.4194
1341839410.1946 -1.6289 0.5819 0.6658 0.7218 0.4941 -0.2438 -0.4188
1341839410.2046 -1.6296 0.5804 0.6651 0.7221 0.4956 -0.2429 -0.4172
1341839410.2146 -1.6303 0.5790 0.6645 0.7221 0.4971 -0.2420 -0.4157
1341839410.2246 -1.6311 0.5776 0.6643 0.7224 0.4972 -0.2412 -0.4156
1341839410.2347 -1.6319 0.5760 0.6641 0.7229 0.4972 -0.2402 -0.4154
1341839410.2447 -1.6326 0.5750 0.6640 0.7231 0.4961 -0.2397 -0.4166
1341839410.2546 -1.6335 0.5742 0.6639 0.7233 0.4933 -0.2406 -0.4191
1341839410.2646 -1.6342 0.5733 0.6637 0.7241 0.4906 -0.2417 -0.4201
1341839410.2755 -1.6351 0.5725 0.6636 0.7250 0.4873 -0.2440 -0.4212
1341839410.2846 -1.6358 0.5715 0.6635 0.7263 0.4849 -0.2459 -0.4206
1341839410.2946 -1.6366 0.5707 0.6631 0.7277 0.4827 -0.2475 -0.4198
1341839410.3046 -1.6375 0.5695 0.6626 0.7295 0.4818 -0.2482 -0.4173
1341839410.3146 -1.6385 0.5685 0.6619 0.7309 0.4818 -0.2478 -0.4150
1341839410.3257 -1.6392 0.5676 0.6613 0.7326 0.4824 -0.2459 -0.4125
1341839410.3346 -1.6402 0.5668 0.6606 0.7336 0.4818 -0.2445 -0.4122
1341839410.3446 -1.6412 0.5662 0.6599 0.7348 0.4805 -0.2422 -0.4130
1341839410.3552 -1.6418 0.5654 0.6596 0.7359 0.4795 -0.2406 -0.4132
1341839410.3647 -1.6425 0.5648 0.6594 0.7364 0.4770 -0.2398 -0.4155
1341839410.3746 -1.6433 0.5639 0.6590 0.7364 0.4741 -0.2410 -0.4183
1341839410.3846 -1.6445 0.5631 0.6584 0.7359 0.4710 -0.2429 -0.4214
1341839410.3947 -1.6453 0.5622 0.6578 0.7364 0.4683 -0.2445 -0.4227
1341839410.4047 -1.6462 0.5609 0.6570 0.7372 0.4666 -0.2460 -0.4223
1341839410.4146 -1.6472 0.5596 0.6559 0.7386 0.4659 -0.2468 -0.4201
1341839410.4247 -1.6483 0.5584 0.6546 0.7406 0.4659 -0.2465 -0.4169
1341839410.4347 -1.6493 0.5571 0.6533 0.7425 0.4659 -0.2461 -0.4136
1341839410.4446 -1.6504 0.5560 0.6522 0.7446 0.4656 -0.2450 -0.4109
1341839410.4547 -1.6512 0.5550 0.6509 0.7470 0.4644 -0.2432 -0.4089
1341839410.4647 -1.6523 0.5540 0.6497 0.7486 0.4625 -0.2423 -0.4087
1341839410.4772 -1.6534 0.5530 0.6487 0.7504 0.4600 -0.2415 -0.4087
1341839410.4846 -1.6545 0.5519 0.6479 0.7518 0.4570 -0.2416 -0.4094
1341839410.4947 -1.6555 0.5507 0.6472 0.7534 0.4545 -0.2417 -0.4091
1341839410.5047 -1.6567 0.5496 0.6468 0.7551 0.4516 -0.2435 -0.4083
1341839410.5146 -1.6578 0.5482 0.6464 0.7566 0.4493 -0.2449 -0.4071
1341839410.5246 -1.6591 0.5468 0.6461 0.7571 0.4480 -0.2469 -0.4063
1341839410.5347 -1.6604 0.5454 0.6456 0.7575 0.4469 -0.2477 -0.4062
1341839410.5447 -1.6618 0.5437 0.6451 0.7577 0.4456 -0.2496 -0.4062
1341839410.5546 -1.6628 0.5421 0.6444 0.7574 0.4460 -0.2497 -0.4062
1341839410.5646 -1.6643 0.5404 0.6435 0.7564 0.4464 -0.2494 -0.4079
1341839410.5747 -1.6653 0.5388 0.6431 0.7558 0.4481 -0.2487 -0.4075
1341839410.5846 -1.6667 0.5375 0.6419 0.7546 0.4492 -0.2474 -0.4095
1341839410.5946 -1.6675 0.5361 0.6417 0.7550 0.4505 -0.2451 -0.4086
1341839410.6047 -1.6688 0.5345 0.6409 0.7534 0.4502 -0.2442 -0.4124
1341839410.6146 -1.6698 0.5332 0.6404 0.7529 0.4494 -0.2438 -0.4144
1341839410.6246 -1.6708 0.5324 0.6401 0.7524 0.4477 -0.2438 -0.4172
1341839410.6346 -1.6719 0.5312 0.6396 0.7525 0.4450 -0.2453 -0.4189
1341839410.6446 -1.6730 0.5301 0.6391 0.7529 0.4428 -0.2466 -0.4198
1341839410.6547 -1.6741 0.5285 0.6385 0.7535 0.4413 -0.2482 -0.4194
1341839410.6646 -1.6753 0.5270 0.6378 0.7539 0.4407 -0.2499 -0.4182
1341839410.6747 -1.6762 0.5256 0.6371 0.7549 0.4412 -0.2500 -0.4160
1341839410.6846 -1.6771 0.5240 0.6362 0.7556 0.4427 -0.2497 -0.4132
1341839410.6954 -1.6780 0.5224 0.6356 0.7567 0.4434 -0.2490 -0.4108
1341839410.7048 -1.6792 0.5210 0.6345 0.7566 0.4443 -0.2469 -0.4114
1341839410.7147 -1.6801 0.5198 0.6338 0.7565 0.4441 -0.2453 -0.4127
1341839410.7247 -1.6809 0.5183 0.6332 0.7560 0.4437 -0.2447 -0.4143
1341839410.7347 -1.6816 0.5171 0.6327 0.7556 0.4429 -0.2444 -0.4163
1341839410.7446 -1.6822 0.5158 0.6323 0.7553 0.4419 -0.2450 -0.4174
1341839410.7546 -1.6830 0.5146 0.6316 0.7544 0.4407 -0.2468 -0.4193
1341839410.7646 -1.6838 0.5131 0.6311 0.7539 0.4395 -0.2484 -0.4206
1341839410.7746 -1.6846 0.5118 0.6305 0.7540 0.4390 -0.2487 -0.4205
1341839410.7848 -1.6855 0.5103 0.6295 0.7548 0.4386 -0.2481 -0.4200
1341839410.7946 -1.6860 0.5086 0.6286 0.7562 0.4395 -0.2464 -0.4174
1341839410.8064 -1.6867 0.5071 0.6278 0.7573 0.4405 -0.2449 -0.4153
1341839410.8146 -1.6876 0.5057 0.6271 0.7580 0.4409 -0.2433 -0.4146
1341839410.8246 -1.6881 0.5042 0.6267 0.7585 0.4414 -0.2420 -0.4139
1341839410.8347 -1.6889 0.5028 0.6260 0.7577 0.4407 -0.2423 -0.4159
1341839410.8446 -1.6896 0.5014 0.6257 0.7571 0.4399 -0.2427 -0.4176
1341839410.8546 -1.6904 0.4999 0.6252 0.7563 0.4382 -0.2434 -0.4205
1341839410.8646 -1.6911 0.4984 0.6248 0.7561 0.4377 -0.2437 -0.4211
1341839410.8746 -1.6919 0.4969 0.6244 0.7565 0.4367 -0.2442 -0.4211
1341839410.8847 -1.6928 0.4950 0.6240 0.7573 0.4363 -0.2447 -0.4199
1341839410.8946 -1.6938 0.4932 0.6235 0.7581 0.4369 -0.2450 -0.4176
1341839410.9052 -1.6946 0.4917 0.6230 0.7590 0.4373 -0.2444 -0.4159
1341839410.9146 -1.6954 0.4900 0.6226 0.7599 0.4377 -0.2438 -0.4141
1341839410.9246 -1.6962 0.4885 0.6223 0.7607 0.4379 -0.2422 -0.4134
1341839410.9346 -1.6970 0.4873 0.6220 0.7612 0.4377 -0.2408 -0.4134
1341839410.9448 -1.6981 0.4860 0.6216 0.7610 0.4366 -0.2407 -0.4151
1341839410.9546 -1.6990 0.4847 0.6215 0.7609 0.4347 -0.2414 -0.4169
1341839410.9646 -1.6998 0.4836 0.6216 0.7611 0.4324 -0.2424 -0.4184
1341839410.9747 -1.7007 0.4824 0.6219 0.7611 0.4298 -0.2447 -0.4197
1341839410.9846 -1.7016 0.4812 0.6222 0.7615 0.4275 -0.2462 -0.4204
1341839410.9946 -1.7025 0.4798 0.6222 0.7621 0.4246 -0.2475 -0.4215
1341839411.0047 -1.7037 0.4787 0.6223 0.7621 0.4228 -0.2484 -0.4229
1341839411.0146 -1.7046 0.4772 0.6222 0.7627 0.4213 -0.2477 -0.4236
1341839411.0247 -1.7054 0.4757 0.6220 0.7631 0.4222 -0.2457 -0.4232
1341839411.0346 -1.7066 0.4743 0.6215 0.7623 0.4234 -0.2448 -0.4240
1341839411.0446 -1.7075 0.4727 0.6212 0.7625 0.4248 -0.2428 -0.4233
1341839411.0547 -1.7087 0.4712 0.6209 0.7623 0.4256 -0.2414 -0.4236
1341839411.0646 -1.7096 0.4693 0.6207 0.7624 0.4265 -0.2403 -0.4233
1341839411.0756 -1.7108 0.4678 0.6204 0.7616 0.4252 -0.2407 -0.4258
1341839411.0846 -1.7115 0.4663 0.6204 0.7612 0.4243 -0.2411 -0.4270
1341839411.0954 -1.7114 0.4654 0.6209 0.7607 0.4243 -0.2396 -0.4288
1341839411.1046 -1.7123 0.4636 0.6207 0.7595 0.4234 -0.2421 -0.4305
1341839411.1146 -1.7130 0.4617 0.6205 0.7584 0.4231 -0.2439 -0.4317
1341839411.1246 -1.7138 0.4597 0.6201 0.7574 0.4229 -0.2453 -0.4328
1341839411.1347 -1.7145 0.4579 0.6198 0.7568 0.4241 -0.2456 -0.4325
1341839411.1446 -1.7153 0.4562 0.6193 0.7568 0.4250 -0.2442 -0.4325
1341839411.1546 -1.7162 0.4545 0.6190 0.7565 0.4258 -0.2430 -0.4329
1341839411.1646 -1.7171 0.4528 0.6189 0.7562 0.4259 -0.2413 -0.4342
1341839411.1747 -1.7181 0.4509 0.6188 0.7560 0.4258 -0.2409 -0.4350
1341839411.1846 -1.7191 0.4488 0.6190 0.7555 0.4255 -0.2412 -0.4359
1341839411.1958 -1.7205 0.4466 0.6189 0.7542 0.4249 -0.2435 -0.4374
1341839411.2049 -1.7218 0.4445 0.6191 0.7524 0.4256 -0.2467 -0.4380
1341839411.2146 -1.7232 0.4423 0.6195 0.7502 0.4267 -0.2505 -0.4387
1341839411.2246 -1.7245 0.4401 0.6198 0.7476 0.4269 -0.2549 -0.4404
1341839411.2358 -1.7258 0.4382 0.6203 0.7449 0.4284 -0.2588 -0.4412
1341839411.2455 -1.7272 0.4361 0.6206 0.7421 0.4297 -0.2622 -0.4426
1341839411.2546 -1.7285 0.4345 0.6210 0.7394 0.4309 -0.2637 -0.4451
1341839411.2646 -1.7301 0.4325 0.6210 0.7378 0.4320 -0.2639 -0.4465
1341839411.2746 -1.7319 0.4309 0.6211 0.7367 0.4336 -0.2625 -0.4476
1341839411.2846 -1.7331 0.4291 0.6214 0.7362 0.4357 -0.2608 -0.4474
1341839411.2946 -1.7350 0.4275 0.6213 0.7353 0.4372 -0.2604 -0.4476
1341839411.3059 -1.7369 0.4257 0.6216 0.7348 0.4382 -0.2612 -0.4470
1341839411.3145 -1.7389 0.4238 0.6217 0.7333 0.4401 -0.2643 -0.4459
1341839411.3251 -1.7407 0.4221 0.6221 0.7327 0.4414 -0.2671 -0.4439
1341839411.3346 -1.7425 0.4204 0.6224 0.7322 0.4423 -0.2701 -0.4420
1341839411.3445 -1.7440 0.4191 0.6227 0.7313 0.4437 -0.2717 -0.4410
1341839411.3546 -1.7458 0.4175 0.6229 0.7310 0.4446 -0.2731 -0.4397
1341839411.3646 -1.7478 0.4160 0.6229 0.7298 0.4449 -0.2742 -0.4407
1341839411.3746 -1.7495 0.4145 0.6228 0.7292 0.4455 -0.2739 -0.4414
1341839411.3846 -1.7509 0.4132 0.6227 0.7284 0.4471 -0.2728 -0.4418
1341839411.3957 -1.7527 0.4120 0.6224 0.7276 0.4480 -0.2719 -0.4427
1341839411.4045 -1.7544 0.4108 0.6222 0.7264 0.4494 -0.2720 -0.4431
1341839411.4146 -1.7559 0.4095 0.6219 0.7261 0.4504 -0.2722 -0.4426
1341839411.4246 -1.7576 0.4083 0.6216 0.7248 0.4514 -0.2735 -0.4429
1341839411.4346 -1.7592 0.4069 0.6214 0.7241 0.4518 -0.2748 -0.4428
1341839411.4446 -1.7609 0.4057 0.6208 0.7234 0.4517 -0.2761 -0.4432
1341839411.4546 -1.7636 0.4041 0.6197 0.7223 0.4511 -0.2798 -0.4434
1341839411.4655 -1.7653 0.4032 0.6191 0.7231 0.4514 -0.2784 -0.4426
1341839411.4746 -1.7669 0.4021 0.6182 0.7239 0.4520 -0.2772 -0.4414
1341839411.4846 -1.7684 0.4010 0.6174 0.7245 0.4526 -0.2762 -0.4404
1341839411.4946 -1.7699 0.4001 0.6165 0.7249 0.4536 -0.2758 -0.4391
1341839411.5045 -1.7717 0.3989 0.6154 0.7256 0.4532 -0.2762 -0.4379
1341839411.5146 -1.7735 0.3978 0.6144 0.7260 0.4527 -0.2775 -0.4370
1341839411.5246 -1.7751 0.3966 0.6136 0.7263 0.4535 -0.2791 -0.4346
1341839411.5346 -1.7772 0.3955 0.6126 0.7261 0.4543 -0.2820 -0.4322
1341839411.5447 -1.7790 0.3944 0.6118 0.7263 0.4557 -0.2831 -0.4297
1341839411.5546 -1.7810 0.3934 0.6110 0.7260 0.4571 -0.2837 -0.4283
1341839411.5646 -1.7829 0.3927 0.6102 0.7251 0.4587 -0.2842 -0.4278
1341839411.5818 -1.7848 0.3917 0.6093 0.7249 0.4602 -0.2826 -0.4277
1341839411.5846 -1.7867 0.3907 0.6086 0.7239 0.4606 -0.2822 -0.4292
1341839411.5964 -1.7886 0.3895 0.6080 0.7231 0.4608 -0.2815 -0.4307
1341839411.6061 -1.7906 0.3886 0.6073 0.7216 0.4611 -0.2817 -0.4329
1341839411.6146 -1.7926 0.3873 0.6068 0.7209 0.4614 -0.2824 -0.4333
1341839411.6246 -1.7946 0.3859 0.6063 0.7199 0.4627 -0.2839 -0.4326
1341839411.6345 -1.7968 0.3846 0.6058 0.7184 0.4649 -0.2860 -0.4311
1341839411.6498 -1.7989 0.3832 0.6052 0.7178 0.4671 -0.2878 -0.4286
1341839411.6546 -1.8009 0.3815 0.6049 0.7172 0.4695 -0.2885 -0.4266
1341839411.6646 -1.8028 0.3802 0.6046 0.7168 0.4718 -0.2879 -0.4251
1341839411.6755 -1.8048 0.3790 0.6045 0.7159 0.4742 -0.2873 -0.4243
1341839411.6846 -1.8068 0.3778 0.6045 0.7144 0.4754 -0.2869 -0.4258
1341839411.6946 -1.8088 0.3767 0.6046 0.7125 0.4766 -0.2866 -0.4278
1341839411.7046 -1.8106 0.3757 0.6047 0.7107 0.4781 -0.2857 -0.4298
1341839411.7146 -1.8122 0.3746 0.6050 0.7087 0.4797 -0.2848 -0.4319
1341839411.7246 -1.8142 0.3734 0.6051 0.7067 0.4805 -0.2846 -0.4344
1341839411.7346 -1.8163 0.3722 0.6052 0.7048 0.4811 -0.2856 -0.4361
1341839411.7464 -1.8180 0.3708 0.6053 0.7039 0.4822 -0.2864 -0.4360
1341839411.7546 -1.8197 0.3696 0.6055 0.7032 0.4828 -0.2873 -0.4358
1341839411.7646 -1.8215 0.3684 0.6056 0.7036 0.4830 -0.2880 -0.4343
1341839411.7763 -1.8228 0.3672 0.6055 0.7040 0.4826 -0.2897 -0.4331
1341839411.7846 -1.8244 0.3660 0.6053 0.7044 0.4828 -0.2914 -0.4311
1341839411.7946 -1.8257 0.3647 0.6051 0.7056 0.4831 -0.2919 -0.4285
1341839411.8046 -1.8270 0.3637 0.6048 0.7060 0.4839 -0.2921 -0.4267
1341839411.8146 -1.8287 0.3624 0.6041 0.7065 0.4836 -0.2927 -0.4258
1341839411.8246 -1.8299 0.3617 0.6032 0.7083 0.4844 -0.2898 -0.4239
1341839411.8346 -1.8311 0.3608 0.6026 0.7088 0.4840 -0.2890 -0.4240
1341839411.8446 -1.8326 0.3597 0.6020 0.7098 0.4838 -0.2880 -0.4232
1341839411.8584 -1.8338 0.3586 0.6015 0.7110 0.4840 -0.2873 -0.4215
1341839411.8646 -1.8354 0.3574 0.6011 0.7116 0.4832 -0.2885 -0.4207
1341839411.8746 -1.8371 0.3558 0.6009 0.7119 0.4833 -0.2901 -0.4188
1341839411.8847 -1.8385 0.3542 0.6007 0.7116 0.4838 -0.2926 -0.4171
1341839411.8959 -1.8400 0.3525 0.6004 0.7112 0.4850 -0.2942 -0.4152
1341839411.9046 -1.8415 0.3507 0.5998 0.7101 0.4873 -0.2952 -0.4137
1341839411.9146 -1.8430 0.3492 0.5994 0.7090 0.4895 -0.2946 -0.4133
1341839411.9246 -1.8443 0.3478 0.5990 0.7076 0.4924 -0.2936 -0.4132
1341839411.9346 -1.8456 0.3463 0.5988 0.7063 0.4945 -0.2926 -0.4135
1341839411.9445 -1.8469 0.3448 0.5988 0.7054 0.4956 -0.2912 -0.4146
1341839411.9551 -1.8481 0.3437 0.5988 0.7040 0.4961 -0.2909 -0.4168
1341839411.9646 -1.8493 0.3426 0.5991 0.7031 0.4965 -0.2900 -0.4184
1341839411.9746 -1.8507 0.3416 0.5992 0.7023 0.4970 -0.2904 -0.4188
1341839411.9846 -1.8518 0.3409 0.5994 0.7014 0.4959 -0.2916 -0.4207
1341839411.9946 -1.8533 0.3399 0.5994 0.7011 0.4959 -0.2929 -0.4204
1341839412.0046 -1.8547 0.3387 0.5997 0.7013 0.4962 -0.2948 -0.4184
1341839412.0168 -1.8560 0.3375 0.5998 0.7011 0.4967 -0.2970 -0.4166
1341839412.0246 -1.8573 0.3365 0.5999 0.7012 0.4974 -0.2981 -0.4148
1341839412.0346 -1.8584 0.3353 0.5997 0.7012 0.4992 -0.2988 -0.4122
1341839412.0446 -1.8595 0.3342 0.5997 0.7005 0.5000 -0.2995 -0.4119
1341839412.0546 -1.8605 0.3331 0.5995 0.7001 0.5013 -0.2991 -0.4111
1341839412.0646 -1.8615 0.3318 0.5995 0.6991 0.5036 -0.2984 -0.4107
1341839412.0746 -1.8623 0.3309 0.5995 0.6985 0.5048 -0.2967 -0.4114
1341839412.0846 -1.8630 0.3300 0.5993 0.6968 0.5062 -0.2963 -0.4127
1341839412.0946 -1.8638 0.3289 0.5993 0.6950 0.5075 -0.2963 -0.4142
1341839412.1046 -1.8646 0.3283 0.5992 0.6929 0.5072 -0.2972 -0.4175
1341839412.1146 -1.8652 0.3274 0.5992 0.6912 0.5070 -0.2988 -0.4195
1341839412.1247 -1.8659 0.3266 0.5990 0.6898 0.5076 -0.3002 -0.4199
1341839412.1346 -1.8666 0.3260 0.5987 0.6891 0.5075 -0.3017 -0.4202
1341839412.1446 -1.8672 0.3247 0.5982 0.6898 0.5091 -0.3027 -0.4164
1341839412.1547 -1.8676 0.3238 0.5979 0.6902 0.5092 -0.3037 -0.4148
1341839412.1646 -1.8681 0.3231 0.5975 0.6910 0.5094 -0.3039 -0.4130
1341839412.1746 -1.8685 0.3221 0.5972 0.6916 0.5105 -0.3036 -0.4109
1341839412.1852 -1.8689 0.3214 0.5969 0.6922 0.5110 -0.3025 -0.4103
1341839412.1946 -1.8692 0.3203 0.5963 0.6929 0.5133 -0.3000 -0.4079
1341839412.2046 -1.8695 0.3199 0.5962 0.6921 0.5135 -0.2990 -0.4097
1341839412.2146 -1.8700 0.3196 0.5958 0.6907 0.5132 -0.2992 -0.4125
1341839412.2248 -1.8702 0.3191 0.5957 0.6893 0.5129 -0.2996 -0.4149
1341839412.2346 -1.8707 0.3186 0.5957 0.6875 0.5126 -0.3006 -0.4174
1341839412.2446 -1.8709 0.3179 0.5955 0.6864 0.5126 -0.3023 -0.4179
1341839412.2546 -1.8711 0.3174 0.5953 0.6860 0.5129 -0.3032 -0.4176
1341839412.2646 -1.8716 0.3166 0.5951 0.6853 0.5135 -0.3054 -0.4164
1341839412.2746 -1.8720 0.3156 0.5946 0.6854 0.5157 -0.3062 -0.4129
1341839412.2846 -1.8723 0.3151 0.5943 0.6855 0.5172 -0.3056 -0.4114
1341839412.2946 -1.8727 0.3146 0.5941 0.6852 0.5177 -0.3053 -0.4115
1341839412.3046 -1.8729 0.3143 0.5940 0.6852 0.5188 -0.3041 -0.4109
1341839412.3147 -1.8733 0.3140 0.5940 0.6842 0.5191 -0.3038 -0.4124
1341839412.3246 -1.8736 0.3139 0.5939 0.6831 0.5189 -0.3039 -0.4145
1341839412.3346 -1.8738 0.3134 0.5938 0.6826 0.5189 -0.3027 -0.4160
1341839412.3446 -1.8740 0.3133 0.5939 0.6828 0.5186 -0.3020 -0.4167
1341839412.3546 -1.8739 0.3129 0.5936 0.6827 0.5183 -0.3025 -0.4169
1341839412.3646 -1.8741 0.3124 0.5934 0.6825 0.5190 -0.3028 -0.4160
1341839412.3746 -1.8741 0.3122 0.5929 0.6822 0.5214 -0.3019 -0.4142
1341839412.3847 -1.8744 0.3117 0.5924 0.6825 0.5226 -0.3018 -0.4124
1341839412.3948 -1.8746 0.3114 0.5921 0.6830 0.5234 -0.3016 -0.4106
1341839412.4046 -1.8748 0.3113 0.5917 0.6835 0.5243 -0.3010 -0.4090
1341839412.4146 -1.8751 0.3112 0.5913 0.6829 0.5244 -0.3012 -0.4098
1341839412.4250 -1.8755 0.3111 0.5910 0.6833 0.5242 -0.3012 -0.4095
1341839412.4346 -1.8757 0.3109 0.5910 0.6840 0.5249 -0.2998 -0.4082
1341839412.4446 -1.8758 0.3107 0.5910 0.6838 0.5247 -0.3007 -0.4083
1341839412.4547 -1.8761 0.3104 0.5911 0.6834 0.5239 -0.3016 -0.4093
1341839412.4647 -1.8759 0.3100 0.5912 0.6831 0.5235 -0.3026 -0.4094
1341839412.4746 -1.8766 0.3098 0.5915 0.6820 0.5239 -0.3041 -0.4098
1341839412.4868 -1.8768 0.3095 0.5917 0.6814 0.5244 -0.3049 -0.4096
1341839412.4959 -1.8772 0.3091 0.5915 0.6806 0.5253 -0.3055 -0.4093
1341839412.5047 -1.8774 0.3083 0.5913 0.6803 0.5281 -0.3050 -0.4065
1341839412.5146 -1.8777 0.3078 0.5911 0.6795 0.5295 -0.3049 -0.4061
1341839412.5246 -1.8780 0.3070 0.5909 0.6786 0.5321 -0.3049 -0.4042
1341839412.5346 -1.8783 0.3061 0.5907 0.6780 0.5346 -0.3043 -0.4024
1341839412.5446 -1.8784 0.3056 0.5908 0.6770 0.5364 -0.3040 -0.4020
1341839412.5553 -1.8787 0.3053 0.5912 0.6759 0.5367 -0.3045 -0.4029
1341839412.5646 -1.8791 0.3052 0.5915 0.6750 0.5357 -0.3059 -0.4048
1341839412.5756 -1.8795 0.3051 0.5918 0.6741 0.5342 -0.3074 -0.4070
1341839412.5846 -1.8798 0.3047 0.5922 0.6738 0.5329 -0.3088 -0.4082
1341839412.5958 -1.8802 0.3044 0.5925 0.6737 0.5322 -0.3103 -0.4082
1341839412.6046 -1.8806 0.3039 0.5926 0.6737 0.5317 -0.3114 -0.4079
1341839412.6146 -1.8809 0.3033 0.5927 0.6736 0.5323 -0.3126 -0.4064
1341839412.6247 -1.8814 0.3026 0.5923 0.6744 0.5328 -0.3110 -0.4056
1341839412.6347 -1.8817 0.3019 0.5921 0.6744 0.5345 -0.3109 -0.4035
1341839412.6447 -1.8820 0.3011 0.5918 0.6744 0.5359 -0.3105 -0.4020
1341839412.6546 -1.8824 0.3003 0.5914 0.6739 0.5375 -0.3100 -0.4010
1341839412.6646 -1.8827 0.2994 0.5913 0.6733 0.5388 -0.3104 -0.4000
1341839412.6755 -1.8829 0.2987 0.5914 0.6728 0.5395 -0.3107 -0.3996
1341839412.6846 -1.8831 0.2980 0.5914 0.6723 0.5398 -0.3115 -0.3994
1341839412.6948 -1.8834 0.2974 0.5916 0.6720 0.5395 -0.3125 -0.3997
1341839412.7045 -1.8836 0.2968 0.5919 0.6712 0.5394 -0.3137 -0.4002
1341839412.7146 -1.8838 0.2961 0.5920 0.6709 0.5389 -0.3144 -0.4007
1341839412.7270 -1.8842 0.2955 0.5920 0.6703 0.5390 -0.3147 -0.4014
1341839412.7345 -1.8845 0.2948 0.5920 0.6708 0.5397 -0.3137 -0.4005
1341839412.7445 -1.8848 0.2939 0.5922 0.6705 0.5410 -0.3137 -0.3992
1341839412.7546 -1.8851 0.2930 0.5922 0.6704 0.5424 -0.3140 -0.3973
1341839412.7646 -1.8852 0.2918 0.5922 0.6703 0.5439 -0.3146 -0.3948
